,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600360.SH,20250425,6.92,7.07,7.2,6.72,6.85,0.07000000000000028,1.02,97537158.0,681662865.0
1,600360.SH,20250418,6.85,6.68,7.11,6.58,6.58,0.2699999999999996,4.1,104786045.0,717865457.0
2,600360.SH,20250411,6.58,6.75,6.8,6.09,7.1,-0.5199999999999996,-7.32,121398746.0,778717444.0
3,600360.SH,20250403,7.1,6.8,7.19,6.62,6.89,0.20999999999999996,3.05,97331544.0,670169425.0
4,600360.SH,20250328,6.89,6.01,7.08,5.94,5.99,0.8999999999999995,15.03,180892718.0,1214244205.0
5,600360.SH,20250321,5.99,7.03,7.17,5.99,7.12,-1.13,-15.87,205699927.0,1356935487.0
6,600360.SH,20250314,7.12,6.06,7.32,6.06,6.13,0.9900000000000002,16.15,244282902.0,1650839077.0
7,600360.SH,20250307,6.13,5.85,6.28,5.46,5.84,0.29000000000000004,4.97,233882853.0,1382408792.0
8,600360.SH,20250228,5.84,4.99,5.85,4.89,4.86,0.9799999999999995,20.16,222740287.0,1198352951.0
9,600360.SH,20250221,4.86,4.61,4.95,4.56,4.71,0.15000000000000036,3.18,181308745.0,852401715.0
10,600360.SH,20250214,4.71,5.25,5.35,4.71,5.22,-0.5099999999999998,-9.77,122137431.0,623686400.0
11,600360.SH,20250207,5.22,5.08,5.49,4.94,4.98,0.23999999999999932,4.82,91194686.0,477073264.0
12,600360.SH,20250127,4.98,4.9,5.09,4.9,4.85,0.13000000000000078,2.68,33407124.0,166724368.0
13,600360.SH,20250124,4.85,4.68,4.85,4.62,4.66,0.1899999999999995,4.08,74526219.0,353389098.0
14,600360.SH,20250117,4.66,4.21,4.8,4.15,4.27,0.39000000000000057,9.13,82498144.0,376360585.0
15,600360.SH,20250110,4.27,4.3,4.43,4.13,4.29,-0.020000000000000462,-0.47,57649703.0,247834838.0
16,600360.SH,20250103,4.29,4.75,4.88,4.21,4.79,-0.5,-10.44,68425865.0,310691844.0
17,600360.SH,20241227,4.79,5.03,5.03,4.56,5.06,-0.2699999999999996,-5.34,101758700.0,482501191.0
18,600360.SH,20241220,5.06,5.19,5.27,4.89,5.18,-0.1200000000000001,-2.32,97017945.0,489628241.0
19,600360.SH,20241213,5.18,4.94,5.39,4.84,4.95,0.22999999999999954,4.65,142510910.0,724302817.0
20,600360.SH,20241206,4.95,5.06,5.13,4.87,5.03,-0.08000000000000007,-1.59,102596987.0,512435573.0
21,600360.SH,20241129,5.03,4.77,5.14,4.57,4.77,0.2600000000000007,5.45,114663962.0,562711293.0
22,600360.SH,20241122,4.77,5.23,5.32,4.76,5.33,-0.5600000000000005,-10.51,170425859.0,851673580.0
23,600360.SH,20241115,5.33,5.14,5.83,5.13,5.21,0.1200000000000001,2.3,281965896.0,1558404093.0
24,600360.SH,20241108,5.21,4.63,5.37,4.61,4.85,0.3600000000000003,7.42,228996991.0,1141547420.0
25,600360.SH,20241101,4.85,4.47,5.36,4.47,4.69,0.15999999999999925,3.41,349483138.0,1746887243.0
26,600360.SH,20241025,4.69,3.92,4.69,3.9,3.92,0.7700000000000005,19.64,252432940.0,1062602868.0
27,600360.SH,20241018,3.92,3.68,3.94,3.66,3.71,0.20999999999999996,5.66,169097035.0,643168982.0
28,600360.SH,20241011,3.71,3.81,4.0,3.63,3.63,0.08000000000000007,2.2,281120606.0,1087457357.0
29,600360.SH,20240930,3.63,3.53,3.63,3.45,3.46,0.16999999999999993,4.91,81274260.0,289514163.0
30,600360.SH,20240927,3.46,3.21,3.48,3.18,3.18,0.2799999999999998,8.81,161204607.0,535790374.0
31,600360.SH,20240920,3.18,3.07,3.18,2.94,3.09,0.0900000000000003,2.91,52469118.0,160238449.0
32,600360.SH,20240913,3.09,3.33,3.35,3.05,3.36,-0.27,-8.04,78226316.0,247969229.0
33,600360.SH,20240906,3.36,3.56,3.56,3.33,3.56,-0.20000000000000018,-5.62,88763999.0,304395869.0
34,600360.SH,20240830,3.56,3.27,3.64,3.26,3.29,0.27,8.21,134463431.0,471491846.0
35,600360.SH,20240823,3.29,3.49,3.71,3.23,3.49,-0.20000000000000018,-5.73,123713966.0,429512866.0
