,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603023.SH,20250418,3.23,3.03,3.24,2.99,2.98,0.25,8.39,23667769.0,74338711.0
1,603023.SH,20250411,2.98,2.95,2.99,2.67,3.11,-0.1299999999999999,-4.18,34039133.0,95828762.0
2,603023.SH,20250403,3.11,3.0,3.17,2.94,2.96,0.1499999999999999,5.07,18084661.0,55608198.0
3,603023.SH,20250328,2.96,2.99,3.09,2.93,3.06,-0.10000000000000009,-3.27,24354702.0,73082065.0
4,603023.SH,20250321,3.06,2.99,3.24,2.99,3.01,0.050000000000000266,1.66,46442712.0,144889087.0
5,603023.SH,20250314,3.01,2.82,3.05,2.81,2.82,0.18999999999999995,6.74,38551058.0,113920918.0
6,603023.SH,20250307,2.82,2.66,2.92,2.66,2.66,0.1599999999999997,6.02,30735686.0,85599330.0
7,603023.SH,20250228,2.66,2.81,2.83,2.65,2.82,-0.1599999999999997,-5.67,25889639.0,71278293.0
8,603023.SH,20250221,2.82,2.83,2.92,2.79,2.85,-0.03000000000000025,-1.05,28016866.0,79425773.0
9,603023.SH,20250214,2.85,2.83,2.94,2.82,2.84,0.010000000000000231,0.35,28635250.0,82051126.0
10,603023.SH,20250207,2.84,2.86,2.92,2.82,2.87,-0.03000000000000025,-1.05,18643215.0,53632892.0
11,603023.SH,20250127,2.87,2.87,2.93,2.83,2.88,-0.009999999999999787,-0.35,6635764.0,19113420.0
12,603023.SH,20250124,2.88,2.8,2.97,2.78,2.81,0.06999999999999984,2.49,42460863.0,122605798.0
13,603023.SH,20250117,2.81,2.52,2.94,2.47,2.52,0.29000000000000004,11.51,37031484.0,102223288.0
14,603023.SH,20250110,2.52,2.61,2.65,2.5,2.65,-0.1299999999999999,-4.91,15574370.0,40296451.0
15,603023.SH,20250103,2.65,2.72,2.79,2.6,2.73,-0.08000000000000007,-2.93,18073309.0,48755875.0
16,603023.SH,20241227,2.73,2.74,2.8,2.5,2.76,-0.029999999999999805,-1.09,35933109.0,95471737.0
17,603023.SH,20241220,2.76,2.93,3.05,2.71,2.95,-0.1900000000000004,-6.44,82767894.0,237999714.0
18,603023.SH,20241213,2.95,2.85,3.08,2.81,2.84,0.11000000000000032,3.87,55508645.0,164494101.0
19,603023.SH,20241206,2.84,2.87,2.94,2.82,2.87,-0.03000000000000025,-1.05,34482106.0,98916907.0
20,603023.SH,20241129,2.87,2.92,3.01,2.74,2.96,-0.08999999999999986,-3.04,37735363.0,108186799.0
21,603023.SH,20241122,2.96,2.77,3.14,2.64,2.78,0.18000000000000016,6.47,65217777.0,188534787.0
22,603023.SH,20241115,2.78,2.82,3.08,2.76,2.82,-0.040000000000000036,-1.42,90687476.0,263238695.0
23,603023.SH,20241108,2.82,2.41,2.88,2.41,2.39,0.4299999999999997,17.99,89033559.0,239860131.0
24,603023.SH,20241101,2.39,2.33,2.72,2.32,2.44,-0.04999999999999982,-2.05,114385821.0,287376814.0
25,603023.SH,20241025,2.44,2.12,2.54,2.1,2.11,0.33000000000000007,15.64,98056165.0,230576074.0
26,603023.SH,20241018,2.11,2.05,2.15,2.04,2.04,0.06999999999999984,3.43,59865792.0,125589333.0
27,603023.SH,20241011,2.04,2.26,2.26,1.99,2.15,-0.10999999999999988,-5.12,81931984.0,172634077.0
28,603023.SH,20240930,2.15,2.06,2.15,2.05,2.05,0.10000000000000009,4.88,28352509.0,59840311.0
29,603023.SH,20240927,2.05,1.91,2.06,1.89,1.92,0.1299999999999999,6.77,47733766.0,94274473.0
30,603023.SH,20240920,1.92,2.01,2.01,1.88,1.99,-0.07000000000000006,-3.52,17095905.0,32817755.0
31,603023.SH,20240913,1.99,1.9,2.02,1.85,1.92,0.07000000000000006,3.65,36364730.0,70424715.0
32,603023.SH,20240906,1.92,1.93,2.05,1.9,1.95,-0.030000000000000027,-1.54,59612479.0,118123832.0
33,603023.SH,20240830,1.95,1.82,1.98,1.81,1.83,0.11999999999999988,6.56,39913165.0,76504906.0
34,603023.SH,20240823,1.83,1.85,1.89,1.8,1.86,-0.030000000000000027,-1.61,21269830.0,39020665.0
35,603023.SH,20240816,1.86,1.94,1.96,1.78,1.97,-0.10999999999999988,-5.58,37161012.0,69184075.0
36,603023.SH,20240809,1.97,1.97,2.05,1.92,1.98,-0.010000000000000009,-0.51,61395828.0,121811510.0
37,603023.SH,20240802,1.98,1.9,2.02,1.88,1.89,0.09000000000000008,4.76,58111981.0,113244932.0
38,603023.SH,20240726,1.89,1.9,2.02,1.82,1.9,-0.010000000000000009,-0.53,60467419.0,116198475.0
39,603023.SH,20240719,1.9,1.83,1.94,1.78,1.83,0.06999999999999984,3.83,53590352.0,100166362.0
40,603023.SH,20240712,1.83,1.86,1.9,1.7,1.89,-0.05999999999999983,-3.17,43369044.0,76953845.0
41,603023.SH,20240705,1.89,1.67,1.89,1.62,1.65,0.24,14.55,44388552.0,78617199.0
42,603023.SH,20240628,1.65,1.69,1.69,1.53,1.78,-0.13000000000000012,-7.3,53000341.0,83304446.0
43,603023.SH,20240621,1.78,1.87,1.98,1.75,1.87,-0.09000000000000008,-4.81,46232134.0,86472306.0
44,603023.SH,20240614,1.87,1.66,1.87,1.6,1.65,0.2200000000000002,13.33,45490080.0,80821141.0
45,603023.SH,20240607,1.65,1.85,1.87,1.55,1.87,-0.2200000000000002,-11.76,64170896.0,109149159.0
46,603023.SH,20240531,1.87,2.2,2.21,1.8,2.21,-0.33999999999999986,-15.38,68030992.0,135134272.0
47,603023.SH,20240524,2.21,2.24,2.31,2.03,2.24,-0.03000000000000025,-1.34,79939670.0,173017406.0
48,603023.SH,20240517,2.24,2.16,2.27,2.02,2.24,0.0,0.0,132095356.0,284350589.0
49,603023.SH,20240510,2.24,2.75,2.75,2.24,2.89,-0.6499999999999999,-22.49,58332581.0,131442859.0
50,603023.SH,20240430,2.89,2.7,2.93,2.7,2.78,0.11000000000000032,3.96,42747079.0,121443537.0
51,603023.SH,20240426,2.78,2.6,3.02,2.4,2.66,0.11999999999999966,4.51,170872984.0,463925553.0
52,603023.SH,20240419,2.66,3.0,3.13,2.42,3.32,-0.6599999999999997,-19.88,128037560.0,355087655.0
53,603023.SH,20240412,3.32,3.78,4.2,3.3,3.82,-0.5,-13.09,167563455.0,621742669.0
