,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000655.SZ,20250425,6.65,6.6,6.73,6.57,6.56,0.09000000000000075,1.37,29665129.0,197632571.71
1,000655.SZ,20250418,6.56,6.49,6.64,6.38,6.4,0.15999999999999925,2.5,33589171.0,219678464.92
2,000655.SZ,20250411,6.4,6.55,6.56,5.85,6.81,-0.40999999999999925,-6.02,73330497.0,455344282.41
3,000655.SZ,20250403,6.81,6.85,7.02,6.62,6.87,-0.0600000000000005,-0.87,38414294.0,262007132.49
4,000655.SZ,20250328,6.87,6.91,7.31,6.79,6.95,-0.08000000000000007,-1.15,103626075.0,731193698.43
5,000655.SZ,20250321,6.95,6.92,7.3,6.79,6.94,0.009999999999999787,0.14,74614522.0,517706198.47
6,000655.SZ,20250314,6.94,6.46,7.28,6.42,6.41,0.5300000000000002,8.27,161313215.0,1116782601.62
7,000655.SZ,20250307,6.41,6.25,6.48,6.18,6.2,0.20999999999999996,3.39,38219887.0,242000418.02
8,000655.SZ,20250228,6.2,6.18,6.44,6.14,6.18,0.020000000000000462,0.32,35721238.0,224772927.91
9,000655.SZ,20250221,6.18,6.24,6.32,6.11,6.27,-0.08999999999999986,-1.44,25861283.0,160354601.12
10,000655.SZ,20250214,6.27,6.41,6.5,6.23,6.36,-0.09000000000000075,-1.42,30983420.0,197599778.25
11,000655.SZ,20250207,6.36,6.35,6.42,6.18,6.31,0.05000000000000071,0.79,20057567.0,126219109.84
12,000655.SZ,20250127,6.31,6.3,6.41,6.28,6.29,0.019999999999999574,0.32,6343381.0,40254048.78
13,000655.SZ,20250124,6.29,6.18,7.1,6.12,6.24,0.04999999999999982,0.8,78571335.0,504699011.41
14,000655.SZ,20250117,6.24,5.88,6.28,5.78,5.86,0.3799999999999999,6.48,25528941.0,155992177.8
15,000655.SZ,20250110,5.86,5.94,6.09,5.75,5.94,-0.08000000000000007,-1.35,21148778.0,126253052.83
16,000655.SZ,20250103,5.94,6.38,6.38,5.92,6.36,-0.41999999999999993,-6.6,24972002.0,153555390.43
17,000655.SZ,20241227,6.36,6.56,6.61,6.18,6.56,-0.1999999999999993,-3.05,26632755.0,168928603.08
18,000655.SZ,20241220,6.56,7.0,7.0,6.45,6.95,-0.39000000000000057,-5.61,31055250.0,206973732.0
19,000655.SZ,20241213,6.95,6.88,7.2,6.85,6.88,0.07000000000000028,1.02,35350580.0,247620396.55
20,000655.SZ,20241206,6.83,6.8,7.0,6.45,6.8,0.03000000000000025,0.44,42471600.0,293606407.81
21,000655.SZ,20241129,6.8,6.39,6.94,6.39,6.39,0.41000000000000014,6.42,55342072.0,373190016.33
22,000655.SZ,20241122,6.39,6.33,6.74,6.18,6.29,0.09999999999999964,1.59,46730973.0,303836707.41
23,000655.SZ,20241115,6.29,6.62,6.65,6.27,6.61,-0.3200000000000003,-4.84,44527951.0,290878592.4
24,000655.SZ,20241108,6.61,6.55,6.85,6.32,6.49,0.1200000000000001,1.85,70714092.0,470988295.08
25,000655.SZ,20241101,6.49,6.18,6.7,6.15,5.99,0.5,8.35,127175825.0,825162055.15
26,000655.SZ,20241025,5.99,5.91,6.0,5.8,5.89,0.10000000000000053,1.7,32759535.0,194629076.25
27,000655.SZ,20241018,5.89,5.85,6.1,5.7,5.71,0.17999999999999972,3.15,35406880.0,209991264.74
28,000655.SZ,20241011,5.71,6.88,6.89,5.66,6.29,-0.5800000000000001,-9.22,61523037.0,381600986.69
29,000655.SZ,20240930,6.29,6.26,6.3,5.91,5.74,0.5499999999999998,9.58,16138315.0,99822366.26
30,000655.SZ,20240927,5.74,5.07,5.83,5.06,5.11,0.6299999999999999,12.33,32825608.0,181657134.15
31,000655.SZ,20240920,5.11,5.02,5.2,4.9,5.03,0.08000000000000007,1.59,8987412.0,45941976.6
32,000655.SZ,20240913,5.03,4.99,5.07,4.92,5.0,0.03000000000000025,0.6,10183898.0,51223769.7
33,000655.SZ,20240906,5.0,5.24,5.28,4.99,5.27,-0.2699999999999996,-5.12,11295920.0,58612249.2
34,000655.SZ,20240830,5.27,5.06,5.33,5.06,5.11,0.15999999999999925,3.13,12878940.0,67648819.44
35,000655.SZ,20240823,5.11,5.24,5.36,5.04,5.26,-0.14999999999999947,-2.85,10511330.0,55348733.67
36,000655.SZ,20240816,5.26,5.39,5.44,5.24,5.39,-0.1299999999999999,-2.41,9062623.0,49022170.96
37,000655.SZ,20240809,5.39,5.42,5.48,5.29,5.43,-0.040000000000000036,-0.74,11154509.0,60916247.83
38,000655.SZ,20240802,5.43,5.29,5.52,5.24,5.29,0.13999999999999968,2.65,15390326.0,84014933.9
39,000655.SZ,20240726,5.29,5.32,5.32,5.05,5.3,-0.009999999999999787,-0.19,17540910.0,92227691.59
40,000655.SZ,20240719,5.3,5.56,5.61,5.26,5.6,-0.2999999999999998,-5.36,13717814.0,75160519.91
41,000655.SZ,20240712,5.6,5.53,5.71,5.24,5.57,0.02999999999999936,0.54,18555424.0,102999484.82
42,000655.SZ,20240705,5.57,5.46,5.7,5.44,5.47,0.10000000000000053,1.83,15036195.0,84713681.0
43,000655.SZ,20240628,5.47,5.6,5.63,5.34,5.63,-0.16000000000000014,-2.84,20149572.0,111566827.91
44,000655.SZ,20240621,5.63,5.72,5.93,5.56,5.79,-0.16000000000000014,-2.76,19971342.0,116347566.03
45,000655.SZ,20240614,5.67,5.6,5.73,5.49,5.69,-0.020000000000000462,-0.35,17032200.0,98523070.49
46,000655.SZ,20240607,5.69,6.04,6.04,5.37,6.03,-0.33999999999999986,-5.64,35677732.0,209396285.33
47,000655.SZ,20240531,6.03,6.17,6.44,6.01,6.17,-0.13999999999999968,-2.27,45834488.0,294354704.72
48,000655.SZ,20240524,6.17,6.45,6.82,6.11,6.33,-0.16000000000000014,-2.53,72927570.0,486624792.44
49,000655.SZ,20240517,6.33,6.3,6.4,6.16,6.39,-0.05999999999999961,-0.94,35090609.0,227892313.28
50,000655.SZ,20240510,6.39,6.16,6.44,6.11,6.12,0.2699999999999996,4.41,47008276.0,306347029.52
51,000655.SZ,20240430,6.12,6.07,6.23,5.91,6.1,0.020000000000000462,0.33,22079130.0,138927577.6
52,000655.SZ,20240426,6.1,6.31,6.46,5.83,6.43,-0.33000000000000007,-5.13,60027532.0,377544929.08
53,000655.SZ,20240419,6.43,6.54,6.61,5.79,6.79,-0.3600000000000003,-5.3,86847413.0,559866326.46
54,000655.SZ,20240412,6.79,6.45,6.98,6.31,6.46,0.33000000000000007,5.11,115649710.0,785789996.64
