,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,605368.SH,20250425,10.46,10.25,10.49,10.23,10.27,0.19000000000000128,1.85,16071849.0,174030984.0
1,605368.SH,20250418,10.27,10.16,10.33,10.03,10.17,0.09999999999999964,0.98,18640464.0,197732602.0
2,605368.SH,20250411,10.17,10.44,10.45,9.91,10.58,-0.41000000000000014,-3.88,35974501.0,384252937.0
3,605368.SH,20250403,10.58,10.32,10.63,10.26,10.32,0.2599999999999998,2.52,18806793.0,204441252.0
4,605368.SH,20250328,10.32,10.24,10.51,10.16,10.21,0.10999999999999943,1.08,33576996.0,361526123.0
5,605368.SH,20250321,10.21,10.19,10.28,10.14,10.17,0.040000000000000924,0.39,19488588.0,207552966.0
6,605368.SH,20250314,10.17,9.92,10.2,9.9,9.91,0.2599999999999998,2.62,22419572.0,235410315.0
7,605368.SH,20250307,9.91,10.02,10.1,9.88,9.96,-0.05000000000000071,-0.5,17115375.0,178147202.0
8,605368.SH,20250228,9.96,10.15,10.16,9.85,10.16,-0.1999999999999993,-1.97,22606564.0,235212589.0
9,605368.SH,20250221,10.16,10.43,10.47,10.14,10.45,-0.28999999999999915,-2.78,20225630.0,217382721.0
10,605368.SH,20250214,10.45,10.48,10.51,10.39,10.48,-0.030000000000001137,-0.29,19598189.0,213677568.0
11,605368.SH,20250207,10.48,10.72,10.72,10.38,10.61,-0.129999999999999,-1.23,15212042.0,166166582.0
12,605368.SH,20250127,10.61,10.47,10.72,10.43,10.43,0.17999999999999972,1.73,6523840.0,72295708.0
13,605368.SH,20250124,10.43,10.46,10.61,10.28,10.43,0.0,0.0,16941868.0,184155737.0
14,605368.SH,20250117,10.43,10.5,10.51,10.25,10.53,-0.09999999999999964,-0.95,22868244.0,247554054.0
15,605368.SH,20250110,10.53,11.04,11.15,10.52,11.03,-0.5,-4.53,41400517.0,467390983.0
16,605368.SH,20250103,11.03,10.86,11.24,10.79,10.86,0.16999999999999993,1.57,49120590.0,564120409.0
17,605368.SH,20241227,10.86,10.84,10.89,10.66,10.84,0.019999999999999574,0.18,30885268.0,347617754.0
18,605368.SH,20241220,10.84,10.97,11.31,10.77,11.07,-0.23000000000000043,-2.08,40472699.0,464869837.0
19,605368.SH,20241213,11.07,10.86,11.32,10.83,10.83,0.2400000000000002,2.22,71598629.0,830278420.0
20,605368.SH,20241206,10.83,10.85,10.91,10.55,10.87,-0.03999999999999915,-0.37,50772633.0,568084410.0
21,605368.SH,20241129,10.87,11.01,11.13,10.74,11.01,-0.14000000000000057,-1.27,27927048.0,318653739.0
22,605368.SH,20241122,11.01,10.96,11.45,10.95,10.95,0.0600000000000005,0.55,33384354.0,390852959.0
23,605368.SH,20241115,10.95,11.22,11.48,10.95,11.3,-0.3500000000000014,-3.1,33192377.0,388440581.0
24,605368.SH,20241108,11.3,10.83,11.48,10.81,10.84,0.46000000000000085,4.24,42595638.0,498058414.0
25,605368.SH,20241101,10.84,11.7,11.85,10.58,11.64,-0.8000000000000007,-6.87,58673686.0,676642019.0
26,605368.SH,20241025,11.64,12.42,12.46,11.58,12.42,-0.7799999999999994,-6.28,35838637.0,450019010.0
27,605368.SH,20241018,12.42,12.23,12.61,12.12,12.21,0.20999999999999908,1.72,33679407.0,436337986.0
28,605368.SH,20241011,12.21,14.01,14.28,11.89,13.09,-0.879999999999999,-6.72,71345187.0,948685965.0
29,605368.SH,20240930,13.09,12.44,13.21,12.33,12.3,0.7899999999999991,6.42,22574451.0,299979479.0
30,605368.SH,20240927,12.3,11.94,12.41,11.71,11.98,0.3200000000000003,2.67,29952592.0,378383095.0
31,605368.SH,20240920,11.98,12.49,12.81,11.92,12.49,-0.5099999999999998,-4.08,12901757.0,167489711.0
32,605368.SH,20240913,12.06,12.68,12.68,11.61,12.68,-0.6199999999999992,-4.89,34046575.0,443082970.0
33,605368.SH,20240906,12.68,12.44,12.73,12.33,12.44,0.2400000000000002,1.93,16609662.0,225532767.0
34,605368.SH,20240830,12.44,13.09,13.13,12.44,13.13,-0.6900000000000013,-5.26,20457040.0,282760837.0
35,605368.SH,20240823,13.13,12.73,13.56,12.66,12.79,0.34000000000000163,2.66,20529556.0,288622716.0
36,605368.SH,20240816,12.79,12.31,12.87,12.27,12.31,0.47999999999999865,3.9,19526710.0,266723510.0
37,605368.SH,20240809,12.31,12.45,12.51,11.96,12.51,-0.1999999999999993,-1.6,13086362.0,172175615.0
38,605368.SH,20240802,12.51,12.42,12.59,12.01,12.48,0.02999999999999936,0.24,19047188.0,251964362.0
39,605368.SH,20240726,12.48,12.36,12.8,12.18,12.36,0.120000000000001,0.97,17423847.0,235728737.0
40,605368.SH,20240719,12.36,12.32,12.58,12.13,12.34,0.019999999999999574,0.16,10418635.0,138916983.0
41,605368.SH,20240712,12.34,12.74,12.9,12.31,12.83,-0.4900000000000002,-3.82,13837430.0,188227997.0
42,605368.SH,20240705,12.83,12.66,12.93,12.54,12.63,0.1999999999999993,1.58,20833765.0,287241291.0
43,605368.SH,20240628,12.63,12.57,12.72,12.36,12.57,0.0600000000000005,0.48,21557501.0,292510221.0
44,605368.SH,20240621,12.57,12.33,12.58,12.04,12.35,0.22000000000000064,1.78,23036297.0,307329752.0
45,605368.SH,20240614,12.35,12.28,12.48,11.67,12.34,0.009999999999999787,0.08,25711037.0,338342155.0
46,605368.SH,20240607,12.34,12.39,12.59,11.96,12.35,-0.009999999999999787,-0.08,18326057.0,243698858.0
47,605368.SH,20240531,12.35,12.31,12.73,12.28,12.36,-0.009999999999999787,-0.08,17858890.0,240602066.0
48,605368.SH,20240524,12.36,12.42,12.85,12.21,12.49,-0.13000000000000078,-1.04,18485448.0,249660976.0
49,605368.SH,20240517,12.49,11.84,12.76,11.84,11.83,0.6600000000000001,5.58,37167646.0,498968975.0
50,605368.SH,20240510,11.83,11.67,11.91,11.23,11.66,0.16999999999999993,1.46,22529834.0,283198289.0
51,605368.SH,20240430,11.66,11.52,11.68,11.11,11.52,0.14000000000000057,1.22,14545340.0,178836985.0
52,605368.SH,20240426,11.52,12.08,12.08,11.26,12.07,-0.5500000000000007,-4.56,26212056.0,353299929.0
53,605368.SH,20240419,12.07,11.92,12.22,11.52,11.92,0.15000000000000036,1.26,38276565.0,526547006.0
54,605368.SH,20240412,11.92,11.61,12.11,11.44,11.59,0.33000000000000007,2.85,25060322.0,343083869.0
