,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300208.SZ,20250418,2.0,1.8,2.28,1.79,1.78,0.21999999999999997,12.36,88825609.0,179656346.68
1,300208.SZ,20250411,1.78,1.88,1.88,1.52,1.97,-0.18999999999999995,-9.64,55881600.0,97384098.0
2,300208.SZ,20250403,1.97,1.92,2.1,1.89,1.86,0.10999999999999988,5.91,44418410.0,87499389.53
3,300208.SZ,20250328,1.86,2.29,2.29,1.85,2.29,-0.42999999999999994,-18.78,81100666.0,162965382.89
4,300208.SZ,20250321,2.29,1.98,2.39,1.97,1.97,0.32000000000000006,16.24,84657231.0,182276170.94
5,300208.SZ,20250314,1.97,1.92,2.08,1.91,1.91,0.06000000000000005,3.14,56438660.0,112523184.6
6,300208.SZ,20250307,1.91,1.95,2.05,1.88,1.98,-0.07000000000000006,-3.54,54180586.0,105229261.34
7,300208.SZ,20250228,1.98,1.89,2.06,1.83,1.9,0.08000000000000007,4.21,53484650.0,102546040.0
8,300208.SZ,20250221,1.9,1.97,2.03,1.87,1.97,-0.07000000000000006,-3.55,41900500.0,81514471.0
9,300208.SZ,20250214,1.97,1.98,2.13,1.96,1.98,-0.010000000000000009,-0.51,68606349.0,139446430.22
10,300208.SZ,20250207,1.98,1.8,2.03,1.8,1.83,0.1499999999999999,8.2,39274726.0,75713618.34
11,300208.SZ,20250127,1.83,1.94,1.95,1.83,1.92,-0.08999999999999986,-4.69,11461164.0,21534033.12
12,300208.SZ,20250124,1.92,2.22,2.34,1.9,2.69,-0.77,-28.62,115039209.0,242464384.37
13,300208.SZ,20250117,2.69,2.46,2.78,2.45,2.53,0.16000000000000014,6.32,59401003.0,158853404.37
14,300208.SZ,20250110,2.53,2.54,2.78,2.5,2.55,-0.020000000000000018,-0.78,69781798.0,183643410.41
15,300208.SZ,20250103,2.55,3.05,3.07,2.51,3.13,-0.5800000000000001,-18.53,84219501.0,239610936.06
16,300208.SZ,20241227,3.13,2.82,3.48,2.39,2.84,0.29000000000000004,10.21,180936739.0,557510271.07
17,300208.SZ,20241220,2.84,3.02,3.17,2.68,3.01,-0.16999999999999993,-5.65,74078332.0,220188251.04
18,300208.SZ,20241213,3.01,2.98,3.26,2.96,3.0,0.009999999999999787,0.33,89400427.0,276757546.0
19,300208.SZ,20241206,3.0,2.98,3.07,2.83,3.0,0.0,0.0,76874178.0,227595906.74
20,300208.SZ,20241129,3.0,2.64,3.03,2.53,2.62,0.3799999999999999,14.5,85586209.0,238554947.81
21,300208.SZ,20241122,2.62,2.78,2.84,2.62,2.75,-0.1299999999999999,-4.73,68659544.0,188744499.82
22,300208.SZ,20241115,2.75,3.02,3.25,2.73,3.0,-0.25,-8.33,112270601.0,332672758.37
23,300208.SZ,20241108,3.0,3.08,3.25,2.83,3.18,-0.18000000000000016,-5.66,161667180.0,483925267.0
24,300208.SZ,20241101,3.18,2.2,3.49,2.12,2.28,0.9000000000000004,39.47,260156575.0,738949516.84
25,300208.SZ,20241025,2.28,2.09,2.33,2.06,2.1,0.17999999999999972,8.57,96180700.0,211638316.5
26,300208.SZ,20241018,2.1,2.15,2.3,2.02,2.1,0.0,0.0,75879822.0,161028817.7
27,300208.SZ,20241011,2.1,2.62,2.7,2.1,2.26,-0.1599999999999997,-7.08,120751141.0,282891089.55
28,300208.SZ,20240930,2.26,2.05,2.28,2.0,1.96,0.2999999999999998,15.31,36837817.0,79133857.86
29,300208.SZ,20240927,1.96,1.77,2.02,1.74,1.78,0.17999999999999994,10.11,97033576.0,181010632.49
30,300208.SZ,20240920,1.78,1.7,1.88,1.66,1.75,0.030000000000000027,1.71,49488357.0,86480617.49
31,300208.SZ,20240913,1.75,1.78,1.81,1.63,1.77,-0.020000000000000018,-1.13,67029652.0,114715067.88
32,300208.SZ,20240906,1.77,1.73,1.92,1.72,1.73,0.040000000000000036,2.31,95577195.0,171472542.59
33,300208.SZ,20240830,1.73,1.59,1.79,1.56,1.63,0.10000000000000009,6.13,81435800.0,137711115.25
34,300208.SZ,20240823,1.63,1.77,1.79,1.59,1.76,-0.13000000000000012,-7.39,85446302.0,143931202.42
35,300208.SZ,20240816,1.76,1.9,1.95,1.62,1.98,-0.21999999999999997,-11.11,128846248.0,231895856.53
36,300208.SZ,20240809,1.98,1.73,2.35,1.67,1.75,0.22999999999999998,13.14,202268571.0,421227375.29
37,300208.SZ,20240802,1.75,1.64,1.9,1.59,1.64,0.1100000000000001,6.71,96608103.0,168387043.83
38,300208.SZ,20240726,1.64,1.7,1.94,1.58,1.76,-0.1200000000000001,-6.82,124033515.0,214111361.76
39,300208.SZ,20240719,1.76,1.39,1.92,1.34,1.39,0.3700000000000001,26.62,166340544.0,278664933.75
40,300208.SZ,20240712,1.39,1.41,1.44,1.28,1.45,-0.06000000000000005,-4.14,49902297.0,68057633.05
41,300208.SZ,20240705,1.45,1.23,1.6,1.23,1.23,0.21999999999999997,17.89,90035927.0,127293029.75
42,300208.SZ,20240628,1.23,1.48,1.49,1.2,1.45,-0.21999999999999997,-15.17,55098731.0,72326133.94
43,300208.SZ,20240621,1.45,1.54,1.63,1.44,1.56,-0.1100000000000001,-7.05,64194720.0,99896874.0
44,300208.SZ,20240614,1.56,1.43,1.65,1.36,1.44,0.1200000000000001,8.33,67131347.0,104517230.73
45,300208.SZ,20240607,1.44,1.79,1.79,1.36,1.84,-0.40000000000000013,-21.74,105207171.0,159952451.7
46,300208.SZ,20240531,1.84,2.22,2.24,1.83,2.2,-0.3600000000000001,-16.36,66040195.0,130423203.02
47,300208.SZ,20240524,2.2,2.17,2.49,2.14,2.14,0.06000000000000005,2.8,106601264.0,245059225.65
48,300208.SZ,20240517,2.14,1.98,2.27,1.86,2.0,0.14000000000000012,7.0,112245994.0,236398795.29
49,300208.SZ,20240510,2.0,2.3,2.51,1.98,2.54,-0.54,-21.26,177519818.0,399316763.0
50,300208.SZ,20240430,2.54,2.54,2.57,2.54,3.18,-0.6400000000000001,-20.13,18687600.0,47494859.31
51,300208.SZ,20240426,3.18,3.6,3.76,3.08,3.53,-0.34999999999999964,-9.92,105979020.0,350992677.72
52,300208.SZ,20240419,3.53,3.96,4.0,3.11,4.03,-0.5000000000000004,-12.41,138808264.0,482222848.48
53,300208.SZ,20240412,4.03,4.75,5.1,4.03,4.88,-0.8499999999999996,-17.42,145745020.0,650695995.94
