,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603876.SH,20250418,8.01,8.01,8.09,7.85,7.92,0.08999999999999986,1.14,40691725.0,325158603.0
1,603876.SH,20250411,7.92,8.33,8.41,7.2,8.83,-0.9100000000000001,-10.31,93032731.0,729801608.0
2,603876.SH,20250403,8.83,9.3,9.3,8.77,9.33,-0.5,-5.36,58537615.0,526531041.0
3,603876.SH,20250328,9.33,9.23,9.38,8.95,9.23,0.09999999999999964,1.08,88820939.0,813922959.0
4,603876.SH,20250321,9.23,9.61,9.64,9.22,9.61,-0.379999999999999,-3.95,91177007.0,865115111.0
5,603876.SH,20250314,9.61,9.65,10.29,9.5,9.7,-0.08999999999999986,-0.93,179297179.0,1751210693.0
6,603876.SH,20250307,9.7,8.85,10.5,8.84,8.81,0.8899999999999988,10.1,349838325.0,3380636707.0
7,603876.SH,20250228,8.81,8.6,8.94,8.55,8.6,0.21000000000000085,2.44,71644782.0,630456555.0
8,603876.SH,20250221,8.6,8.82,8.83,8.49,8.83,-0.23000000000000043,-2.6,60760841.0,525367083.0
9,603876.SH,20250214,8.83,8.86,8.95,8.67,8.84,-0.009999999999999787,-0.11,48414795.0,426460277.0
10,603876.SH,20250207,8.84,8.5,8.89,8.47,8.43,0.41000000000000014,4.86,31064088.0,269692389.0
11,603876.SH,20250127,8.43,8.47,8.57,8.43,8.46,-0.030000000000001137,-0.35,7037895.0,59804942.0
12,603876.SH,20250124,8.46,8.58,8.64,8.35,8.57,-0.10999999999999943,-1.28,35298203.0,299406389.0
13,603876.SH,20250117,8.57,8.2,8.69,8.16,8.27,0.3000000000000007,3.63,47760872.0,405946205.0
14,603876.SH,20250110,8.27,8.47,8.69,8.26,8.46,-0.19000000000000128,-2.25,44711361.0,380122254.0
15,603876.SH,20250103,8.46,9.2,9.21,8.43,9.23,-0.7699999999999996,-8.34,44012958.0,389361427.0
16,603876.SH,20241227,9.23,9.44,9.49,9.02,9.46,-0.23000000000000043,-2.43,53953748.0,496595842.0
17,603876.SH,20241220,9.46,9.66,9.74,9.3,9.69,-0.22999999999999865,-2.37,60271825.0,573271830.0
