,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301209.SZ,20250425,69.1,54.06,71.13,53.13,54.7,14.399999999999991,26.33,23693288.0,1454882457.6
1,301209.SZ,20250418,54.7,40.15,57.99,40.0,40.24,14.46,35.93,27232175.0,1401738615.49
2,301209.SZ,20250411,40.24,34.71,40.8,31.77,37.58,2.6600000000000037,7.08,15965001.0,604228221.39
3,301209.SZ,20250403,37.58,36.17,38.03,35.8,36.25,1.3299999999999983,3.67,4842590.0,178852304.2
4,301209.SZ,20250328,36.25,37.13,38.51,35.58,37.24,-0.990000000000002,-2.66,12619466.0,466208294.78
5,301209.SZ,20250321,37.24,34.45,40.1,34.0,34.38,2.8599999999999994,8.32,17189299.0,653673588.92
6,301209.SZ,20250314,34.38,36.52,38.85,33.8,36.86,-2.479999999999997,-6.73,20014525.0,722672065.25
7,301209.SZ,20250307,36.86,32.0,39.0,32.0,32.02,4.839999999999996,15.12,18970479.0,688340955.11
8,301209.SZ,20250228,32.02,32.99,33.4,31.82,33.2,-1.1799999999999997,-3.55,5748800.0,187125919.0
9,301209.SZ,20250221,33.2,32.9,33.47,31.51,33.24,-0.03999999999999915,-0.12,9895200.0,322230808.0
10,301209.SZ,20250214,33.24,31.37,34.48,31.26,31.43,1.8100000000000023,5.76,12766832.0,416915856.06
11,301209.SZ,20250207,31.43,30.1,32.3,30.07,30.5,0.9299999999999997,3.05,8412821.0,264068629.91
12,301209.SZ,20250127,30.5,30.0,31.0,30.0,30.0,0.5,1.67,2663400.0,81367385.0
13,301209.SZ,20250124,30.0,28.9,30.47,27.8,28.95,1.0500000000000007,3.63,12797950.0,374087051.5
14,301209.SZ,20250117,28.95,28.21,29.13,26.56,28.27,0.6799999999999997,2.41,10339100.0,288782836.0
15,301209.SZ,20250110,28.27,27.43,30.55,25.01,27.47,0.8000000000000007,2.91,16885849.0,488159836.05
16,301209.SZ,20250103,27.47,26.91,28.02,26.0,27.07,0.3999999999999986,1.48,6997243.0,190569594.07
17,301209.SZ,20241227,27.07,27.42,29.5,25.66,27.41,-0.33999999999999986,-1.24,11616955.0,320254899.43
18,301209.SZ,20241220,27.41,28.97,29.43,26.33,28.87,-1.4600000000000009,-5.06,6430329.0,177257803.75
19,301209.SZ,20241213,28.87,30.55,30.7,28.82,30.4,-1.5299999999999976,-5.03,8605150.0,255185948.82
20,301209.SZ,20241206,30.4,29.0,31.91,28.01,28.61,1.7899999999999991,6.26,14788416.0,444383512.06
21,301209.SZ,20241129,28.61,30.51,30.51,27.3,30.81,-2.1999999999999993,-7.14,12655512.0,364329802.27
22,301209.SZ,20241122,30.81,29.98,33.86,28.24,29.4,1.4100000000000001,4.8,28399519.0,882396979.3
