,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603716.SH,20250425,10.3,9.63,10.3,9.21,9.64,0.6600000000000001,6.85,79831140.0,784246729.0
1,603716.SH,20250418,9.64,10.08,10.59,9.32,9.87,-0.22999999999999865,-2.33,78353447.0,773033975.0
2,603716.SH,20250411,9.87,9.61,10.35,8.1,10.65,-0.7800000000000011,-7.32,97092456.0,903735866.0
3,603716.SH,20250403,10.65,10.3,11.6,9.96,10.83,-0.17999999999999972,-1.66,110482092.0,1191139185.0
4,603716.SH,20250328,10.83,11.51,12.31,10.8,11.78,-0.9499999999999993,-8.06,137429257.0,1576825134.0
5,603716.SH,20250321,11.78,12.99,13.97,11.63,13.42,-1.6400000000000006,-12.22,207077909.0,2670816139.0
6,603716.SH,20250314,13.42,10.98,14.62,10.98,9.98,3.4399999999999995,34.47,285954596.0,3732030597.0
7,603716.SH,20250307,9.98,9.12,11.0,9.12,9.1,0.8800000000000008,9.67,158915596.0,1612906733.0
8,603716.SH,20250228,9.1,10.99,11.11,9.08,10.77,-1.67,-15.51,130464461.0,1296706072.0
9,603716.SH,20250221,10.77,10.67,11.74,9.95,9.7,1.0700000000000003,11.03,246561088.0,2690461239.0
10,603716.SH,20250214,9.7,8.85,10.38,8.75,8.58,1.1199999999999992,13.05,202598346.0,1902338209.0
11,603716.SH,20250207,8.58,7.38,8.58,7.33,7.38,1.2000000000000002,16.26,80840147.0,639184268.0
12,603716.SH,20250127,7.38,6.92,7.38,6.72,6.71,0.6699999999999999,9.99,18390190.0,130396673.0
13,603716.SH,20250124,6.71,7.01,7.25,6.61,6.99,-0.28000000000000025,-4.01,44502671.0,307560695.0
14,603716.SH,20250117,6.99,6.53,7.35,6.4,6.6,0.39000000000000057,5.91,47557117.0,331048469.0
15,603716.SH,20250110,6.6,6.6,7.11,6.47,6.74,-0.14000000000000057,-2.08,63829819.0,438946293.0
16,603716.SH,20250103,6.74,7.85,7.86,6.71,7.93,-1.1899999999999995,-15.01,52201846.0,379843562.0
