,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,001360.SZ,20250418,12.77,12.75,13.06,12.45,12.69,0.08000000000000007,0.63,10446001.0,133618369.58
1,001360.SZ,20250411,12.69,13.54,14.3,12.14,13.79,-1.0999999999999996,-7.98,30759971.0,399642007.59
2,001360.SZ,20250403,13.79,13.47,13.8,13.08,13.45,0.33999999999999986,2.53,6114122.0,82533913.52
3,001360.SZ,20250328,13.45,14.1,14.14,13.41,14.1,-0.6500000000000004,-4.61,8838626.0,121918650.5
4,001360.SZ,20250321,14.1,14.13,14.4,13.9,14.0,0.09999999999999964,0.71,14919774.0,211622478.34
5,001360.SZ,20250314,14.0,13.43,14.21,13.31,13.45,0.5500000000000007,4.09,14511062.0,200481891.67
6,001360.SZ,20250307,13.45,13.38,13.84,13.28,13.4,0.049999999999998934,0.37,13176569.0,178799055.21
7,001360.SZ,20250228,13.4,13.49,13.87,13.21,13.47,-0.07000000000000028,-0.52,12885621.0,174254038.5
8,001360.SZ,20250221,13.47,13.28,13.63,13.16,13.34,0.13000000000000078,0.97,8466592.0,113495543.64
9,001360.SZ,20250214,13.34,13.36,13.8,13.28,13.4,-0.0600000000000005,-0.45,7968377.0,107901543.09
10,001360.SZ,20250207,13.4,12.94,13.44,12.87,12.94,0.46000000000000085,3.55,4545163.0,60321309.8
11,001360.SZ,20250127,12.94,12.84,13.13,12.84,12.87,0.07000000000000028,0.54,1119900.0,14585767.34
12,001360.SZ,20250124,12.87,12.97,13.21,12.68,12.96,-0.09000000000000163,-0.69,5572791.0,72292471.31
13,001360.SZ,20250117,12.96,12.5,13.15,12.26,12.57,0.39000000000000057,3.1,4180168.0,53777567.06
14,001360.SZ,20250110,12.57,12.5,12.9,12.32,12.5,0.07000000000000028,0.56,4363227.0,55403840.25
15,001360.SZ,20250103,12.5,13.71,13.73,12.46,13.71,-1.2100000000000009,-8.83,4471175.0,58830242.78
16,001360.SZ,20241227,13.71,14.04,14.04,13.2,13.98,-0.2699999999999996,-1.93,7100269.0,96479375.67
17,001360.SZ,20241220,13.98,14.72,15.18,13.7,14.71,-0.7300000000000004,-4.96,8307439.0,118467887.55
18,001360.SZ,20241213,14.71,14.96,15.5,14.7,14.97,-0.2599999999999998,-1.74,12133753.0,182584034.5
19,001360.SZ,20241206,14.97,14.58,15.61,14.58,14.52,0.45000000000000107,3.1,16712671.0,251536556.43
20,001360.SZ,20241129,14.52,14.13,14.62,13.78,14.18,0.33999999999999986,2.4,7538889.0,108151068.11
21,001360.SZ,20241122,14.18,14.39,14.88,13.86,14.3,-0.120000000000001,-0.84,9889158.0,142301440.93
22,001360.SZ,20241115,14.3,14.74,15.15,14.28,14.74,-0.4399999999999995,-2.99,16862031.0,249436593.88
23,001360.SZ,20241108,14.74,14.15,15.79,14.1,14.14,0.5999999999999996,4.24,25983230.0,385334996.33
24,001360.SZ,20241101,14.14,14.56,14.69,14.03,14.64,-0.5,-3.42,18736139.0,269936369.36
