,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300671.SZ,20250425,29.87,31.8,33.13,29.6,32.25,-2.379999999999999,-7.38,47136102.0,1476212582.06
1,300671.SZ,20250418,32.25,36.08,36.08,30.99,31.14,1.1099999999999994,3.56,95601766.0,3160073919.41
2,300671.SZ,20250411,31.14,25.79,31.14,22.12,27.64,3.5,12.66,37621725.0,972870952.36
3,300671.SZ,20250403,27.64,30.0,30.46,26.5,31.58,-3.9399999999999977,-12.48,33000401.0,915534650.8
4,300671.SZ,20250328,31.58,32.58,33.15,31.2,32.57,-0.990000000000002,-3.04,17099188.0,552064731.36
5,300671.SZ,20250321,32.57,35.02,35.79,32.48,35.01,-2.4399999999999977,-6.97,19712675.0,674676489.43
6,300671.SZ,20250314,35.01,36.28,36.93,34.01,36.28,-1.2700000000000031,-3.5,28762896.0,1025394710.99
7,300671.SZ,20250307,36.28,35.23,38.48,34.4,34.95,1.3299999999999983,3.81,44757067.0,1638832945.87
8,300671.SZ,20250228,34.95,36.31,37.92,34.75,36.1,-1.1499999999999986,-3.19,50224591.0,1840290322.56
9,300671.SZ,20250221,36.1,35.35,36.25,33.27,35.37,0.730000000000004,2.06,39265104.0,1373035907.04
10,300671.SZ,20250214,35.37,34.72,37.01,34.22,34.71,0.6599999999999966,1.9,44804035.0,1593816865.88
11,300671.SZ,20250207,34.71,32.66,35.5,32.22,31.8,2.91,9.15,24446538.0,836342278.28
12,300671.SZ,20250127,31.8,33.05,33.29,31.8,32.77,-0.9700000000000024,-2.96,3960700.0,128761309.56
13,300671.SZ,20250124,32.77,34.28,34.31,32.26,34.33,-1.5599999999999952,-4.54,31812179.0,1060431039.67
14,300671.SZ,20250117,34.33,31.28,34.97,30.65,32.0,2.3299999999999983,7.28,35623243.0,1187893572.28
15,300671.SZ,20250110,32.0,32.5,34.18,31.2,32.2,-0.20000000000000284,-0.62,37172435.0,1222683251.63
16,300671.SZ,20250103,32.2,39.3,39.93,32.15,39.76,-7.559999999999995,-19.01,39434917.0,1417793258.75
17,300671.SZ,20241227,39.76,42.99,45.6,39.2,43.28,-3.520000000000003,-8.13,80595340.0,3422850597.2
18,300671.SZ,20241220,43.28,38.36,46.0,38.0,36.96,6.32,17.1,119589183.0,5024173424.48
19,300671.SZ,20241213,36.96,38.24,39.5,36.96,38.61,-1.6499999999999986,-4.27,35562765.0,1361359187.89
20,300671.SZ,20241206,38.61,38.1,40.35,37.2,38.35,0.259999999999998,0.68,39080537.0,1505049760.91
21,300671.SZ,20241129,38.35,37.11,38.95,35.91,36.84,1.509999999999998,4.1,29679045.0,1118786364.81
22,300671.SZ,20241122,36.84,39.96,40.08,36.74,39.61,-2.769999999999996,-6.99,33789870.0,1301550283.62
23,300671.SZ,20241115,39.61,43.96,45.81,39.58,43.5,-3.8900000000000006,-8.94,48549020.0,2120334037.34
24,300671.SZ,20241108,43.5,39.53,45.5,39.53,39.94,3.5600000000000023,8.91,53986729.0,2317647921.92
25,300671.SZ,20241101,39.94,44.49,45.18,39.83,44.55,-4.609999999999999,-10.35,61391172.0,2638767505.35
26,300671.SZ,20241025,44.55,48.3,51.77,44.2,47.73,-3.1799999999999997,-6.66,97419134.0,4574961122.78
27,300671.SZ,20241018,47.73,42.06,49.61,40.01,42.7,5.029999999999994,11.78,98416563.0,4307481827.17
28,300671.SZ,20241011,42.7,43.25,51.8,38.62,36.04,6.660000000000004,18.48,97998021.0,4506539915.77
29,300671.SZ,20240930,36.04,32.19,36.04,31.0,30.03,6.009999999999998,20.01,17764658.0,602181462.42
30,300671.SZ,20240927,30.03,25.24,30.3,25.01,25.27,4.760000000000002,18.84,31383646.0,858038614.98
31,300671.SZ,20240920,25.27,25.16,25.64,24.46,25.04,0.23000000000000043,0.92,8263516.0,207438536.72
32,300671.SZ,20240913,25.04,26.0,26.49,25.03,26.13,-1.0899999999999999,-4.17,14889882.0,384855591.29
33,300671.SZ,20240906,26.13,27.16,27.68,25.82,27.33,-1.1999999999999993,-4.39,18296790.0,485385835.36
34,300671.SZ,20240830,27.33,26.75,27.73,25.7,26.61,0.7199999999999989,2.71,20726832.0,554707899.31
35,300671.SZ,20240823,26.61,27.52,28.2,26.4,28.0,-1.3900000000000006,-4.96,20990825.0,573005439.06
36,300671.SZ,20240816,28.0,28.76,30.19,27.8,29.34,-1.3399999999999999,-4.57,36233374.0,1053762633.28
37,300671.SZ,20240809,29.34,31.9,32.15,28.7,32.05,-2.7099999999999973,-8.46,42310052.0,1276305960.65
38,300671.SZ,20240802,32.05,31.06,35.33,29.91,30.91,1.139999999999997,3.69,75848195.0,2476969519.32
39,300671.SZ,20240726,30.91,33.67,34.26,30.37,34.28,-3.370000000000001,-9.83,75430032.0,2467453227.74
40,300671.SZ,20240719,34.28,29.8,36.08,27.84,29.75,4.530000000000001,15.23,107632772.0,3341403619.11
41,300671.SZ,20240712,29.75,23.48,30.5,23.48,23.45,6.300000000000001,26.87,110950351.0,3218048384.22
42,300671.SZ,20240705,23.45,25.52,25.75,23.1,25.42,-1.9700000000000024,-7.75,31035999.0,756224488.34
43,300671.SZ,20240628,25.42,27.68,30.65,25.15,28.17,-2.75,-9.76,62484799.0,1712646913.12
44,300671.SZ,20240621,28.17,26.0,29.39,25.57,26.27,1.9000000000000021,7.23,59430320.0,1621780295.39
45,300671.SZ,20240614,26.27,24.61,28.12,24.3,24.68,1.5899999999999999,6.44,47436603.0,1246183452.51
