,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300716.SZ,20250418,9.93,9.63,11.18,9.63,9.49,0.4399999999999995,4.64,24221420.0,249950551.8
1,300716.SZ,20250411,9.49,10.09,10.09,8.2,10.51,-1.0199999999999996,-9.71,22802350.0,208224385.5
2,300716.SZ,20250403,10.51,10.44,10.76,10.18,10.54,-0.02999999999999936,-0.28,10296900.0,107894366.0
3,300716.SZ,20250328,10.54,10.72,11.85,10.09,10.75,-0.21000000000000085,-1.95,26451247.0,287866716.91
4,300716.SZ,20250321,10.75,11.29,11.77,10.74,11.21,-0.46000000000000085,-4.1,22287742.0,252249488.69
5,300716.SZ,20250314,11.21,11.31,11.77,10.8,11.3,-0.08999999999999986,-0.8,18371820.0,206090514.4
6,300716.SZ,20250307,11.3,11.48,11.97,11.28,11.32,-0.019999999999999574,-0.18,21559411.0,250566086.91
7,300716.SZ,20250228,11.32,11.95,12.28,11.32,11.99,-0.6699999999999999,-5.59,21561700.0,256609158.0
8,300716.SZ,20250221,11.99,12.15,12.28,11.5,11.9,0.08999999999999986,0.76,19654899.0,234994086.64
9,300716.SZ,20250214,11.9,12.24,12.37,11.8,12.23,-0.33000000000000007,-2.7,18990267.0,228861154.58
10,300716.SZ,20250207,12.23,11.15,12.75,11.11,10.88,1.3499999999999996,12.41,24116917.0,289921355.46
11,300716.SZ,20250127,10.88,11.67,11.9,10.7,11.68,-0.7999999999999989,-6.85,4333000.0,48774611.0
12,300716.SZ,20250124,11.68,11.56,11.92,10.99,11.41,0.2699999999999996,2.37,17632475.0,202768375.5
13,300716.SZ,20250117,11.41,11.03,12.0,10.55,11.15,0.2599999999999998,2.33,18230890.0,210005164.8
14,300716.SZ,20250110,11.15,10.85,12.09,10.06,10.9,0.25,2.29,26521445.0,295642217.4
15,300716.SZ,20250103,10.9,12.83,12.87,10.83,12.74,-1.8399999999999999,-14.44,24355397.0,290549099.31
16,300716.SZ,20241227,12.74,14.98,15.14,12.16,14.98,-2.24,-14.95,28446203.0,373954266.83
