,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688329.SH,20250418,14.9,14.91,15.29,14.36,14.86,0.040000000000000924,0.27,3851506.0,57357729.0
1,688329.SH,20250411,14.86,15.01,15.23,12.8,15.86,-1.0,-6.31,7408746.0,104856706.0
2,688329.SH,20250403,15.86,15.59,16.34,15.1,15.64,0.21999999999999886,1.41,5131483.0,81194487.0
3,688329.SH,20250328,15.64,16.55,16.55,15.06,16.51,-0.870000000000001,-5.27,7707196.0,121369046.0
4,688329.SH,20250321,16.51,17.06,17.4,16.33,17.15,-0.639999999999997,-3.73,7134896.0,120379954.0
5,688329.SH,20250314,17.15,16.6,17.34,16.43,16.38,0.7699999999999996,4.7,9745443.0,164745904.0
6,688329.SH,20250307,16.38,15.72,17.0,15.57,15.54,0.8399999999999999,5.41,7276156.0,119186910.0
7,688329.SH,20250228,15.54,16.36,16.98,15.5,16.31,-0.7699999999999996,-4.72,7458160.0,121044258.0
8,688329.SH,20250221,16.31,16.68,17.28,15.59,16.52,-0.21000000000000085,-1.27,9805629.0,160619545.0
9,688329.SH,20250214,16.52,15.56,16.53,15.42,15.49,1.0299999999999994,6.65,7885527.0,126551040.0
10,688329.SH,20250207,15.49,14.56,15.75,14.56,14.56,0.9299999999999997,6.39,3375358.0,51552437.0
11,688329.SH,20250127,14.56,14.55,14.9,14.49,14.52,0.040000000000000924,0.28,1041567.0,15318599.0
12,688329.SH,20250124,14.52,13.76,14.65,13.65,13.62,0.9000000000000004,6.61,6229131.0,88420166.0
13,688329.SH,20250117,13.62,12.78,13.92,12.38,12.74,0.879999999999999,6.91,6552045.0,88351482.0
14,688329.SH,20250110,12.74,12.93,13.43,12.45,12.89,-0.15000000000000036,-1.16,5774466.0,75159660.0
15,688329.SH,20250103,12.89,14.46,14.54,12.83,14.45,-1.5599999999999987,-10.8,6671592.0,91652430.0
16,688329.SH,20241227,14.45,16.29,16.38,14.05,16.25,-1.8000000000000007,-11.08,7635397.0,112396237.0
17,688329.SH,20241220,16.25,17.6,17.68,15.69,17.29,-1.0399999999999991,-6.02,6696485.0,110484832.0
18,688329.SH,20241213,17.29,17.5,18.1,17.01,17.38,-0.08999999999999986,-0.52,5897832.0,103338952.0
19,688329.SH,20241206,17.38,16.95,17.67,16.71,16.96,0.41999999999999815,2.48,5796496.0,99327551.0
20,688329.SH,20241129,16.96,16.13,17.1,15.63,16.15,0.8100000000000023,5.02,5285203.0,87261701.0
21,688329.SH,20241122,16.15,17.06,17.74,15.87,16.81,-0.6600000000000001,-3.93,7587674.0,126679950.0
22,688329.SH,20241115,16.81,17.05,18.77,16.64,17.0,-0.19000000000000128,-1.12,9387470.0,167625580.0
23,688329.SH,20241108,17.0,15.63,17.46,15.39,15.35,1.6500000000000004,10.75,7197309.0,118901332.0
24,688329.SH,20241101,15.35,16.84,17.09,15.06,16.2,-0.8499999999999996,-5.25,8386690.0,135136610.0
25,688329.SH,20241025,16.2,15.39,16.5,15.19,15.33,0.8699999999999992,5.68,6327711.0,99783619.0
26,688329.SH,20241018,15.33,14.45,15.67,14.16,14.3,1.0299999999999994,7.2,4557411.0,67747196.0
27,688329.SH,20241011,14.3,18.84,18.88,14.18,15.95,-1.6499999999999986,-10.34,8112923.0,132434669.0
28,688329.SH,20240930,15.95,14.9,16.3,14.13,13.93,2.0199999999999996,14.5,2452723.0,37811243.0
29,688329.SH,20240927,13.93,12.02,14.01,11.96,12.01,1.92,15.99,2591813.0,33413487.0
30,688329.SH,20240920,12.01,12.1,12.57,11.63,12.16,-0.15000000000000036,-1.23,1536553.0,18594755.0
31,688329.SH,20240913,12.16,12.35,12.58,11.91,12.37,-0.20999999999999908,-1.7,2354611.0,28971018.0
32,688329.SH,20240906,12.37,13.39,13.69,12.32,13.39,-1.0200000000000014,-7.62,2556965.0,32912677.0
33,688329.SH,20240830,13.39,12.86,13.68,12.48,12.86,0.5300000000000011,4.12,2603968.0,33856534.0
34,688329.SH,20240823,12.86,13.46,13.52,12.76,13.4,-0.5400000000000009,-4.03,1379987.0,18123774.0
35,688329.SH,20240816,13.4,13.7,13.85,13.35,13.7,-0.29999999999999893,-2.19,1538229.0,20957458.0
36,688329.SH,20240809,13.7,13.9,14.2,13.41,13.9,-0.20000000000000107,-1.44,1789671.0,24704147.0
37,688329.SH,20240802,13.9,13.35,14.36,13.13,13.3,0.5999999999999996,4.51,1830011.0,25152245.0
38,688329.SH,20240726,13.3,13.54,14.02,12.86,13.49,-0.1899999999999995,-1.41,2554801.0,34354276.0
39,688329.SH,20240719,13.49,13.71,13.84,12.85,13.7,-0.20999999999999908,-1.53,1920898.0,25618773.0
40,688329.SH,20240712,13.7,13.97,14.29,13.24,14.05,-0.3500000000000014,-2.49,2790370.0,38315000.0
41,688329.SH,20240705,14.05,15.01,15.07,13.36,14.86,-0.8099999999999987,-5.45,2712979.0,38649887.0
42,688329.SH,20240628,14.7,15.09,15.09,13.99,15.11,-0.41000000000000014,-2.71,3288650.0,48204328.0
43,688329.SH,20240621,15.11,15.33,15.81,14.88,15.17,-0.0600000000000005,-0.4,3973571.0,61411241.0
44,688329.SH,20240614,15.17,14.91,16.11,14.36,14.83,0.33999999999999986,2.29,3281198.0,50279976.0
45,688329.SH,20240607,14.83,16.66,16.74,14.32,16.61,-1.7799999999999994,-10.72,6553956.0,101359348.0
46,688329.SH,20240531,16.61,17.13,17.13,16.17,17.16,-0.5500000000000007,-3.21,5791032.0,96587593.0
47,688329.SH,20240524,17.16,17.51,20.36,16.63,17.26,-0.10000000000000142,-0.58,18306148.0,334283460.0
48,688329.SH,20240517,17.26,17.74,17.83,16.41,17.84,-0.5799999999999983,-3.25,5260060.0,90525613.0
49,688329.SH,20240510,17.84,17.95,19.24,17.64,17.84,0.0,0.0,7174621.0,134636175.0
50,688329.SH,20240430,17.84,16.6,18.44,16.6,18.43,-0.5899999999999999,-3.2,4402252.0,78800885.0
51,688329.SH,20240426,18.43,17.63,18.63,16.69,17.81,0.620000000000001,3.48,6778544.0,121170649.0
52,688329.SH,20240419,17.81,17.98,18.35,15.93,18.04,-0.23000000000000043,-1.27,7497810.0,130950143.0
53,688329.SH,20240412,18.04,19.58,19.58,17.9,19.62,-1.5800000000000018,-8.05,6228236.0,117112493.0
