,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002605.SZ,20250425,25.8,25.87,26.49,25.24,25.87,-0.07000000000000028,-0.27,42605066.0,1103761618.85
1,002605.SZ,20250418,25.87,26.5,28.38,25.65,26.2,-0.3299999999999983,-1.26,66825059.0,1766860632.16
2,002605.SZ,20250411,26.2,26.5,27.1,23.95,28.24,-2.039999999999999,-7.22,48317236.0,1239928737.63
3,002605.SZ,20250403,28.24,27.65,29.16,27.07,27.83,0.41000000000000014,1.47,29947613.0,842151784.08
4,002605.SZ,20250328,27.83,27.96,28.36,26.88,27.89,-0.060000000000002274,-0.22,31249667.0,864057048.38
5,002605.SZ,20250321,27.89,29.25,30.18,27.79,29.08,-1.1899999999999977,-4.09,49880674.0,1452178959.07
6,002605.SZ,20250314,29.08,28.0,29.35,26.59,27.92,1.1599999999999966,4.15,49707422.0,1377778282.19
7,002605.SZ,20250307,27.92,26.37,28.78,26.01,26.36,1.5600000000000023,5.92,55844474.0,1555121248.2
8,002605.SZ,20250228,26.36,28.61,30.15,26.3,28.83,-2.469999999999999,-8.57,60704140.0,1712323404.16
9,002605.SZ,20250221,28.83,30.18,31.56,27.53,30.16,-1.3300000000000018,-4.41,70062504.0,2037033517.4
10,002605.SZ,20250214,30.16,30.1,31.45,28.78,30.05,0.10999999999999943,0.37,71602433.0,2168482894.13
11,002605.SZ,20250207,30.05,28.32,30.97,27.66,27.97,2.080000000000002,7.44,61947349.0,1829030385.2
12,002605.SZ,20250127,27.97,28.3,28.67,27.53,28.5,-0.5300000000000011,-1.86,12646948.0,354098391.74
13,002605.SZ,20250124,28.5,27.61,28.67,26.22,27.6,0.8999999999999986,3.26,96483152.0,2648186668.36
14,002605.SZ,20250117,27.6,24.3,31.0,23.91,24.6,3.0,12.2,161252706.0,4508340487.45
15,002605.SZ,20250110,24.6,24.98,25.87,24.13,24.95,-0.34999999999999787,-1.4,52955575.0,1323917347.05
16,002605.SZ,20250103,24.95,27.33,27.84,24.88,27.34,-2.3900000000000006,-8.74,42890697.0,1139219959.97
17,002605.SZ,20241227,27.34,31.17,31.27,26.3,31.3,-3.960000000000001,-12.65,87818609.0,2453421974.58
18,002605.SZ,20241220,31.3,34.4,34.8,29.99,34.18,-2.879999999999999,-8.43,71929502.0,2283872266.82
19,002605.SZ,20241213,34.18,32.0,35.72,30.9,32.05,2.1300000000000026,6.65,126766566.0,4247574803.93
20,002605.SZ,20241206,32.05,31.22,32.5,29.12,31.78,0.269999999999996,0.85,114156111.0,3519758909.45
21,002605.SZ,20241129,31.78,30.8,34.0,28.51,30.41,1.370000000000001,4.51,196149713.0,6130667775.81
22,002605.SZ,20241122,30.41,33.24,33.96,29.75,33.5,-3.09,-9.22,160655696.0,5020985277.42
23,002605.SZ,20241115,33.5,27.05,37.66,26.78,27.2,6.300000000000001,23.16,166144689.0,5371490737.71
24,002605.SZ,20241108,27.2,25.12,27.84,25.1,25.25,1.9499999999999993,7.72,73742885.0,1956238146.23
25,002605.SZ,20241101,25.25,27.38,28.3,25.18,27.4,-2.1499999999999986,-7.85,70814345.0,1889001580.39
26,002605.SZ,20241025,27.4,26.03,30.08,25.71,26.04,1.3599999999999994,5.22,129944367.0,3580832916.2
27,002605.SZ,20241018,26.04,22.86,26.76,22.48,22.83,3.210000000000001,14.06,82473684.0,2085212351.99
28,002605.SZ,20241011,22.83,27.85,27.85,22.43,25.32,-2.490000000000002,-9.83,73274432.0,1864113822.94
29,002605.SZ,20240930,25.32,24.0,25.32,23.91,23.02,2.3000000000000007,9.99,23977188.0,594702753.65
30,002605.SZ,20240927,23.02,19.17,23.5,18.91,19.34,3.6799999999999997,19.03,73194011.0,1543831879.1
31,002605.SZ,20240920,19.34,20.0,20.1,19.02,20.09,-0.75,-3.73,19819415.0,385685947.31
32,002605.SZ,20240913,20.09,20.54,21.1,19.8,20.58,-0.48999999999999844,-2.38,36701352.0,752515413.62
33,002605.SZ,20240906,20.58,20.43,21.04,19.79,20.57,0.00999999999999801,0.05,44078630.0,899676556.39
34,002605.SZ,20240830,20.57,18.05,20.98,17.81,18.02,2.5500000000000007,14.15,109036351.0,2173630278.7
35,002605.SZ,20240823,18.02,18.32,18.75,17.59,18.39,-0.370000000000001,-2.01,38366066.0,700101319.68
36,002605.SZ,20240816,18.39,18.84,19.4,18.23,18.88,-0.48999999999999844,-2.6,43452796.0,811866138.59
37,002605.SZ,20240809,18.88,17.65,20.33,17.6,17.58,1.3000000000000007,7.39,80714799.0,1538387774.8
38,002605.SZ,20240802,17.58,17.21,18.3,16.86,17.18,0.3999999999999986,2.33,28618740.0,503963577.78
39,002605.SZ,20240726,17.18,17.39,17.8,16.5,17.39,-0.21000000000000085,-1.21,25670825.0,440275255.62
40,002605.SZ,20240719,17.39,18.12,18.13,17.0,18.2,-0.8099999999999987,-4.45,35358378.0,619248805.64
41,002605.SZ,20240712,18.2,19.69,19.69,17.86,19.68,-1.4800000000000004,-7.52,42052988.0,780278180.85
42,002605.SZ,20240705,19.68,20.42,20.97,19.18,20.42,-0.740000000000002,-3.62,21706342.0,437140989.33
43,002605.SZ,20240628,20.42,21.0,21.12,19.98,21.17,-0.75,-3.54,26113125.0,537707865.43
