,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601038.SH,20250425,13.16,13.09,13.33,13.03,13.13,0.02999999999999936,0.23,19833884.0,261642756.0
1,601038.SH,20250418,13.13,13.57,13.69,13.03,13.57,-0.4399999999999995,-3.24,33609082.0,450397405.0
2,601038.SH,20250411,13.57,13.17,14.67,12.35,13.72,-0.15000000000000036,-1.09,107996178.0,1502071856.0
3,601038.SH,20250403,13.72,14.0,14.03,13.41,13.8,-0.08000000000000007,-0.58,23574682.0,323306415.0
4,601038.SH,20250328,13.8,14.12,14.72,13.79,14.15,-0.34999999999999964,-2.47,59189304.0,845458311.0
5,601038.SH,20250321,14.15,14.42,14.68,14.14,14.31,-0.16000000000000014,-1.12,44115239.0,636665130.0
6,601038.SH,20250314,14.31,14.03,14.58,13.88,14.02,0.2900000000000009,2.07,45418196.0,645255218.0
7,601038.SH,20250307,14.02,14.32,14.53,14.0,14.25,-0.23000000000000043,-1.61,42977709.0,612261685.0
8,601038.SH,20250228,14.25,15.75,16.17,14.22,14.95,-0.6999999999999993,-4.68,98237161.0,1478763691.0
9,601038.SH,20250221,14.95,14.49,15.46,14.29,14.49,0.4599999999999991,3.17,79155989.0,1176264531.0
10,601038.SH,20250214,14.49,14.48,14.65,14.18,14.5,-0.009999999999999787,-0.07,42669600.0,614031758.0
11,601038.SH,20250207,14.5,14.43,14.52,14.1,14.18,0.3200000000000003,2.26,25545142.0,366160964.0
12,601038.SH,20250127,14.18,14.18,14.31,14.09,14.13,0.049999999999998934,0.35,5359099.0,76222178.0
13,601038.SH,20250124,14.13,14.16,14.3,13.82,14.03,0.10000000000000142,0.71,28407088.0,399759577.0
14,601038.SH,20250117,14.03,13.24,14.14,13.03,13.32,0.7099999999999991,5.33,41565477.0,564294528.0
15,601038.SH,20250110,13.32,14.18,14.42,13.32,14.1,-0.7799999999999994,-5.53,40271488.0,558148093.0
