,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600111.SH,20250425,23.14,23.4,23.73,22.92,23.55,-0.41000000000000014,-1.74,193856526.0,4520454974.0
1,600111.SH,20250418,23.55,24.4,24.82,23.26,24.72,-1.1699999999999982,-4.73,315444674.0,7598495264.0
2,600111.SH,20250411,24.72,22.95,25.76,21.2,22.89,1.8299999999999983,7.99,866429454.0,20961422828.0
3,600111.SH,20250403,22.89,23.2,23.2,22.52,23.18,-0.28999999999999915,-1.25,94552859.0,2157404465.0
4,600111.SH,20250328,23.18,22.4,23.52,22.35,22.54,0.6400000000000006,2.84,167934683.0,3869181060.0
5,600111.SH,20250321,22.54,23.59,23.87,22.45,23.51,-0.9700000000000024,-4.13,189565399.0,4423428326.0
6,600111.SH,20250314,23.51,23.28,24.07,22.8,23.16,0.3500000000000014,1.51,336308981.0,7903406534.0
7,600111.SH,20250307,23.16,22.86,23.55,22.5,22.37,0.7899999999999991,3.53,280803612.0,6464239096.0
8,600111.SH,20250228,22.37,23.16,23.36,22.24,23.14,-0.7699999999999996,-3.33,190817401.0,4344167622.0
9,600111.SH,20250221,23.14,22.65,23.85,22.42,22.75,0.39000000000000057,1.71,281337985.0,6507583679.0
10,600111.SH,20250214,22.75,23.12,23.36,22.6,23.11,-0.35999999999999943,-1.56,218937700.0,5024289596.0
11,600111.SH,20250207,23.11,21.46,23.79,21.27,21.05,2.0599999999999987,9.79,269226459.0,6115096399.0
12,600111.SH,20250127,21.05,21.53,21.62,21.05,21.53,-0.4800000000000004,-2.23,25094300.0,533553216.0
13,600111.SH,20250124,21.53,22.0,22.0,20.8,21.97,-0.4399999999999977,-2.0,178809964.0,3823399081.0
14,600111.SH,20250117,21.97,20.93,22.18,20.8,21.14,0.8299999999999983,3.93,222561567.0,4840175227.0
15,600111.SH,20250110,21.14,20.27,22.2,20.26,20.33,0.8100000000000023,3.98,241904067.0,5132331090.0
16,600111.SH,20250103,20.33,21.66,21.85,20.25,21.64,-1.3100000000000023,-6.05,124672157.0,2621373652.0
17,600111.SH,20241227,21.64,22.12,22.15,21.42,22.05,-0.41000000000000014,-1.86,107510742.0,2340708769.0
18,600111.SH,20241220,22.05,22.37,22.37,21.68,22.38,-0.3299999999999983,-1.47,134845710.0,2982533401.0
19,600111.SH,20241213,22.38,23.17,23.47,22.33,23.17,-0.7900000000000027,-3.41,195029990.0,4474908737.0
20,600111.SH,20241206,23.17,22.7,24.15,22.68,22.85,0.3200000000000003,1.4,291253987.0,6799088635.0
21,600111.SH,20241129,22.85,23.4,23.8,21.95,23.63,-0.7799999999999976,-3.3,286459878.0,6547895937.0
22,600111.SH,20241122,23.63,23.3,24.58,22.52,23.32,0.3099999999999987,1.33,387664468.0,9050041542.0
23,600111.SH,20241115,23.32,25.41,26.4,23.31,25.83,-2.509999999999998,-9.72,573241222.0,14432675471.0
24,600111.SH,20241108,25.83,24.88,27.85,23.01,23.61,2.219999999999999,9.4,1325594610.0,33813133664.0
25,600111.SH,20241101,23.61,20.97,23.61,20.82,21.16,2.4499999999999993,11.58,419156553.0,9165667768.0
