,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601319.SH,20250418,7.14,6.66,7.24,6.62,6.56,0.5800000000000001,8.84,385550342.0,2677570918.0
1,601319.SH,20250411,6.56,6.82,6.97,6.34,7.04,-0.4800000000000004,-6.82,460405774.0,3026234307.0
2,601319.SH,20250403,7.04,6.8,7.05,6.78,6.83,0.20999999999999996,3.07,207294973.0,1433167742.0
3,601319.SH,20250328,6.83,6.88,7.03,6.79,6.87,-0.040000000000000036,-0.58,253381343.0,1751779962.0
4,601319.SH,20250321,6.87,7.03,7.16,6.84,7.0,-0.1299999999999999,-1.86,314893716.0,2211984903.0
5,601319.SH,20250314,7.0,6.67,7.06,6.55,6.69,0.3099999999999996,4.63,343851145.0,2320663833.0
6,601319.SH,20250307,6.69,6.68,6.78,6.56,6.6,0.09000000000000075,1.36,305234466.0,2034968266.0
7,601319.SH,20250228,6.6,6.9,7.07,6.6,6.93,-0.33000000000000007,-4.76,356888811.0,2457473566.0
8,601319.SH,20250221,6.93,7.02,7.08,6.81,7.01,-0.08000000000000007,-1.14,283926524.0,1974399906.0
9,601319.SH,20250214,7.01,7.0,7.06,6.87,7.01,0.0,0.0,265369892.0,1848504708.0
10,601319.SH,20250207,7.01,7.18,7.19,6.86,7.16,-0.15000000000000036,-2.09,246034498.0,1714754454.0
11,601319.SH,20250127,7.16,7.19,7.25,7.14,7.16,0.0,0.0,59284415.0,425546709.0
12,601319.SH,20250124,7.16,6.9,7.18,6.73,6.84,0.3200000000000003,4.68,331598556.0,2321815432.0
13,601319.SH,20250117,6.84,6.66,6.99,6.54,6.72,0.1200000000000001,1.79,310719193.0,2099925724.0
14,601319.SH,20250110,6.72,6.99,7.04,6.67,6.96,-0.2400000000000002,-3.45,283626208.0,1956117373.0
15,601319.SH,20250103,6.9,7.55,7.83,6.89,7.6,-0.6999999999999993,-9.21,369842602.0,2765407009.0
16,601319.SH,20241227,7.6,7.27,7.66,7.25,7.26,0.33999999999999986,4.68,316494901.0,2395475121.0
17,601319.SH,20241220,7.26,7.35,7.55,7.22,7.4,-0.14000000000000057,-1.89,241579358.0,1794217310.0
18,601319.SH,20241213,7.4,7.39,7.82,7.34,7.39,0.010000000000000675,0.14,456485867.0,3455808528.0
19,601319.SH,20241206,7.39,7.19,7.53,7.14,7.18,0.20999999999999996,2.92,276898355.0,2035437887.0
20,601319.SH,20241129,7.18,6.99,7.3,6.87,6.95,0.22999999999999954,3.31,269978072.0,1928286910.0
21,601319.SH,20241122,6.95,7.23,7.48,6.95,7.16,-0.20999999999999996,-2.93,376291273.0,2747365239.0
22,601319.SH,20241115,7.16,7.43,7.49,7.14,7.53,-0.3700000000000001,-4.91,441661486.0,3268965917.0
23,601319.SH,20241108,7.53,7.12,7.77,7.05,7.11,0.41999999999999993,5.91,663072221.0,4979921737.0
24,601319.SH,20241101,7.11,7.24,7.34,6.99,7.25,-0.13999999999999968,-1.93,429059408.0,3086578315.0
25,601319.SH,20241025,7.25,7.25,7.43,7.14,7.26,-0.009999999999999787,-0.14,424928784.0,3119732917.0
26,601319.SH,20241018,7.26,7.08,7.37,6.98,6.98,0.27999999999999936,4.01,645540552.0,4684234805.0
27,601319.SH,20241011,6.98,8.11,8.11,6.82,7.37,-0.3899999999999997,-5.29,1104130880.0,8309353316.0
28,601319.SH,20240930,7.37,6.92,7.37,6.89,6.7,0.6699999999999999,10.0,320244866.0,2309389306.0
29,601319.SH,20240927,6.7,5.99,6.75,5.94,6.0,0.7000000000000002,11.67,453814346.0,2915144005.0
30,601319.SH,20240920,6.0,5.93,6.04,5.89,5.91,0.08999999999999986,1.52,161327893.0,972095020.0
31,601319.SH,20240913,5.91,6.05,6.14,5.84,6.07,-0.16000000000000014,-2.64,311300234.0,1881421547.0
32,601319.SH,20240906,6.07,5.93,6.25,5.91,5.95,0.1200000000000001,2.02,463037703.0,2844076694.0
33,601319.SH,20240830,5.95,5.73,6.05,5.63,5.73,0.21999999999999975,3.84,402446318.0,2366979177.0
34,601319.SH,20240823,5.73,5.56,5.75,5.54,5.56,0.17000000000000082,3.06,283870754.0,1627248878.0
35,601319.SH,20240816,5.56,5.41,5.56,5.34,5.39,0.16999999999999993,3.15,216936265.0,1192767636.0
36,601319.SH,20240809,5.39,5.69,5.72,5.38,5.69,-0.3000000000000007,-5.27,268840250.0,1508013904.0
37,601319.SH,20240802,5.53,5.26,5.56,5.24,5.26,0.27000000000000046,5.13,368187980.0,2085286235.0
38,601319.SH,20240726,5.26,5.24,5.34,5.22,5.23,0.02999999999999936,0.57,400161364.0,2197509991.0
39,601319.SH,20240719,5.23,5.12,5.25,5.1,5.12,0.11000000000000032,2.15,284699621.0,1532151329.0
40,601319.SH,20240712,5.12,4.98,5.13,4.92,4.98,0.13999999999999968,2.81,261167574.0,1368933638.0
41,601319.SH,20240705,4.98,4.94,5.13,4.92,4.96,0.020000000000000462,0.4,294680018.0,1545963913.0
42,601319.SH,20240628,4.96,4.91,5.02,4.88,4.93,0.03000000000000025,0.61,278921128.0,1432030128.0
43,601319.SH,20240621,4.93,4.97,5.04,4.92,4.99,-0.0600000000000005,-1.2,251361353.0,1297763563.0
44,601319.SH,20240614,4.99,5.03,5.06,4.89,5.06,-0.0699999999999994,-1.38,256755740.0,1320994844.0
45,601319.SH,20240607,5.06,5.1,5.18,5.0,5.1,-0.040000000000000036,-0.78,298001802.0,1577904531.0
46,601319.SH,20240531,5.1,5.23,5.32,5.1,5.21,-0.11000000000000032,-2.11,307347121.0,1665308918.0
47,601319.SH,20240524,5.21,5.29,5.43,5.2,5.29,-0.08000000000000007,-1.51,462334342.0,2551002611.0
48,601319.SH,20240517,5.29,5.16,5.3,5.12,5.19,0.09999999999999964,1.93,397626692.0,2151333465.0
49,601319.SH,20240510,5.19,5.17,5.24,5.07,5.06,0.13000000000000078,2.57,414197482.0,2210093898.0
50,601319.SH,20240430,5.06,5.12,5.29,5.04,5.16,-0.10000000000000053,-1.94,220991686.0,1183903483.0
