,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,871478.BJ,20250425,26.38,26.65,29.07,26.08,26.95,-0.5700000000000003,-2.12,9935816.0,275271675.44
1,871478.BJ,20250418,26.95,27.77,28.57,25.87,27.39,-0.4400000000000013,-1.61,9675152.0,264261383.9
2,871478.BJ,20250411,27.39,26.21,28.5,20.18,28.8,-1.4100000000000001,-4.9,16360428.0,405833885.81
3,871478.BJ,20250403,28.8,31.01,31.68,28.42,31.68,-2.879999999999999,-9.09,6922906.0,203355397.11
4,871478.BJ,20250328,31.68,32.88,34.36,31.01,32.6,-0.9200000000000017,-2.82,9539368.0,312488293.74
5,871478.BJ,20250321,32.6,37.58,40.9,32.3,37.67,-5.07,-13.46,24862204.0,930706637.11
6,871478.BJ,20250314,37.67,38.0,39.23,34.02,37.46,0.21000000000000085,0.56,25453698.0,936995371.56
7,871478.BJ,20250307,37.46,31.6,38.0,30.77,31.6,5.859999999999999,18.54,25791633.0,896314683.6
8,871478.BJ,20250228,31.6,36.01,39.5,31.45,36.66,-5.059999999999995,-13.8,28088456.0,1003964248.68
9,871478.BJ,20250221,36.66,29.33,38.15,29.3,29.48,7.179999999999996,24.36,35174185.0,1190680247.89
10,871478.BJ,20250214,29.48,30.01,33.99,29.29,30.19,-0.7100000000000009,-2.35,23089827.0,723208520.61
11,871478.BJ,20250207,30.19,27.26,31.3,26.4,26.38,3.8100000000000023,14.44,13038404.0,377191694.83
12,871478.BJ,20250127,26.38,29.2,29.3,26.3,28.41,-2.030000000000001,-7.15,2481166.0,68201487.18
13,871478.BJ,20250124,28.41,31.14,31.4,27.12,30.01,-1.6000000000000014,-5.33,16309733.0,477907002.24
14,871478.BJ,20250117,30.01,27.3,32.92,27.06,28.7,1.3100000000000023,4.56,27820225.0,854693759.28
15,871478.BJ,20250110,28.7,26.99,31.49,24.13,27.29,1.4100000000000001,5.17,25701656.0,722473398.71
16,871478.BJ,20250103,27.29,29.2,29.2,25.96,29.1,-1.8100000000000023,-6.22,14949042.0,407695630.06
17,871478.BJ,20241227,29.1,28.75,31.5,26.5,29.36,-0.259999999999998,-0.89,26850816.0,789067590.13
18,871478.BJ,20241220,29.36,30.99,31.87,25.0,31.09,-1.7300000000000004,-5.56,22070449.0,632169891.71
19,871478.BJ,20241213,31.09,32.45,39.87,30.0,33.58,-2.4899999999999984,-7.42,34524873.0,1162233209.87
20,871478.BJ,20241206,33.58,32.99,44.45,32.03,30.45,3.129999999999999,10.28,63090589.0,2336472131.5
21,871478.BJ,20241129,30.45,24.26,30.45,21.8,23.77,6.68,28.1,31862296.0,818292297.65
22,871478.BJ,20241122,23.77,24.73,28.77,21.4,24.77,-1.0,-4.04,37769287.0,977707491.78
23,871478.BJ,20241115,24.77,22.8,25.51,21.02,23.6,1.1699999999999982,4.96,22634166.0,523301158.84
24,871478.BJ,20241108,23.6,17.29,28.05,17.29,17.38,6.220000000000002,35.79,47902804.0,1160466276.68
25,871478.BJ,20241101,17.38,17.0,25.9,16.64,17.12,0.259999999999998,1.52,34677357.0,714737684.8
26,871478.BJ,20241025,17.12,16.18,18.78,16.05,15.88,1.2400000000000002,7.81,28693526.0,497579734.83
27,871478.BJ,20241018,15.88,13.88,16.49,13.1,13.48,2.4000000000000004,17.8,19609156.0,292699849.68
28,871478.BJ,20241011,13.48,17.98,17.98,13.0,14.37,-0.8899999999999988,-6.19,13311980.0,206918772.71
29,871478.BJ,20240930,14.37,12.6,14.6,12.31,11.94,2.4299999999999997,20.35,4498501.0,60288829.06
30,871478.BJ,20240927,11.94,10.16,12.09,10.05,10.16,1.7799999999999994,17.52,6652579.0,73464856.38
31,871478.BJ,20240920,10.16,10.38,10.38,10.0,10.38,-0.22000000000000064,-2.12,1089801.0,11049445.02
32,871478.BJ,20240913,10.38,10.58,10.8,10.0,10.55,-0.16999999999999993,-1.61,1695312.0,17738754.11
33,871478.BJ,20240906,10.55,11.49,11.56,10.55,11.55,-1.0,-8.66,2346959.0,25877378.93
34,871478.BJ,20240830,11.55,11.67,11.99,11.01,11.53,0.02000000000000135,0.17,3584761.0,41030162.16
35,871478.BJ,20240823,11.53,12.36,12.99,11.4,12.06,-0.5300000000000011,-4.39,6101187.0,74932892.69
36,871478.BJ,20240816,12.06,11.98,12.31,11.55,11.95,0.11000000000000121,0.92,3243516.0,38630243.95
37,871478.BJ,20240809,11.95,12.59,12.85,11.88,12.82,-0.870000000000001,-6.79,3181103.0,38821657.25
38,871478.BJ,20240802,12.82,13.06,13.87,12.76,13.29,-0.46999999999999886,-3.54,9812487.0,130279931.27
39,871478.BJ,20240726,13.29,12.8,14.78,12.5,13.32,-0.030000000000001137,-0.23,13104337.0,174460019.57
40,871478.BJ,20240719,13.32,11.78,14.18,11.25,11.63,1.6899999999999995,14.53,11623548.0,150532970.21
41,871478.BJ,20240712,11.63,12.09,12.27,11.06,12.26,-0.629999999999999,-5.14,3554328.0,41790828.71
42,871478.BJ,20240705,12.26,13.09,13.09,11.96,12.82,-0.5600000000000005,-4.37,4760640.0,59142888.4
43,871478.BJ,20240628,12.82,12.59,13.48,11.67,12.28,0.5400000000000009,4.4,9900478.0,125114203.22
44,871478.BJ,20240621,12.28,12.3,12.62,11.68,12.3,-0.02000000000000135,-0.16,3207080.0,38932557.27
45,871478.BJ,20240614,12.3,11.93,12.6,11.55,11.79,0.5100000000000016,4.33,3368118.0,41164328.85
46,871478.BJ,20240607,11.79,13.83,14.12,11.55,13.85,-2.0600000000000005,-14.87,4815430.0,60295804.83
47,871478.BJ,20240531,13.85,14.37,14.61,13.7,14.23,-0.3800000000000008,-2.67,2742867.0,38810346.09
48,871478.BJ,20240524,14.23,14.38,15.48,14.04,14.1,0.13000000000000078,0.92,4438202.0,64446525.22
49,871478.BJ,20240517,14.1,15.09,15.4,13.9,15.36,-1.2599999999999998,-8.2,3716108.0,53793705.66
50,871478.BJ,20240510,15.36,15.0,16.65,14.7,14.81,0.5499999999999989,3.71,7750153.0,120409431.88
51,871478.BJ,20240430,14.81,15.35,15.97,14.62,14.95,-0.1399999999999988,-0.94,3318051.0,50445061.43
52,871478.BJ,20240426,14.95,14.57,15.48,14.12,14.57,0.379999999999999,2.61,6001360.0,89958999.77
53,871478.BJ,20240419,14.57,15.09,15.48,13.68,15.08,-0.5099999999999998,-3.38,6370198.0,93713207.77
54,871478.BJ,20240412,15.08,15.51,17.2,14.62,15.45,-0.3699999999999992,-2.39,8657142.0,136969230.33
