,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688562.SH,20250425,15.04,14.73,15.44,14.54,14.73,0.3099999999999987,2.1,11013916.0,166333330.0
1,688562.SH,20250418,14.73,15.26,15.29,14.52,14.94,-0.20999999999999908,-1.41,11891781.0,176587811.0
2,688562.SH,20250411,14.94,14.72,15.2,12.6,15.63,-0.6900000000000013,-4.41,22373869.0,317884175.0
3,688562.SH,20250403,15.63,15.88,16.06,15.45,15.91,-0.27999999999999936,-1.76,7871549.0,124205491.0
4,688562.SH,20250328,15.91,16.56,16.67,15.55,16.56,-0.6499999999999986,-3.93,10949075.0,175594896.0
5,688562.SH,20250321,16.56,17.6,17.94,16.5,17.59,-1.0300000000000011,-5.86,11447296.0,196219794.0
6,688562.SH,20250314,17.59,17.63,18.13,17.19,17.55,0.03999999999999915,0.23,15183461.0,267377252.0
7,688562.SH,20250307,17.55,16.5,18.08,16.15,16.28,1.2699999999999996,7.8,20203865.0,350040218.0
8,688562.SH,20250228,16.28,17.32,17.4,16.18,17.32,-1.0399999999999991,-6.0,15891325.0,269392696.0
9,688562.SH,20250221,17.32,17.45,17.5,16.22,17.26,0.05999999999999872,0.35,22544717.0,381837524.0
10,688562.SH,20250214,17.26,15.89,17.57,15.88,15.78,1.4800000000000022,9.38,26023475.0,433630771.0
11,688562.SH,20250207,15.78,14.59,16.22,14.52,14.3,1.4799999999999986,10.35,10699389.0,164023379.0
12,688562.SH,20250127,14.3,14.56,14.74,14.26,14.55,-0.25,-1.72,2272413.0,32966201.0
13,688562.SH,20250124,14.55,14.5,14.85,14.01,14.4,0.15000000000000036,1.04,11117936.0,160626546.0
14,688562.SH,20250117,14.4,13.95,14.9,13.77,14.13,0.2699999999999996,1.91,8843741.0,128277394.0
15,688562.SH,20250110,14.13,14.66,14.78,13.99,14.61,-0.47999999999999865,-3.29,7788980.0,112562966.0
16,688562.SH,20250103,14.61,16.45,16.7,14.58,16.45,-1.8399999999999999,-11.19,6647378.0,104539016.0
17,688562.SH,20241227,16.45,17.25,17.25,16.01,17.21,-0.7600000000000016,-4.42,8079464.0,133580804.0
18,688562.SH,20241220,17.21,17.49,17.61,16.45,17.49,-0.2799999999999976,-1.6,9862711.0,167184573.0
19,688562.SH,20241213,17.49,17.71,18.24,17.23,17.73,-0.240000000000002,-1.35,16291535.0,290120956.0
20,688562.SH,20241206,17.73,17.48,18.15,16.99,17.31,0.4200000000000017,2.43,16102167.0,281641617.0
21,688562.SH,20241129,17.31,17.8,18.01,16.4,18.0,-0.6900000000000013,-3.83,18154309.0,311778487.0
22,688562.SH,20241122,18.0,18.12,20.54,17.1,17.92,0.0799999999999983,0.45,29275965.0,537925726.0
23,688562.SH,20241115,17.92,20.47,21.53,17.92,19.45,-1.5299999999999976,-7.87,41524776.0,824113951.0
24,688562.SH,20241108,19.45,16.19,20.89,16.1,16.27,3.1799999999999997,19.55,35234089.0,649694983.0
25,688562.SH,20241101,16.27,17.28,18.28,16.25,17.26,-0.990000000000002,-5.74,27624420.0,480845793.0
26,688562.SH,20241025,17.26,16.79,17.98,16.66,16.54,0.7200000000000024,4.35,29362895.0,509036227.0
27,688562.SH,20241018,16.54,15.71,16.98,15.35,15.74,0.7999999999999989,5.08,24949662.0,400117837.0
28,688562.SH,20241011,15.74,19.25,19.25,15.19,16.33,-0.5899999999999981,-3.61,35482325.0,622357569.0
