,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300105.SZ,20250425,6.79,6.22,6.93,6.22,6.28,0.5099999999999998,8.12,55972351.0,368962979.46
1,300105.SZ,20250418,6.28,6.37,6.65,6.16,6.3,-0.019999999999999574,-0.32,44415398.0,283607552.08
2,300105.SZ,20250411,6.3,6.75,6.75,5.63,7.07,-0.7700000000000005,-10.89,77704405.0,479594534.01
3,300105.SZ,20250403,7.07,6.98,7.21,6.84,7.04,0.03000000000000025,0.43,41654233.0,293410442.84
4,300105.SZ,20250328,7.04,7.35,7.68,6.99,7.37,-0.33000000000000007,-4.48,115215467.0,844912364.72
5,300105.SZ,20250321,7.37,7.24,7.57,7.18,7.24,0.1299999999999999,1.8,88011000.0,649461137.0
6,300105.SZ,20250314,7.24,7.05,7.39,6.85,7.01,0.23000000000000043,3.28,71825585.0,513882001.0
7,300105.SZ,20250307,7.01,6.91,7.15,6.74,6.89,0.1200000000000001,1.74,48816492.0,340371348.86
8,300105.SZ,20250228,6.89,7.08,7.18,6.86,7.1,-0.20999999999999996,-2.96,64309966.0,453334924.52
9,300105.SZ,20250221,7.1,6.86,7.33,6.76,6.86,0.23999999999999932,3.5,81663671.0,575043375.84
10,300105.SZ,20250214,6.86,6.88,7.11,6.81,6.88,-0.019999999999999574,-0.29,56101536.0,389956308.26
11,300105.SZ,20250207,6.88,6.65,6.95,6.58,6.64,0.2400000000000002,3.61,29239200.0,197898549.0
12,300105.SZ,20250127,6.64,6.74,6.78,6.61,6.73,-0.09000000000000075,-1.34,7121900.0,47759933.0
13,300105.SZ,20250124,6.73,6.75,6.87,6.59,6.68,0.05000000000000071,0.75,50320000.0,338003080.0
14,300105.SZ,20250117,6.68,6.16,6.7,6.02,6.22,0.45999999999999996,7.4,61732707.0,399438024.85
15,300105.SZ,20250110,6.22,6.69,6.99,6.18,6.72,-0.5,-7.44,86465218.0,575851145.8
16,300105.SZ,20250103,6.72,8.5,8.51,6.68,8.68,-1.96,-22.58,122981555.0,942833363.79
17,300105.SZ,20241227,8.68,7.77,8.88,7.56,7.84,0.8399999999999999,10.71,268787326.0,2232737280.29
18,300105.SZ,20241220,7.84,7.43,8.48,7.07,7.43,0.41000000000000014,5.52,163514336.0,1281504645.0
19,300105.SZ,20241213,7.43,7.5,7.87,7.38,7.49,-0.0600000000000005,-0.8,75189053.0,570806346.87
20,300105.SZ,20241206,7.49,7.29,7.59,7.23,7.26,0.23000000000000043,3.17,52926400.0,392830083.0
21,300105.SZ,20241129,7.26,7.07,7.29,6.8,7.01,0.25,3.57,42962160.0,304459401.0
22,300105.SZ,20241122,7.01,7.26,7.42,6.98,7.28,-0.27000000000000046,-3.71,48295684.0,347636459.98
23,300105.SZ,20241115,7.28,7.66,7.87,7.25,7.67,-0.3899999999999997,-5.08,66142600.0,503791349.0
24,300105.SZ,20241108,7.67,7.24,7.95,7.2,7.23,0.4399999999999995,6.09,83147061.0,627231128.99
25,300105.SZ,20241101,7.23,7.75,8.21,7.21,7.52,-0.28999999999999915,-3.86,130821511.0,1013698861.39
26,300105.SZ,20241025,7.52,7.38,7.53,7.11,7.35,0.16999999999999993,2.31,98591361.0,717926994.97
27,300105.SZ,20241018,7.35,6.69,7.52,6.52,6.59,0.7599999999999998,11.53,112705498.0,800577986.0
28,300105.SZ,20241011,6.59,8.1,8.11,6.49,6.78,-0.1900000000000004,-2.8,113427191.0,811349394.58
29,300105.SZ,20240930,6.78,6.19,6.88,6.03,5.98,0.7999999999999998,13.38,30198600.0,195870803.0
30,300105.SZ,20240927,5.98,5.28,6.07,5.25,5.29,0.6900000000000004,13.04,51326186.0,290481128.8
31,300105.SZ,20240920,5.29,5.22,5.37,5.07,5.22,0.07000000000000028,1.34,16942400.0,88803705.0
32,300105.SZ,20240913,5.22,5.13,5.42,5.07,5.13,0.08999999999999986,1.75,25190980.0,132072912.22
33,300105.SZ,20240906,5.13,5.35,5.38,5.13,5.33,-0.20000000000000018,-3.75,24649300.0,130253426.0
34,300105.SZ,20240830,5.33,5.21,5.4,5.07,5.27,0.0600000000000005,1.14,45049178.0,234250582.43
35,300105.SZ,20240823,5.27,5.74,6.25,5.22,5.72,-0.4500000000000002,-7.87,86456715.0,485462876.55
36,300105.SZ,20240816,5.72,5.8,5.88,5.59,5.73,-0.010000000000000675,-0.17,27615001.0,157715794.67
37,300105.SZ,20240809,5.73,5.68,5.83,5.5,5.71,0.020000000000000462,0.35,32124800.0,182780541.0
38,300105.SZ,20240802,5.71,5.78,5.93,5.58,5.78,-0.07000000000000028,-1.21,40676415.0,234477236.35
39,300105.SZ,20240726,5.78,6.05,6.07,5.58,6.15,-0.3700000000000001,-6.02,51880523.0,299802411.85
40,300105.SZ,20240719,6.15,6.37,6.95,6.02,6.47,-0.3199999999999994,-4.95,73186796.0,470645810.48
41,300105.SZ,20240712,6.47,6.22,6.48,6.01,6.24,0.22999999999999954,3.69,39564512.0,246940552.48
42,300105.SZ,20240705,6.24,6.42,6.56,6.12,6.46,-0.21999999999999975,-3.41,33892100.0,215560911.0
43,300105.SZ,20240628,6.46,6.34,6.61,6.14,6.37,0.08999999999999986,1.41,39502001.0,249859935.44
44,300105.SZ,20240621,6.37,6.84,6.98,6.34,6.93,-0.5599999999999996,-8.08,49903601.0,330861516.57
45,300105.SZ,20240614,6.93,6.74,7.02,6.48,6.76,0.16999999999999993,2.51,50254511.0,338979344.77
46,300105.SZ,20240607,6.76,7.5,7.53,6.59,7.53,-0.7700000000000005,-10.23,95180626.0,660823155.6
47,300105.SZ,20240531,7.53,6.62,8.43,6.62,6.71,0.8200000000000003,12.22,175533592.0,1313278014.85
48,300105.SZ,20240524,6.71,7.07,7.25,6.6,7.04,-0.33000000000000007,-4.69,75825182.0,523504057.47
49,300105.SZ,20240517,6.88,7.59,7.97,6.77,7.58,-0.7000000000000002,-9.23,128850468.0,963702986.94
50,300105.SZ,20240510,7.58,6.87,7.6,6.77,6.78,0.7999999999999998,11.8,131680676.0,970591121.92
51,300105.SZ,20240430,6.78,6.93,7.2,6.77,7.04,-0.2599999999999998,-3.69,43223056.0,307768151.98
52,300105.SZ,20240426,7.04,6.63,7.12,6.46,6.76,0.28000000000000025,4.14,109357508.0,751444328.65
53,300105.SZ,20240419,6.76,6.36,7.48,6.36,6.58,0.17999999999999972,2.74,236907836.0,1671896663.87
54,300105.SZ,20240412,6.58,6.13,6.69,5.83,6.14,0.4400000000000004,7.17,69710439.0,449103909.13
