,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,605218.SH,20250425,20.32,18.97,20.7,18.97,19.16,1.1600000000000001,6.05,13266200.0,264295357.0
1,605218.SH,20250418,19.11,19.65,19.65,18.25,18.64,0.46999999999999886,2.52,10336700.0,196520499.0
2,605218.SH,20250411,18.64,19.85,19.85,15.54,21.12,-2.4800000000000004,-11.74,20085408.0,359059677.0
3,605218.SH,20250403,21.12,21.35,22.14,20.82,21.74,-0.6199999999999974,-2.85,8853927.0,191109652.0
4,605218.SH,20250328,21.74,22.33,22.82,21.21,22.35,-0.610000000000003,-2.73,14801600.0,324388306.0
5,605218.SH,20250321,22.35,23.54,23.66,22.35,23.31,-0.9599999999999973,-4.12,13433900.0,312201242.0
6,605218.SH,20250314,23.31,23.04,23.84,22.64,23.13,0.17999999999999972,0.78,14728068.0,341887024.0
7,605218.SH,20250307,23.13,22.44,23.62,22.29,22.47,0.6600000000000001,2.94,15653085.0,361158507.0
8,605218.SH,20250228,22.47,24.54,24.69,22.39,24.94,-2.4700000000000024,-9.9,28139241.0,675611077.0
9,605218.SH,20250221,24.94,25.19,26.31,24.09,25.51,-0.5700000000000003,-2.23,48690062.0,1230078742.0
10,605218.SH,20250214,25.51,23.91,26.8,23.59,23.9,1.610000000000003,6.74,59637372.0,1527698972.0
11,605218.SH,20250207,23.9,22.59,24.57,22.55,22.97,0.9299999999999997,4.05,18427032.0,435075574.0
12,605218.SH,20250127,22.97,22.78,23.74,22.33,22.66,0.3099999999999987,1.37,6368300.0,147453875.0
13,605218.SH,20250124,22.66,21.84,23.18,21.69,21.69,0.9699999999999989,4.47,25279140.0,564822355.0
14,605218.SH,20250117,21.69,20.15,21.86,19.39,20.43,1.2600000000000016,6.17,24801332.0,525381965.0
15,605218.SH,20250110,20.43,24.94,24.99,20.32,26.28,-5.850000000000001,-22.26,39595849.0,878599919.0
16,605218.SH,20250103,26.28,26.23,28.43,25.4,26.18,0.10000000000000142,0.38,46443666.0,1248421052.0
17,605218.SH,20241227,26.18,27.29,28.05,24.46,27.43,-1.25,-4.56,53912339.0,1410940844.0
18,605218.SH,20241220,27.43,27.36,29.13,26.03,27.41,0.019999999999999574,0.07,91785041.0,2572051059.0
19,605218.SH,20241213,27.41,25.47,27.41,24.42,25.49,1.9200000000000017,7.53,43711474.0,1122211978.0
20,605218.SH,20241206,25.49,24.34,25.6,24.11,24.41,1.0799999999999983,4.42,39454189.0,982729030.0
21,605218.SH,20241129,24.41,25.54,28.59,23.74,25.28,-0.870000000000001,-3.44,71821904.0,1867956518.0
22,605218.SH,20241122,25.28,27.03,27.25,24.3,27.43,-2.1499999999999986,-7.84,69249968.0,1797653923.0
23,605218.SH,20241115,27.43,32.14,35.21,27.33,31.03,-3.6000000000000014,-11.6,103086205.0,3125976012.0
24,605218.SH,20241108,31.03,22.54,31.03,22.41,22.41,8.620000000000001,38.46,97025958.0,2614551610.0
25,605218.SH,20241101,22.41,23.7,25.3,22.26,23.54,-1.129999999999999,-4.8,71876192.0,1702549395.0
26,605218.SH,20241025,23.54,23.82,24.68,22.27,22.82,0.7199999999999989,3.16,101362998.0,2384796147.0
27,605218.SH,20241018,22.82,19.12,22.82,18.83,19.11,3.710000000000001,19.41,59923858.0,1248232570.0
28,605218.SH,20241011,19.11,23.59,23.59,18.85,21.47,-2.3599999999999994,-10.99,64023494.0,1377834461.0
29,605218.SH,20240930,21.47,20.45,21.52,19.25,19.66,1.8099999999999987,9.21,27314370.0,563275897.0
30,605218.SH,20240927,19.66,18.05,19.66,17.26,18.18,1.4800000000000004,8.14,70384005.0,1283224704.0
31,605218.SH,20240920,18.18,17.67,18.27,17.18,17.67,0.509999999999998,2.89,42854168.0,763805442.0
32,605218.SH,20240913,17.67,24.35,25.64,17.66,27.05,-9.379999999999999,-34.68,92464392.0,1867617874.0
33,605218.SH,20240906,27.05,16.86,27.05,16.84,16.8,10.25,61.01,121133580.0,2833662194.0
34,605218.SH,20240830,16.8,17.18,17.26,15.44,17.27,-0.46999999999999886,-2.72,32443840.0,532968249.0
35,605218.SH,20240823,17.27,17.6,18.23,16.28,17.7,-0.4299999999999997,-2.43,47608996.0,834795120.0
36,605218.SH,20240816,17.7,15.63,18.3,15.49,15.7,2.0,12.74,68807051.0,1207485875.0
37,605218.SH,20240809,15.7,17.08,17.28,15.62,17.09,-1.3900000000000006,-8.13,26136400.0,427657408.0
38,605218.SH,20240802,17.09,15.79,18.73,15.35,15.62,1.4700000000000006,9.41,68314400.0,1196157954.0
39,605218.SH,20240726,15.62,15.92,17.45,15.14,16.16,-0.5400000000000009,-3.34,52702206.0,837590251.0
