,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002182.SZ,20250418,11.08,11.58,11.67,11.04,11.43,-0.34999999999999964,-3.06,58891526.0,667106463.46
1,002182.SZ,20250411,11.43,12.17,12.45,10.23,12.97,-1.540000000000001,-11.87,123018805.0,1402167958.63
2,002182.SZ,20250403,12.97,12.44,13.22,12.22,12.52,0.45000000000000107,3.59,94472856.0,1215187578.62
3,002182.SZ,20250328,12.52,12.92,13.02,12.43,12.92,-0.40000000000000036,-3.1,77466834.0,984535523.14
4,002182.SZ,20250321,12.92,13.7,13.7,12.86,13.66,-0.7400000000000002,-5.42,111336637.0,1483635271.1
5,002182.SZ,20250314,13.66,13.27,14.02,12.68,12.93,0.7300000000000004,5.65,220744971.0,2973332355.62
6,002182.SZ,20250307,12.93,12.43,13.37,12.1,12.48,0.4499999999999993,3.61,166297393.0,2125761261.67
7,002182.SZ,20250228,12.48,12.8,13.45,12.42,12.87,-0.3899999999999988,-3.03,235587705.0,3059958754.76
8,002182.SZ,20250221,12.87,12.03,12.99,12.02,12.03,0.8399999999999999,6.98,241521310.0,3031473810.81
9,002182.SZ,20250214,12.03,11.91,12.6,11.59,11.92,0.10999999999999943,0.92,178441685.0,2136416241.7
10,002182.SZ,20250207,11.92,11.45,12.08,11.3,11.32,0.5999999999999996,5.3,102234729.0,1205909540.01
11,002182.SZ,20250127,11.32,11.85,11.95,11.32,11.85,-0.5299999999999994,-4.47,27524380.0,318371750.2
12,002182.SZ,20250124,11.85,11.76,11.98,11.33,11.63,0.21999999999999886,1.89,124492592.0,1449765873.83
13,002182.SZ,20250117,11.63,10.65,12.32,10.57,10.8,0.8300000000000001,7.69,183645735.0,2134027269.95
14,002182.SZ,20250110,10.8,10.71,11.32,10.45,10.72,0.08000000000000007,0.75,122028259.0,1323893718.83
15,002182.SZ,20250103,10.72,11.75,11.92,10.59,11.8,-1.08,-9.15,84514525.0,948463178.2
16,002182.SZ,20241227,11.8,11.92,12.44,11.38,11.91,-0.10999999999999943,-0.92,178181962.0,2132339883.28
17,002182.SZ,20241220,11.91,12.6,12.67,11.57,12.61,-0.6999999999999993,-5.55,143532488.0,1722813765.5
18,002182.SZ,20241213,12.61,12.01,14.16,12.0,12.08,0.5299999999999994,4.39,437083357.0,5811677431.63
19,002182.SZ,20241206,12.08,10.95,12.37,10.89,10.98,1.0999999999999996,10.02,241850383.0,2814550974.86
20,002182.SZ,20241129,10.98,10.65,11.29,10.21,10.7,0.28000000000000114,2.62,148169594.0,1592238032.05
21,002182.SZ,20241122,10.7,10.6,12.05,10.17,10.51,0.1899999999999995,1.81,228411163.0,2558403859.72
22,002182.SZ,20241115,10.51,11.29,11.76,10.5,11.23,-0.7200000000000006,-6.41,133283225.0,1482649189.3
23,002182.SZ,20241108,11.23,10.42,11.48,10.21,10.39,0.8399999999999999,8.08,171134974.0,1895096371.6
24,002182.SZ,20241101,10.39,10.95,11.05,10.07,10.95,-0.5599999999999987,-5.11,126367955.0,1327327400.69
25,002182.SZ,20241025,10.95,10.5,11.27,10.38,10.41,0.5399999999999991,5.19,90422457.0,985508863.12
26,002182.SZ,20241018,10.41,10.17,10.63,10.05,10.15,0.2599999999999998,2.56,73632672.0,760887387.02
27,002182.SZ,20241011,10.15,12.77,12.77,10.0,11.61,-1.459999999999999,-12.58,144942487.0,1622773067.55
28,002182.SZ,20240930,11.61,11.11,11.61,10.73,10.55,1.0599999999999987,10.05,36519892.0,413146117.01
29,002182.SZ,20240927,10.55,8.88,10.62,8.83,8.91,1.6400000000000006,18.41,79551253.0,776104059.53
30,002182.SZ,20240920,8.91,8.68,9.05,8.54,8.68,0.23000000000000043,2.65,23309773.0,205860034.98
31,002182.SZ,20240913,8.68,8.91,9.08,8.68,8.95,-0.2699999999999996,-3.02,30501982.0,270370597.56
32,002182.SZ,20240906,8.95,9.47,9.47,8.9,9.48,-0.5300000000000011,-5.59,39067624.0,355417616.9
33,002182.SZ,20240830,9.48,9.11,9.62,9.0,9.09,0.39000000000000057,4.29,37905681.0,350460962.08
34,002182.SZ,20240823,9.09,9.36,9.56,9.01,9.38,-0.2900000000000009,-3.09,34434833.0,320609717.96
35,002182.SZ,20240816,9.38,9.59,9.7,9.38,9.58,-0.1999999999999993,-2.09,35251828.0,337183570.96
36,002182.SZ,20240809,9.58,9.82,10.03,9.51,9.88,-0.3000000000000007,-3.04,45311302.0,442066232.26
37,002182.SZ,20240802,9.88,10.2,10.34,9.83,10.15,-0.2699999999999996,-2.66,56489444.0,571013426.91
38,002182.SZ,20240726,10.15,10.65,10.68,9.81,10.63,-0.4800000000000004,-4.52,43624749.0,444533992.71
39,002182.SZ,20240719,10.63,11.03,11.14,10.51,11.08,-0.4499999999999993,-4.06,42093180.0,453471569.44
40,002182.SZ,20240712,11.08,11.06,11.39,10.61,11.04,0.040000000000000924,0.36,52091210.0,573015000.6
41,002182.SZ,20240705,11.04,11.29,11.49,10.77,11.28,-0.2400000000000002,-2.13,64847643.0,719091912.26
42,002182.SZ,20240628,11.28,11.9,11.9,11.05,11.96,-0.6800000000000015,-5.69,65731544.0,752777753.04
43,002182.SZ,20240621,11.96,12.86,13.11,11.96,12.87,-0.9099999999999984,-7.07,59076231.0,743630756.84
44,002182.SZ,20240614,12.87,18.18,18.64,12.44,18.51,-5.640000000000002,-30.47,56837694.0,952408061.2
45,002182.SZ,20240607,13.12,14.18,14.18,12.92,14.1,-0.9800000000000004,-6.95,62504104.0,1178389451.32
46,002182.SZ,20240531,14.1,12.75,15.43,12.66,12.64,1.459999999999999,11.55,127129661.0,2537739564.29
47,002182.SZ,20240524,12.64,13.41,13.83,12.61,13.15,-0.5099999999999998,-3.88,66108186.0,1241314648.54
48,002182.SZ,20240517,13.15,12.85,13.17,12.2,12.97,0.17999999999999972,1.39,56784497.0,1007274471.74
49,002182.SZ,20240510,12.97,13.29,13.34,12.7,13.12,-0.14999999999999858,-1.14,47054354.0,868216528.61
50,002182.SZ,20240430,13.12,13.02,13.32,12.78,13.0,0.11999999999999922,0.92,21264060.0,393230065.34
