,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002120.SZ,20250425,7.14,7.01,7.15,6.99,7.03,0.10999999999999943,1.56,95662506.0,676939112.45
1,002120.SZ,20250418,7.03,6.88,7.1,6.81,6.83,0.20000000000000018,2.93,114291379.0,795759736.35
2,002120.SZ,20250411,6.83,6.83,6.89,6.33,7.03,-0.20000000000000018,-2.84,202895780.0,1349997624.33
3,002120.SZ,20250403,7.03,6.91,7.05,6.85,6.93,0.10000000000000053,1.44,116662444.0,810955841.41
4,002120.SZ,20250328,6.93,7.17,7.19,6.88,7.16,-0.23000000000000043,-3.21,174842715.0,1225304475.5
5,002120.SZ,20250321,7.16,7.46,7.52,7.14,7.42,-0.2599999999999998,-3.5,198000467.0,1449620836.47
6,002120.SZ,20250314,7.42,7.29,7.43,7.2,7.29,0.1299999999999999,1.78,116265192.0,850218572.25
7,002120.SZ,20250307,7.29,7.21,7.41,7.21,7.23,0.05999999999999961,0.83,97873261.0,716157578.52
8,002120.SZ,20250228,7.23,7.23,7.34,7.18,7.26,-0.02999999999999936,-0.41,104836257.0,760747759.02
9,002120.SZ,20250221,7.26,7.56,7.58,7.18,7.55,-0.29000000000000004,-3.84,144709258.0,1065959473.58
10,002120.SZ,20250214,7.55,7.51,7.63,7.4,7.54,0.009999999999999787,0.13,103216161.0,776060226.51
11,002120.SZ,20250207,7.54,7.58,7.59,7.36,7.53,0.009999999999999787,0.13,62205234.0,463513881.29
12,002120.SZ,20250127,7.53,7.48,7.6,7.47,7.47,0.0600000000000005,0.8,17388700.0,131304074.0
13,002120.SZ,20250124,7.47,7.52,7.6,7.28,7.5,-0.03000000000000025,-0.4,82027450.0,610378725.01
14,002120.SZ,20250117,7.5,7.1,7.56,7.08,7.18,0.3200000000000003,4.46,85499314.0,632390021.72
15,002120.SZ,20250110,7.18,7.33,7.5,7.18,7.34,-0.16000000000000014,-2.18,83886438.0,615325218.31
16,002120.SZ,20250103,7.34,7.75,7.81,7.27,7.77,-0.4299999999999997,-5.53,110609720.0,832533017.06
17,002120.SZ,20241227,7.77,7.66,7.79,7.55,7.65,0.11999999999999922,1.57,98024550.0,754374483.53
18,002120.SZ,20241220,7.65,7.93,7.98,7.6,7.94,-0.29000000000000004,-3.65,111939426.0,867036598.59
19,002120.SZ,20241213,7.94,7.97,8.24,7.92,7.99,-0.04999999999999982,-0.63,129941721.0,1044623346.08
20,002120.SZ,20241206,7.99,7.92,8.03,7.78,7.92,0.07000000000000028,0.88,108011585.0,856295888.33
21,002120.SZ,20241129,7.92,7.78,7.98,7.6,7.79,0.1299999999999999,1.67,136158410.0,1064222462.74
22,002120.SZ,20241122,7.79,8.24,8.29,7.79,8.2,-0.40999999999999925,-5.0,165134540.0,1334522591.6
23,002120.SZ,20241115,8.2,8.52,8.77,8.2,8.61,-0.41000000000000014,-4.76,209085230.0,1774738478.96
24,002120.SZ,20241108,8.61,8.28,8.9,8.22,8.28,0.33000000000000007,3.99,230463072.0,1955590002.28
25,002120.SZ,20241101,8.28,8.5,8.55,8.18,8.53,-0.25,-2.93,172348590.0,1442603033.47
26,002120.SZ,20241025,8.53,8.34,8.63,8.17,8.32,0.20999999999999908,2.52,134546600.0,1132551143.51
27,002120.SZ,20241018,8.32,8.45,8.67,8.14,8.46,-0.14000000000000057,-1.65,158472516.0,1328117798.95
28,002120.SZ,20241011,8.46,9.78,9.78,8.33,8.89,-0.4299999999999997,-4.84,253245570.0,2234147362.6
29,002120.SZ,20240930,8.89,8.7,8.96,8.47,8.25,0.6400000000000006,7.76,73091119.0,637845954.72
30,002120.SZ,20240927,8.25,7.65,8.47,7.54,7.65,0.5999999999999996,7.84,173091841.0,1358818949.24
31,002120.SZ,20240920,7.65,7.24,7.68,7.21,7.24,0.41000000000000014,5.66,88981550.0,668431704.12
32,002120.SZ,20240913,7.24,7.36,7.48,7.23,7.36,-0.1200000000000001,-1.63,105411784.0,774699350.84
33,002120.SZ,20240906,7.36,7.12,7.65,7.11,7.02,0.34000000000000075,4.84,212777658.0,1581359854.36
34,002120.SZ,20240830,7.02,6.32,7.16,6.2,6.32,0.6999999999999993,11.08,174451569.0,1186311505.48
35,002120.SZ,20240823,6.32,6.63,6.72,6.23,6.62,-0.2999999999999998,-4.53,89949894.0,575520110.78
36,002120.SZ,20240816,6.62,7.04,7.07,6.57,7.07,-0.4500000000000002,-6.36,89086581.0,603648797.57
