,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600665.SH,20250425,2.96,2.98,3.15,2.87,2.97,-0.010000000000000231,-0.34,68118001.0,201574912.0
1,600665.SH,20250418,2.97,2.8,2.98,2.75,2.79,0.18000000000000016,6.45,63123739.0,181772086.0
2,600665.SH,20250411,2.79,2.8,2.85,2.43,2.9,-0.10999999999999988,-3.79,63389664.0,169589919.0
3,600665.SH,20250403,2.9,2.88,2.91,2.82,2.89,0.009999999999999787,0.35,34338367.0,98463484.0
4,600665.SH,20250328,2.89,3.14,3.16,2.87,3.16,-0.27,-8.54,85293254.0,253856011.0
5,600665.SH,20250321,3.16,3.04,3.18,3.03,3.03,0.13000000000000034,4.29,99177228.0,306233511.0
6,600665.SH,20250314,3.03,3.02,3.04,2.95,2.99,0.03999999999999959,1.34,75082168.0,225024445.0
7,600665.SH,20250307,2.99,3.22,3.31,2.98,3.26,-0.2699999999999996,-8.28,230416840.0,719213257.0
8,600665.SH,20250228,3.26,2.9,3.26,2.9,2.9,0.3599999999999999,12.41,149769625.0,465846815.0
9,600665.SH,20250221,2.9,3.0,3.11,2.89,3.0,-0.10000000000000009,-3.33,60771845.0,180649809.0
10,600665.SH,20250214,3.0,2.88,3.09,2.87,2.86,0.14000000000000012,4.9,91725104.0,274003333.0
11,600665.SH,20250207,2.86,2.91,2.92,2.72,2.9,-0.040000000000000036,-1.38,63495956.0,179619594.0
12,600665.SH,20250127,2.9,2.92,2.98,2.87,3.02,-0.1200000000000001,-3.97,25952860.0,75746232.0
13,600665.SH,20250124,3.02,3.18,3.28,2.99,3.19,-0.16999999999999993,-5.33,80096160.0,250671130.0
14,600665.SH,20250117,3.19,2.95,3.23,2.86,3.04,0.1499999999999999,4.93,92610169.0,287654725.0
15,600665.SH,20250110,3.04,2.97,3.15,2.82,2.97,0.06999999999999984,2.36,78825434.0,232839527.0
16,600665.SH,20250103,2.97,3.19,3.24,2.95,3.22,-0.25,-7.76,76928487.0,239856285.0
17,600665.SH,20241227,3.22,3.42,3.44,2.99,3.41,-0.18999999999999995,-5.57,118119585.0,372057890.0
18,600665.SH,20241220,3.41,3.8,3.89,3.38,3.8,-0.3899999999999997,-10.26,243109911.0,882775522.0
19,600665.SH,20241213,3.8,3.63,4.02,3.43,3.6,0.19999999999999973,5.56,218022362.0,811878483.0
20,600665.SH,20241206,3.6,3.35,3.64,3.34,3.35,0.25,7.46,83387774.0,293175480.0
21,600665.SH,20241129,3.35,3.21,3.39,3.11,3.2,0.1499999999999999,4.69,71911043.0,235689769.0
22,600665.SH,20241122,3.2,3.16,3.37,3.1,3.13,0.07000000000000028,2.24,92329734.0,298723262.0
23,600665.SH,20241115,3.13,3.42,3.51,3.1,3.4,-0.27,-7.94,120731338.0,402323433.0
24,600665.SH,20241108,3.4,3.33,3.62,3.2,3.32,0.08000000000000007,2.41,148982436.0,506269312.0
25,600665.SH,20241101,3.32,3.15,3.46,3.11,3.19,0.1299999999999999,4.08,199297020.0,648515040.0
26,600665.SH,20241025,3.19,2.85,3.21,2.74,2.84,0.3500000000000001,12.32,149717689.0,453116769.0
27,600665.SH,20241018,2.84,2.89,3.06,2.74,2.81,0.029999999999999805,1.07,146996125.0,429849475.0
28,600665.SH,20241011,2.81,3.43,3.45,2.75,3.14,-0.33000000000000007,-10.51,171108845.0,523828164.0
29,600665.SH,20240930,3.14,3.18,3.19,2.89,2.91,0.22999999999999998,7.9,69205410.0,211429990.0
30,600665.SH,20240927,2.91,2.6,2.97,2.53,2.66,0.25,9.4,238133875.0,649703111.0
31,600665.SH,20240920,2.66,2.33,2.7,2.29,2.36,0.30000000000000027,12.71,134528572.0,343141548.0
32,600665.SH,20240913,2.36,2.36,2.41,2.28,2.37,-0.010000000000000231,-0.42,94532203.0,221222596.0
33,600665.SH,20240906,2.37,2.37,2.59,2.3,2.35,0.020000000000000018,0.85,234814651.0,565377670.0
34,600665.SH,20240830,2.35,2.12,2.35,2.07,2.13,0.2200000000000002,10.33,77303486.0,172683900.0
35,600665.SH,20240823,2.13,2.23,2.26,2.09,2.25,-0.1200000000000001,-5.33,41754821.0,91186198.0
36,600665.SH,20240816,2.25,2.36,2.37,2.22,2.38,-0.1299999999999999,-5.46,60301143.0,137491076.0
37,600665.SH,20240809,2.38,2.25,2.45,2.25,2.3,0.08000000000000007,3.48,82071209.0,192402559.0
38,600665.SH,20240802,2.3,2.18,2.36,2.15,2.21,0.08999999999999986,4.07,73959642.0,168304792.0
39,600665.SH,20240726,2.21,2.16,2.33,2.08,2.17,0.040000000000000036,1.84,73064514.0,159940366.0
40,600665.SH,20240719,2.17,2.26,2.3,2.12,2.25,-0.08000000000000007,-3.56,92783246.0,203931669.0
41,600665.SH,20240712,2.25,2.21,2.38,2.0,2.22,0.029999999999999805,1.35,105625837.0,229066067.0
42,600665.SH,20240705,2.22,2.22,2.41,2.18,2.22,0.0,0.0,84771812.0,196333013.0
43,600665.SH,20240628,2.22,2.2,2.32,2.14,2.26,-0.03999999999999959,-1.77,75073417.0,167294266.0
44,600665.SH,20240621,2.26,2.39,2.39,2.24,2.41,-0.15000000000000036,-6.22,73492783.0,169966640.0
45,600665.SH,20240614,2.41,2.4,2.51,2.32,2.42,-0.009999999999999787,-0.41,80812411.0,193151800.0
46,600665.SH,20240607,2.42,2.64,2.65,2.28,2.66,-0.2400000000000002,-9.02,141191848.0,348929016.0
47,600665.SH,20240531,2.66,3.02,3.06,2.62,3.06,-0.3999999999999999,-13.07,166943297.0,473915433.0
48,600665.SH,20240524,3.06,3.4,3.65,3.0,3.55,-0.48999999999999977,-13.8,474569009.0,1553654390.0
