,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301357.SZ,20250418,33.54,36.43,39.0,33.5,37.01,-3.469999999999999,-9.38,26713980.0,968655976.6
1,301357.SZ,20250411,37.01,30.51,38.43,26.45,33.06,3.9499999999999957,11.95,28183356.0,982250305.51
2,301357.SZ,20250403,33.06,33.08,35.6,32.2,33.11,-0.04999999999999716,-0.15,10909620.0,369756932.8
3,301357.SZ,20250328,33.11,35.98,35.98,32.07,36.03,-2.9200000000000017,-8.1,12696412.0,425381835.63
4,301357.SZ,20250321,36.03,36.48,36.99,34.78,37.02,-0.990000000000002,-2.67,19413802.0,694834976.15
5,301357.SZ,20250314,37.02,34.64,39.99,34.55,34.91,2.1100000000000065,6.04,37602584.0,1400128542.08
6,301357.SZ,20250307,34.91,29.75,37.67,29.5,29.74,5.169999999999998,17.38,32196005.0,1110015010.06
7,301357.SZ,20250228,29.74,31.22,31.76,29.67,31.22,-1.4800000000000004,-4.74,8385553.0,259342273.49
8,301357.SZ,20250221,31.22,30.0,31.41,29.39,30.12,1.0999999999999979,3.65,8247177.0,252638005.61
9,301357.SZ,20250214,30.12,30.5,31.02,29.86,30.18,-0.05999999999999872,-0.2,6905917.0,210197826.8
10,301357.SZ,20250207,30.18,28.89,30.6,28.89,28.62,1.5599999999999987,5.45,4684980.0,139848797.4
11,301357.SZ,20250127,28.62,29.04,29.59,28.48,29.05,-0.4299999999999997,-1.48,934620.0,27082124.6
12,301357.SZ,20250124,29.05,30.38,30.58,28.11,30.22,-1.1699999999999982,-3.87,6650021.0,193939555.07
13,301357.SZ,20250117,30.22,29.5,31.49,28.62,29.73,0.48999999999999844,1.65,5763580.0,175718254.0
14,301357.SZ,20250110,29.73,29.66,31.52,28.51,29.75,-0.019999999999999574,-0.07,5644750.0,171067856.34
15,301357.SZ,20250103,29.75,33.86,34.44,29.51,34.19,-4.439999999999998,-12.99,5693969.0,185336519.39
16,301357.SZ,20241227,34.19,35.98,35.98,32.86,35.6,-1.4100000000000037,-3.96,7421637.0,252955734.04
17,301357.SZ,20241220,35.6,38.13,38.17,34.09,38.05,-2.4499999999999957,-6.44,8297057.0,296958810.49
18,301357.SZ,20241213,38.05,38.81,40.28,37.8,39.65,-1.6000000000000014,-4.04,16509588.0,645412626.68
19,301357.SZ,20241206,39.65,37.86,40.79,37.38,37.85,1.7999999999999972,4.76,19620954.0,762519634.64
20,301357.SZ,20241129,37.85,37.19,38.66,33.7,39.23,-1.3799999999999955,-3.52,19198597.0,702156386.46
21,301357.SZ,20241122,39.23,36.27,42.0,34.5,36.26,2.969999999999999,8.19,17207911.0,659475858.79
22,301357.SZ,20241115,36.26,41.8,41.8,36.2,40.81,-4.550000000000004,-11.15,17993755.0,710131583.2
23,301357.SZ,20241108,40.81,35.45,42.99,35.21,35.81,5.0,13.96,24358684.0,938541915.57
24,301357.SZ,20241101,35.81,38.28,40.75,35.12,38.33,-2.519999999999996,-6.57,27162688.0,1055685487.24
25,301357.SZ,20241025,38.33,41.4,46.0,37.71,42.58,-4.25,-9.98,41443572.0,1737753854.89
26,301357.SZ,20241018,42.58,32.6,49.0,32.22,29.66,12.919999999999998,43.56,65296533.0,2715980235.49
27,301357.SZ,20241011,29.66,36.66,36.82,28.87,30.68,-1.0199999999999996,-3.32,25727767.0,862643009.12
28,301357.SZ,20240930,30.68,28.5,32.0,27.23,26.95,3.7300000000000004,13.84,6499812.0,190267714.42
29,301357.SZ,20240927,26.95,23.06,27.23,22.92,23.11,3.84,16.62,18270644.0,460831316.66
30,301357.SZ,20240920,23.11,22.98,23.65,22.41,23.0,0.10999999999999943,0.48,2864246.0,66176192.88
31,301357.SZ,20240913,23.0,23.6,24.46,22.98,23.9,-0.8999999999999986,-3.77,3920900.0,93311352.4
32,301357.SZ,20240906,23.9,24.85,25.1,23.85,24.75,-0.8500000000000014,-3.43,5236500.0,128059851.2
33,301357.SZ,20240830,24.75,25.89,26.18,23.22,25.79,-1.0399999999999991,-4.03,7969604.0,195594149.44
34,301357.SZ,20240823,25.79,27.44,28.28,25.53,27.62,-1.8300000000000018,-6.63,7766892.0,210245058.76
35,301357.SZ,20240816,27.62,28.3,29.6,27.32,28.29,-0.6699999999999982,-2.37,10911229.0,312362774.94
36,301357.SZ,20240809,28.29,30.35,31.94,28.23,30.93,-2.6400000000000006,-8.54,17103001.0,517876655.66
37,301357.SZ,20240802,30.93,30.22,32.9,29.8,30.5,0.4299999999999997,1.41,27438710.0,860538680.52
38,301357.SZ,20240726,30.5,29.1,31.0,28.48,29.69,0.8099999999999987,2.73,21991505.0,655695744.76
39,301357.SZ,20240719,29.69,27.78,30.4,26.0,27.93,1.7600000000000016,6.3,22113054.0,629307229.35
40,301357.SZ,20240712,27.93,30.52,30.52,26.1,30.5,-2.5700000000000003,-8.43,23590051.0,661665633.99
41,301357.SZ,20240705,30.5,30.0,35.99,29.6,32.28,-1.7800000000000011,-5.51,44112972.0,1400773984.0
42,301357.SZ,20240628,32.28,26.53,32.28,25.1,26.86,5.420000000000002,20.18,23409060.0,682810984.52
43,301357.SZ,20240621,26.85,29.09,29.87,26.49,29.39,-2.539999999999999,-8.64,17558223.0,499434976.29
44,301357.SZ,20240614,29.39,25.69,29.59,24.58,26.2,3.1900000000000013,12.18,20659645.0,578884769.92
45,301357.SZ,20240607,26.2,28.85,29.99,25.15,29.11,-2.91,-10.0,25559109.0,696017376.31
46,301357.SZ,20240531,29.11,38.86,39.37,25.87,39.71,-10.600000000000001,-26.69,27867165.0,835127289.49
47,301357.SZ,20240524,28.33,27.09,28.98,26.24,27.11,1.2199999999999989,4.5,17121634.0,665336817.49
48,301357.SZ,20240517,27.11,27.46,27.56,26.02,27.65,-0.5399999999999991,-1.95,11835834.0,442520146.76
49,301357.SZ,20240510,27.65,24.48,30.06,24.37,24.17,3.479999999999997,14.4,16063967.0,615504493.42
50,301357.SZ,20240430,24.17,23.97,24.9,23.88,24.06,0.11000000000000298,0.46,2276224.0,77715755.68
51,301357.SZ,20240426,24.06,22.94,24.81,22.44,23.11,0.9499999999999993,4.11,8800039.0,294660939.21
52,301357.SZ,20240419,23.11,23.61,24.41,19.58,23.72,-0.6099999999999994,-2.57,8320568.0,256944478.49
53,301357.SZ,20240412,23.72,26.34,26.34,23.66,26.31,-2.59,-9.84,5344683.0,184263494.27
