,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300029.SZ,20250425,4.79,4.76,4.97,4.68,4.75,0.040000000000000036,0.84,12787659.0,61699156.54
1,300029.SZ,20250418,4.75,4.58,4.8,4.54,4.58,0.16999999999999993,3.71,8844162.0,41194794.2
2,300029.SZ,20250411,4.58,4.66,4.68,4.19,4.93,-0.34999999999999964,-7.1,11581660.0,51773674.55
3,300029.SZ,20250403,4.93,5.2,5.66,4.85,5.13,-0.20000000000000018,-3.9,16484826.0,85180849.11
4,300029.SZ,20250328,5.13,5.31,5.33,4.93,5.32,-0.1900000000000004,-3.57,13758611.0,70774174.35
5,300029.SZ,20250321,5.32,5.36,5.44,5.24,5.39,-0.0699999999999994,-1.3,14993323.0,79756778.17
6,300029.SZ,20250314,5.39,5.05,5.48,5.02,5.05,0.33999999999999986,6.73,18226388.0,95120060.69
7,300029.SZ,20250307,5.05,5.27,5.29,5.02,5.22,-0.16999999999999993,-3.26,13814285.0,70478698.6
8,300029.SZ,20250228,5.22,4.68,5.48,4.62,4.7,0.5199999999999996,11.06,21095553.0,104310229.22
9,300029.SZ,20250221,4.7,4.74,4.84,4.63,4.74,-0.040000000000000036,-0.84,12433000.0,58596178.45
10,300029.SZ,20250214,4.74,4.75,4.95,4.58,4.72,0.020000000000000462,0.42,16590800.0,79177681.0
11,300029.SZ,20250207,4.72,4.56,4.75,4.49,4.55,0.16999999999999993,3.74,6098650.0,28210154.5
12,300029.SZ,20250127,4.55,4.41,4.76,4.41,4.45,0.09999999999999964,2.25,2352976.0,10704043.5
13,300029.SZ,20250124,4.45,4.54,4.88,4.42,4.49,-0.040000000000000036,-0.89,12689128.0,57685326.54
14,300029.SZ,20250117,4.49,4.33,4.61,4.2,4.33,0.16000000000000014,3.7,8723847.0,39114802.53
15,300029.SZ,20250110,4.33,4.45,4.53,4.22,4.47,-0.13999999999999968,-3.13,8265250.0,36470788.0
16,300029.SZ,20250103,4.47,5.09,5.23,4.44,4.92,-0.4500000000000002,-9.15,13029111.0,63879810.58
17,300029.SZ,20241227,4.92,5.39,5.39,4.52,5.34,-0.41999999999999993,-7.87,16143711.0,77904053.15
18,300029.SZ,20241220,5.34,5.79,5.87,5.06,5.8,-0.45999999999999996,-7.93,16697521.0,90215103.23
19,300029.SZ,20241213,5.8,5.78,6.05,5.75,5.78,0.019999999999999574,0.35,19925801.0,117567595.8
