,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603109.SH,20250425,19.3,18.13,20.1,17.75,18.02,1.2800000000000011,7.1,29658380.0,571928744.0
1,603109.SH,20250418,18.02,18.8,19.56,17.88,18.48,-0.46000000000000085,-2.49,32408520.0,609819789.0
2,603109.SH,20250411,18.48,19.58,19.58,15.86,21.76,-3.280000000000001,-15.07,64588175.0,1133853182.0
3,603109.SH,20250403,21.76,20.85,23.65,19.8,21.05,0.7100000000000009,3.37,54167380.0,1195706478.0
4,603109.SH,20250328,21.05,24.64,24.99,20.98,26.21,-5.16,-19.69,66954565.0,1531830097.0
5,603109.SH,20250321,26.21,22.61,27.68,22.6,22.62,3.59,15.87,127802350.0,3226835169.0
6,603109.SH,20250314,22.62,21.4,23.25,20.95,21.39,1.2300000000000004,5.75,75189117.0,1668366332.0
7,603109.SH,20250307,21.39,21.0,22.58,19.95,21.38,0.010000000000001563,0.05,72478515.0,1547179676.0
8,603109.SH,20250228,21.38,22.36,25.22,19.62,21.31,0.07000000000000028,0.33,119664816.0,2691493670.0
9,603109.SH,20250221,21.31,18.08,22.25,18.08,18.05,3.259999999999998,18.06,77650176.0,1595817806.0
10,603109.SH,20250214,18.05,18.1,18.97,17.83,18.12,-0.07000000000000028,-0.39,18670509.0,343270847.0
11,603109.SH,20250207,18.12,17.59,18.67,17.18,17.59,0.5300000000000011,3.01,12733413.0,229529439.0
12,603109.SH,20250127,17.59,17.83,18.1,16.95,17.81,-0.21999999999999886,-1.24,6049760.0,105801640.0
13,603109.SH,20250124,17.81,18.06,18.65,17.37,18.01,-0.20000000000000284,-1.11,19847737.0,358113149.0
14,603109.SH,20250117,18.01,16.8,18.22,16.42,17.1,0.9100000000000001,5.32,20499340.0,358519573.0
15,603109.SH,20250110,17.1,16.13,17.92,15.56,16.26,0.8399999999999999,5.17,22933691.0,391372381.0
16,603109.SH,20250103,16.26,17.9,18.48,16.15,17.99,-1.7299999999999969,-9.62,29068766.0,507355012.0
17,603109.SH,20241227,17.99,17.2,19.25,16.55,17.22,0.7699999999999996,4.47,48924239.0,886077800.0
18,603109.SH,20241220,17.22,16.86,17.88,15.93,16.89,0.3299999999999983,1.95,24696016.0,416415641.0
19,603109.SH,20241213,16.89,15.6,17.09,15.6,15.65,1.2400000000000002,7.92,21954135.0,360661669.0
20,603109.SH,20241206,15.65,15.57,15.88,15.37,15.42,0.23000000000000043,1.49,10631474.0,166339921.0
21,603109.SH,20241129,15.42,14.85,15.48,14.51,14.8,0.6199999999999992,4.19,11866220.0,178873402.0
