,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300732.SZ,20250418,6.18,6.09,6.21,5.88,6.01,0.16999999999999993,2.83,27210316.0,165333190.2
1,300732.SZ,20250411,6.01,6.27,6.29,5.24,6.56,-0.5499999999999998,-8.38,42547288.0,248084653.88
2,300732.SZ,20250403,6.56,6.42,6.59,6.26,6.47,0.08999999999999986,1.39,17553202.0,113741349.64
3,300732.SZ,20250328,6.47,6.89,6.89,6.4,6.89,-0.41999999999999993,-6.1,32234648.0,212758820.04
4,300732.SZ,20250321,6.89,6.92,7.06,6.83,6.91,-0.020000000000000462,-0.29,34209556.0,237885992.38
5,300732.SZ,20250314,6.91,6.83,7.01,6.69,6.84,0.07000000000000028,1.02,40381163.0,276428727.38
6,300732.SZ,20250307,6.84,6.94,7.37,6.75,7.15,-0.3100000000000005,-4.34,87384232.0,612765733.24
7,300732.SZ,20250228,7.15,6.74,7.86,6.67,6.71,0.4400000000000004,6.56,66224944.0,476606217.37
8,300732.SZ,20250221,6.71,6.73,6.88,6.56,6.69,0.019999999999999574,0.3,26903064.0,181114205.08
9,300732.SZ,20250214,6.69,6.7,6.81,6.63,6.65,0.040000000000000036,0.6,25443832.0,170747068.87
10,300732.SZ,20250207,6.65,6.33,6.72,6.29,6.28,0.3700000000000001,5.89,18435644.0,120272682.88
11,300732.SZ,20250127,6.28,6.37,6.52,6.27,6.29,-0.009999999999999787,-0.16,5967800.0,38193862.0
12,300732.SZ,20250124,6.29,6.42,6.57,6.11,6.36,-0.07000000000000028,-1.1,36770597.0,232685517.19
13,300732.SZ,20250117,6.36,6.05,6.53,5.95,6.11,0.25,4.09,22735288.0,143902537.81
14,300732.SZ,20250110,6.11,6.25,6.48,6.03,6.28,-0.16999999999999993,-2.71,25425001.0,160427932.52
15,300732.SZ,20250103,6.28,6.97,7.03,6.2,7.0,-0.7199999999999998,-10.29,22431441.0,149742154.36
16,300732.SZ,20241227,7.0,7.55,7.55,6.72,7.55,-0.5499999999999998,-7.28,32071517.0,225229877.57
17,300732.SZ,20241220,7.55,8.01,8.23,7.33,8.04,-0.4899999999999993,-6.09,36928854.0,283786579.44
