,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600187.SH,20250418,3.98,3.5,3.98,3.47,3.52,0.45999999999999996,13.07,375557103.0,1381721079.0
1,600187.SH,20250411,3.52,3.25,3.68,2.82,3.44,0.08000000000000007,2.33,300065108.0,982210648.0
2,600187.SH,20250403,3.44,3.56,3.56,3.36,3.57,-0.1299999999999999,-3.64,132366833.0,455237736.0
3,600187.SH,20250328,3.57,3.57,3.64,3.3,3.61,-0.040000000000000036,-1.11,230497419.0,800353325.0
4,600187.SH,20250321,3.61,3.53,3.8,3.51,3.54,0.06999999999999984,1.98,326104214.0,1181603399.0
5,600187.SH,20250314,3.54,3.47,3.77,3.45,3.51,0.03000000000000025,0.85,260810868.0,931124292.0
6,600187.SH,20250307,3.51,3.59,3.63,3.46,3.59,-0.08000000000000007,-2.23,264745453.0,935288810.0
7,600187.SH,20250228,3.59,3.62,4.08,3.56,3.75,-0.16000000000000014,-4.27,580307166.0,2172524241.0
8,600187.SH,20250221,3.75,3.25,3.75,3.2,3.28,0.4700000000000002,14.33,640887656.0,2232944620.0
9,600187.SH,20250214,3.28,3.09,3.57,3.09,3.08,0.19999999999999973,6.49,413059397.0,1380652157.0
10,600187.SH,20250207,3.08,2.88,3.12,2.88,2.84,0.2400000000000002,8.45,166376201.0,499108132.0
11,600187.SH,20250127,2.84,2.93,3.01,2.84,2.88,-0.040000000000000036,-1.39,56502897.0,164395124.0
12,600187.SH,20250124,2.88,3.2,3.21,2.8,3.16,-0.28000000000000025,-8.86,253049398.0,761607634.0
13,600187.SH,20250117,3.16,2.99,3.28,2.93,3.03,0.13000000000000034,4.29,187279850.0,588473204.0
14,600187.SH,20250110,3.03,3.08,3.19,2.94,3.12,-0.0900000000000003,-2.88,202470433.0,628413557.0
15,600187.SH,20250103,3.12,3.54,3.54,3.1,3.51,-0.3899999999999997,-11.11,189636097.0,630569624.0
16,600187.SH,20241227,3.51,3.92,3.93,3.4,3.93,-0.4200000000000004,-10.69,293727351.0,1049261601.0
17,600187.SH,20241220,3.93,4.18,4.19,3.77,4.17,-0.23999999999999977,-5.76,301122383.0,1187916407.0
18,600187.SH,20241213,4.17,4.29,4.6,4.13,4.29,-0.1200000000000001,-2.8,617050189.0,2655817158.0
19,600187.SH,20241206,4.29,4.06,4.38,4.06,4.04,0.25,6.19,521236982.0,2197728260.0
20,600187.SH,20241129,4.04,4.24,4.27,3.83,4.18,-0.13999999999999968,-3.35,392488812.0,1582068359.0
21,600187.SH,20241122,4.18,4.62,4.63,4.06,4.64,-0.45999999999999996,-9.91,534316339.0,2271638042.0
