,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603721.SH,20250418,22.25,22.98,23.52,22.08,22.91,-0.6600000000000001,-2.88,14493089.0,331256907.0
1,603721.SH,20250411,22.91,22.5,23.49,19.8,24.81,-1.8999999999999986,-7.66,20764550.0,464179668.0
2,603721.SH,20250403,24.81,25.55,26.01,24.5,26.73,-1.9200000000000017,-7.18,12200560.0,308653559.0
3,603721.SH,20250328,26.73,26.55,28.36,25.35,26.55,0.17999999999999972,0.68,18954023.0,498776541.0
4,603721.SH,20250321,26.55,28.27,28.27,26.55,28.14,-1.5899999999999999,-5.65,18070393.0,497327720.0
5,603721.SH,20250314,28.14,27.71,29.5,27.28,27.77,0.370000000000001,1.33,34984837.0,997566040.0
6,603721.SH,20250307,27.77,27.89,28.98,26.6,28.19,-0.4200000000000017,-1.49,37512424.0,1039087461.0
7,603721.SH,20250228,28.19,33.0,34.67,27.93,31.52,-3.3299999999999983,-10.56,99688539.0,3141894627.0
8,603721.SH,20250221,31.52,28.6,31.52,27.06,28.57,2.9499999999999993,10.33,54663977.0,1583416545.0
9,603721.SH,20250214,28.57,27.39,30.19,27.32,27.5,1.0700000000000003,3.89,46410600.0,1327928381.0
10,603721.SH,20250207,27.5,27.46,28.81,27.28,26.95,0.5500000000000007,2.04,28988301.0,809296539.0
11,603721.SH,20250127,26.95,27.31,27.7,26.73,27.03,-0.08000000000000185,-0.3,7072800.0,192268620.0
12,603721.SH,20250124,27.03,26.0,27.38,24.86,25.35,1.6799999999999997,6.63,38001532.0,984923437.0
13,603721.SH,20250117,25.35,23.47,26.37,22.6,23.75,1.6000000000000014,6.74,36064407.0,901921029.0
14,603721.SH,20250110,23.75,23.38,25.36,22.22,23.4,0.3500000000000014,1.5,36573598.0,876178264.0
15,603721.SH,20250103,23.4,28.1,28.46,23.4,28.69,-5.290000000000003,-18.44,39651919.0,1033308437.0
