,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603073.SH,20250418,14.95,14.46,15.37,14.46,14.39,0.5599999999999987,3.89,10830248.0,161741738.0
1,603073.SH,20250411,14.39,14.96,15.2,12.77,16.16,-1.7699999999999996,-10.95,14405264.0,203491825.0
2,603073.SH,20250403,16.16,17.63,18.83,15.92,17.8,-1.6400000000000006,-9.21,27843920.0,486794133.0
3,603073.SH,20250328,17.8,15.8,18.17,14.9,15.82,1.9800000000000004,12.52,25616672.0,427372020.0
4,603073.SH,20250321,15.82,15.6,16.29,15.5,15.61,0.21000000000000085,1.35,8518630.0,135830306.0
5,603073.SH,20250314,15.61,15.19,15.65,15.1,15.12,0.4900000000000002,3.24,5575900.0,85650894.0
6,603073.SH,20250307,15.12,14.98,15.3,14.77,14.75,0.3699999999999992,2.51,5675603.0,85651125.0
7,603073.SH,20250228,14.75,15.14,15.4,14.7,15.15,-0.40000000000000036,-2.64,5240400.0,78983715.0
8,603073.SH,20250221,15.15,15.08,15.42,14.8,15.1,0.05000000000000071,0.33,5639100.0,85601655.0
9,603073.SH,20250214,15.1,15.3,15.57,15.06,15.28,-0.17999999999999972,-1.18,4591390.0,70460618.0
10,603073.SH,20250207,15.28,15.27,15.36,15.03,15.09,0.1899999999999995,1.26,3906436.0,59570060.0
11,603073.SH,20250127,15.09,14.89,15.28,14.89,14.96,0.129999999999999,0.87,1367800.0,20758432.0
12,603073.SH,20250124,14.96,14.58,15.06,14.36,14.5,0.46000000000000085,3.17,5436106.0,80695892.0
13,603073.SH,20250117,14.5,13.88,14.98,13.36,13.66,0.8399999999999999,6.15,6599856.0,95012641.0
14,603073.SH,20250110,13.66,13.72,14.2,13.16,13.7,-0.03999999999999915,-0.29,5648296.0,78259626.0
15,603073.SH,20250103,13.7,14.94,15.11,13.7,14.94,-1.2400000000000002,-8.3,5376412.0,78142972.0
16,603073.SH,20241227,14.94,15.4,15.52,14.18,15.41,-0.47000000000000064,-3.05,7155703.0,105604631.0
17,603073.SH,20241220,15.41,16.23,16.6,14.81,16.23,-0.8200000000000003,-5.05,9759655.0,151819624.0
18,603073.SH,20241213,16.23,16.27,16.87,16.14,16.29,-0.05999999999999872,-0.37,9952127.0,163160539.0
19,603073.SH,20241206,16.29,15.91,16.32,15.68,15.94,0.34999999999999964,2.2,10304700.0,165429653.0
20,603073.SH,20241129,15.94,16.01,16.59,14.92,16.27,-0.33000000000000007,-2.03,16755524.0,265441499.0
21,603073.SH,20241122,16.27,15.4,17.73,15.25,15.4,0.8699999999999992,5.65,33518133.0,563196295.0
22,603073.SH,20241115,15.4,15.22,15.7,15.1,15.32,0.08000000000000007,0.52,7041918.0,109067592.0
23,603073.SH,20241108,15.32,14.41,15.46,14.33,14.41,0.9100000000000001,6.32,6181215.0,92458217.0
24,603073.SH,20241101,14.41,15.15,15.57,14.35,15.14,-0.7300000000000004,-4.82,8198093.0,122005743.0
25,603073.SH,20241025,15.14,14.84,15.18,14.58,14.84,0.3000000000000007,2.02,5177035.0,76786932.0
26,603073.SH,20241018,14.84,14.4,15.23,14.18,14.35,0.4900000000000002,3.41,5752945.0,83727955.0
27,603073.SH,20241011,14.35,16.38,16.48,14.18,15.01,-0.6600000000000001,-4.4,8639168.0,131447535.0
28,603073.SH,20240930,15.01,14.39,15.18,14.16,13.98,1.0299999999999994,7.37,2626111.0,38708605.0
29,603073.SH,20240927,13.98,12.72,13.99,12.55,12.71,1.2699999999999996,9.99,3740860.0,49864216.0
30,603073.SH,20240920,12.71,12.63,12.9,12.09,12.63,0.08000000000000007,0.63,2206422.0,27672948.0
31,603073.SH,20240913,12.63,12.93,13.17,12.61,12.93,-0.29999999999999893,-2.32,1908610.0,24683003.0
32,603073.SH,20240906,12.93,13.36,13.55,12.92,13.37,-0.4399999999999995,-3.29,2521102.0,33332658.0
33,603073.SH,20240830,13.37,12.69,13.41,12.56,12.6,0.7699999999999996,6.11,4861888.0,63395670.0
34,603073.SH,20240823,12.6,13.76,13.84,12.55,13.85,-1.25,-9.03,3532306.0,46344467.0
35,603073.SH,20240816,13.85,13.98,14.05,13.77,13.97,-0.120000000000001,-0.86,2177412.0,30299767.0
36,603073.SH,20240809,13.97,13.87,14.14,13.62,13.86,0.11000000000000121,0.79,2685600.0,37319823.0
37,603073.SH,20240802,13.86,13.61,14.13,13.41,13.53,0.33000000000000007,2.44,2489328.0,34437144.0
38,603073.SH,20240726,13.53,13.66,13.84,13.08,13.59,-0.0600000000000005,-0.44,2297560.0,30977138.0
39,603073.SH,20240719,13.59,14.29,14.29,13.36,14.19,-0.5999999999999996,-4.23,2509158.0,34558801.0
40,603073.SH,20240712,14.19,14.05,14.29,13.31,14.18,0.009999999999999787,0.07,3070875.0,42669959.0
41,603073.SH,20240705,14.18,14.35,14.71,13.84,14.46,-0.28000000000000114,-1.94,2670575.0,38477376.0
42,603073.SH,20240628,14.46,14.49,14.79,13.78,14.66,-0.1999999999999993,-1.36,3892916.0,55720825.0
43,603073.SH,20240621,14.66,15.11,15.16,14.53,15.16,-0.5,-3.3,2825100.0,42014978.0
44,603073.SH,20240614,15.16,14.92,15.21,14.7,15.08,0.08000000000000007,0.53,2833744.0,42693030.0
45,603073.SH,20240607,14.77,15.78,15.86,14.12,15.84,-1.0700000000000003,-6.76,5377456.0,82005456.0
46,603073.SH,20240531,15.84,16.09,16.22,15.71,15.98,-0.14000000000000057,-0.88,4268107.0,69269516.0
47,603073.SH,20240524,15.98,16.66,16.87,15.89,16.76,-0.7800000000000011,-4.65,7205831.0,120085985.0
48,603073.SH,20240517,16.76,16.53,17.22,16.17,16.8,-0.03999999999999915,-0.24,13093030.0,223702565.0
49,603073.SH,20240510,16.8,16.24,17.32,16.24,16.21,0.5899999999999999,3.64,9995065.0,169506810.0
50,603073.SH,20240430,16.21,16.01,16.42,15.99,16.21,0.0,0.0,4261769.0,70612660.0
51,603073.SH,20240426,16.21,15.77,17.14,15.19,15.87,0.34000000000000163,2.14,10553099.0,171928216.0
52,603073.SH,20240419,15.87,17.59,17.6,14.45,17.32,-1.450000000000001,-8.37,11995897.0,191074623.0
53,603073.SH,20240412,17.32,16.86,17.64,16.21,16.77,0.5500000000000007,3.28,16208982.0,281274336.0
