,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300878.SZ,20250418,14.8,15.31,15.9,14.51,15.02,-0.21999999999999886,-1.46,12247460.0,186449081.8
1,300878.SZ,20250411,15.02,16.45,16.81,13.08,17.7,-2.6799999999999997,-15.14,20708496.0,306604376.76
2,300878.SZ,20250403,17.7,16.59,17.95,16.34,16.85,0.8499999999999979,5.04,19871337.0,342313906.58
3,300878.SZ,20250328,16.85,17.01,19.9,16.48,17.99,-1.139999999999997,-6.34,36586663.0,643065097.84
4,300878.SZ,20250321,17.99,15.6,18.3,15.26,15.63,2.3599999999999977,15.1,21637643.0,358566444.57
5,300878.SZ,20250314,15.63,14.78,16.19,14.78,14.68,0.9500000000000011,6.47,19913248.0,305576415.99
6,300878.SZ,20250307,14.68,14.47,14.98,14.38,14.37,0.3100000000000005,2.16,8703532.0,127963675.8
7,300878.SZ,20250228,14.37,15.09,15.22,14.36,15.03,-0.6600000000000001,-4.39,8212751.0,122206982.55
8,300878.SZ,20250221,15.03,15.38,15.53,14.5,15.25,-0.22000000000000064,-1.44,9879417.0,148497424.06
9,300878.SZ,20250214,15.25,14.8,15.42,14.7,14.78,0.47000000000000064,3.18,9525182.0,143118363.8
10,300878.SZ,20250207,14.78,14.08,14.97,13.99,13.86,0.9199999999999999,6.64,5532762.0,79993723.28
11,300878.SZ,20250127,13.86,14.15,14.34,13.86,13.99,-0.13000000000000078,-0.93,1403140.0,19802461.0
12,300878.SZ,20250124,13.99,13.83,14.54,13.69,14.55,-0.5600000000000005,-3.85,9969920.0,140249507.02
13,300878.SZ,20250117,14.55,13.74,14.89,13.58,14.0,0.5500000000000007,3.93,7768820.0,111936255.6
14,300878.SZ,20250110,14.0,14.62,15.66,14.0,14.43,-0.4299999999999997,-2.98,15750349.0,233418832.75
15,300878.SZ,20250103,14.43,16.34,16.69,14.41,17.53,-3.1000000000000014,-17.68,15838994.0,243643532.26
16,300878.SZ,20241227,17.53,18.75,18.88,16.8,18.77,-1.2399999999999984,-6.61,8682005.0,152181321.1
17,300878.SZ,20241220,18.77,19.92,21.71,18.05,19.9,-1.129999999999999,-5.68,16811223.0,327988695.03
18,300878.SZ,20241213,19.9,19.31,20.99,18.95,19.16,0.7399999999999984,3.86,20985045.0,416039340.09
19,300878.SZ,20241206,19.16,19.03,19.84,18.5,19.03,0.129999999999999,0.68,16619520.0,318724482.26
20,300878.SZ,20241129,19.03,18.31,19.28,17.77,18.27,0.7600000000000016,4.16,16285136.0,304159697.02
21,300878.SZ,20241122,18.27,19.24,19.68,18.15,19.06,-0.7899999999999991,-4.14,24614546.0,465604925.38
22,300878.SZ,20241115,19.06,17.9,23.78,17.6,17.91,1.1499999999999986,6.42,48833675.0,1031009404.03
23,300878.SZ,20241108,17.91,16.64,18.38,16.38,16.48,1.4299999999999997,8.68,11477638.0,201697219.21
24,300878.SZ,20241101,16.48,17.43,18.26,16.16,17.46,-0.9800000000000004,-5.61,10545957.0,181047837.61
25,300878.SZ,20241025,17.46,16.85,18.13,16.85,16.85,0.6099999999999994,3.62,11067107.0,194008449.99
26,300878.SZ,20241018,16.85,16.83,17.42,16.06,16.6,0.25,1.51,9489338.0,158600271.81
27,300878.SZ,20241011,16.6,20.35,20.5,16.35,17.41,-0.8099999999999987,-4.65,16667124.0,305239535.32
28,300878.SZ,20240930,17.41,16.01,17.81,15.45,15.32,2.09,13.64,6121817.0,101850402.54
29,300878.SZ,20240927,15.32,13.78,15.59,13.62,13.7,1.620000000000001,11.82,6919880.0,100922681.2
30,300878.SZ,20240920,13.7,13.85,14.04,13.31,13.92,-0.22000000000000064,-1.58,2815880.0,38490203.2
31,300878.SZ,20240913,13.92,14.17,14.78,13.88,14.22,-0.3000000000000007,-2.11,4893160.0,70154514.8
32,300878.SZ,20240906,14.22,14.88,15.07,14.16,14.89,-0.6699999999999999,-4.5,6323813.0,92140574.54
33,300878.SZ,20240830,14.89,14.42,15.22,14.16,14.45,0.4400000000000013,3.04,6706760.0,99103544.4
34,300878.SZ,20240823,14.45,16.6,16.6,14.3,16.6,-2.150000000000002,-12.95,10897393.0,167950666.52
35,300878.SZ,20240816,16.6,15.6,16.62,15.41,15.75,0.8500000000000014,5.4,16636581.0,266001123.18
36,300878.SZ,20240809,15.75,15.21,16.88,14.93,15.74,0.009999999999999787,0.06,24230911.0,386859896.64
37,300878.SZ,20240802,15.74,14.21,17.19,13.88,14.15,1.5899999999999999,11.24,13959384.0,218290569.26
38,300878.SZ,20240726,14.15,14.37,14.64,13.64,14.3,-0.15000000000000036,-1.05,4336235.0,61128025.4
39,300878.SZ,20240719,14.3,14.82,15.05,13.76,15.05,-0.75,-4.98,6313455.0,90602222.02
40,300878.SZ,20240712,15.05,16.03,16.25,14.44,15.2,-0.14999999999999858,-0.99,18118102.0,273720273.75
41,300878.SZ,20240705,15.2,14.46,16.26,13.96,14.54,0.6600000000000001,4.54,6298301.0,93417054.61
42,300878.SZ,20240628,14.54,14.68,14.98,13.95,14.74,-0.20000000000000107,-1.36,4713138.0,68155821.48
43,300878.SZ,20240621,14.74,14.92,15.19,14.31,15.04,-0.29999999999999893,-1.99,4217151.0,62422957.28
44,300878.SZ,20240614,15.04,14.86,15.57,14.63,15.07,-0.030000000000001137,-0.2,3211617.0,48695782.33
45,300878.SZ,20240607,15.07,16.24,16.32,14.57,16.35,-1.2800000000000011,-7.83,7198236.0,111105136.8
46,300878.SZ,20240531,16.35,16.75,17.01,16.1,16.75,-0.3999999999999986,-2.39,6432093.0,105967100.54
47,300878.SZ,20240524,16.49,17.93,17.96,16.41,17.92,-1.4300000000000033,-7.98,6519818.0,113990159.54
48,300878.SZ,20240517,17.92,18.36,18.5,17.72,18.35,-0.4299999999999997,-2.34,6208285.0,113821368.9
49,300878.SZ,20240510,18.35,17.53,19.28,17.53,17.45,0.9000000000000021,5.16,12370295.0,232897610.82
50,300878.SZ,20240430,17.45,16.45,17.65,16.43,16.6,0.8499999999999979,5.12,4333606.0,75774103.47
51,300878.SZ,20240426,16.6,16.54,17.38,16.23,16.78,-0.17999999999999972,-1.07,7286944.0,124823867.06
52,300878.SZ,20240419,16.78,17.93,18.29,15.43,18.16,-1.379999999999999,-7.6,8429717.0,142640297.63
53,300878.SZ,20240412,18.16,18.93,19.2,17.95,19.04,-0.879999999999999,-4.62,6734071.0,126693744.78
