,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300594.SZ,20250425,15.5,15.39,15.79,15.16,15.39,0.10999999999999943,0.71,6972859.0,108293731.86
1,300594.SZ,20250418,15.39,15.68,16.13,14.98,15.44,-0.049999999999998934,-0.32,9013402.0,139781987.5
2,300594.SZ,20250411,15.44,15.98,15.98,13.03,16.53,-1.0900000000000016,-6.59,13920400.0,204880675.0
3,300594.SZ,20250403,16.53,16.2,16.9,15.84,16.25,0.28000000000000114,1.72,7045900.0,115724464.0
4,300594.SZ,20250328,16.25,17.51,17.51,16.07,17.5,-1.25,-7.14,13461634.0,224065479.32
5,300594.SZ,20250321,17.5,17.79,18.25,17.48,17.79,-0.28999999999999915,-1.63,11191750.0,199473200.0
6,300594.SZ,20250314,17.79,17.8,18.45,17.1,17.81,-0.019999999999999574,-0.11,12373500.0,219654212.0
7,300594.SZ,20250307,17.81,17.57,18.29,17.38,17.81,0.0,0.0,11545400.0,206124073.0
8,300594.SZ,20250228,17.81,18.25,19.85,17.59,18.42,-0.610000000000003,-3.31,30082999.0,559264836.91
9,300594.SZ,20250221,18.42,17.38,18.5,16.93,17.4,1.0200000000000031,5.86,15965324.0,283664704.1
10,300594.SZ,20250214,17.4,17.73,18.05,17.21,17.73,-0.33000000000000185,-1.86,10414227.0,183291659.87
11,300594.SZ,20250207,17.73,16.77,17.93,16.64,16.58,1.1500000000000021,6.94,6410282.0,111966118.76
12,300594.SZ,20250127,16.58,17.1,17.39,16.57,17.2,-0.620000000000001,-3.6,1969202.0,33504950.28
13,300594.SZ,20250124,17.2,17.27,17.97,16.87,17.22,-0.019999999999999574,-0.12,10788398.0,187647501.36
14,300594.SZ,20250117,17.22,15.78,17.55,15.25,15.81,1.4099999999999984,8.92,12491798.0,210585085.64
15,300594.SZ,20250110,15.81,15.57,16.88,14.87,15.71,0.09999999999999964,0.64,11469698.0,184162515.76
16,300594.SZ,20250103,15.71,18.06,18.82,15.68,18.06,-2.349999999999998,-13.01,11487750.0,196854581.0
17,300594.SZ,20241227,18.06,18.36,18.63,16.62,18.27,-0.21000000000000085,-1.15,18574946.0,328427884.2
18,300594.SZ,20241220,18.27,19.2,19.44,17.45,19.25,-0.9800000000000004,-5.09,15449060.0,282932229.4
19,300594.SZ,20241213,19.25,19.86,20.57,19.2,19.82,-0.5700000000000003,-2.88,19161566.0,379218761.46
20,300594.SZ,20241206,19.82,19.98,20.75,19.41,19.86,-0.03999999999999915,-0.2,27135650.0,541606093.36
21,300594.SZ,20241129,19.86,18.32,21.28,17.81,18.3,1.5599999999999987,8.52,26112447.0,506228499.64
22,300594.SZ,20241122,18.3,19.11,19.6,18.0,19.08,-0.7799999999999976,-4.09,17343772.0,328070648.16
23,300594.SZ,20241115,19.08,19.49,20.79,19.07,19.47,-0.39000000000000057,-2.0,30522574.0,608128147.54
24,300594.SZ,20241108,19.47,17.64,20.39,17.64,17.9,1.5700000000000003,8.77,36344395.0,699471904.31
25,300594.SZ,20241101,17.9,19.79,20.67,17.81,19.68,-1.7800000000000011,-9.04,40611608.0,787810753.94
26,300594.SZ,20241025,19.68,17.67,25.0,17.67,17.81,1.870000000000001,10.5,88180141.0,1860332348.63
27,300594.SZ,20241018,17.81,15.75,18.5,15.52,15.48,2.3299999999999983,15.05,38728037.0,665421403.15
28,300594.SZ,20241011,15.48,18.09,19.99,15.25,16.68,-1.1999999999999993,-7.19,32897376.0,569241176.25
29,300594.SZ,20240930,16.68,15.11,16.84,14.94,14.75,1.9299999999999997,13.08,8119099.0,129373309.23
30,300594.SZ,20240927,14.75,13.4,15.1,13.26,13.43,1.3200000000000003,9.83,13274749.0,186997653.28
31,300594.SZ,20240920,13.43,13.3,13.58,12.88,13.29,0.14000000000000057,1.05,3471700.0,46004846.0
32,300594.SZ,20240913,13.29,13.4,14.0,13.18,13.4,-0.11000000000000121,-0.82,6885000.0,93948700.0
33,300594.SZ,20240906,13.4,13.8,14.02,13.4,13.83,-0.4299999999999997,-3.11,8658300.0,118756270.0
34,300594.SZ,20240830,13.83,13.36,14.05,13.15,13.31,0.5199999999999996,3.91,8602800.0,116799046.0
35,300594.SZ,20240823,13.31,14.22,14.9,13.14,14.36,-1.049999999999999,-7.31,12442508.0,174496569.33
36,300594.SZ,20240816,14.36,14.89,15.0,14.13,15.11,-0.75,-4.96,26237100.0,381984972.35
37,300594.SZ,20240809,15.11,15.75,16.68,13.94,15.85,-0.7400000000000002,-4.67,29629434.0,448943228.4
38,300594.SZ,20240802,15.85,14.63,17.5,14.24,14.74,1.1099999999999994,7.53,39888699.0,620583136.92
39,300594.SZ,20240726,14.74,14.62,16.38,14.2,14.84,-0.09999999999999964,-0.67,32695505.0,488409096.02
40,300594.SZ,20240719,14.84,13.47,15.66,13.1,13.63,1.209999999999999,8.88,28785465.0,405939020.84
41,300594.SZ,20240712,13.63,12.95,14.1,12.51,13.14,0.4900000000000002,3.73,15095351.0,200171571.61
42,300594.SZ,20240705,13.14,14.0,14.26,12.65,14.02,-0.879999999999999,-6.28,15159800.0,205142119.98
43,300594.SZ,20240628,13.92,14.97,14.97,13.06,15.27,-1.3499999999999996,-8.84,31327892.0,438179903.82
44,300594.SZ,20240621,15.27,14.32,16.32,13.08,14.68,0.5899999999999999,4.02,43484971.0,652199883.37
45,300594.SZ,20240614,14.68,14.78,15.37,13.9,14.94,-0.2599999999999998,-1.74,6999665.0,104202338.45
46,300594.SZ,20240607,14.94,16.6,16.8,14.22,16.66,-1.7200000000000006,-10.32,12304944.0,190334084.41
47,300594.SZ,20240531,16.66,17.42,17.53,16.18,17.42,-0.7600000000000016,-4.36,11742100.0,197766655.0
48,300594.SZ,20240524,17.42,18.86,19.22,17.0,17.62,-0.1999999999999993,-1.14,17392232.0,314422726.08
49,300594.SZ,20240517,17.62,16.86,17.64,16.09,17.22,0.40000000000000213,2.32,17384480.0,292057381.0
50,300594.SZ,20240510,17.22,16.34,18.51,16.06,16.1,1.1199999999999974,6.96,27009915.0,476190314.72
51,300594.SZ,20240430,16.1,17.35,17.65,15.88,17.38,-1.2799999999999976,-7.36,12846752.0,215411087.03
52,300594.SZ,20240426,17.38,14.44,18.36,13.6,14.65,2.7299999999999986,18.63,26960862.0,440939140.63
53,300594.SZ,20240419,14.65,15.75,16.07,12.97,15.91,-1.2599999999999998,-7.92,13154675.0,190770361.75
54,300594.SZ,20240412,15.91,16.57,16.6,15.66,16.63,-0.7199999999999989,-4.33,7998186.0,130114881.86
