,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300690.SZ,20250425,22.6,21.02,24.0,21.02,19.98,2.620000000000001,13.11,66591877.0,1478607874.78
1,300690.SZ,20250418,19.98,19.27,20.09,18.65,18.88,1.1000000000000014,5.83,17166180.0,332600021.7
2,300690.SZ,20250411,18.88,20.0,20.0,15.91,21.53,-2.650000000000002,-12.31,23934800.0,433959383.0
3,300690.SZ,20250403,21.53,21.55,22.38,21.01,21.58,-0.04999999999999716,-0.23,11312757.0,245583740.4
4,300690.SZ,20250328,21.58,23.7,23.85,21.57,23.9,-2.3200000000000003,-9.71,25119657.0,570596079.37
5,300690.SZ,20250321,23.9,23.12,24.78,22.96,23.01,0.889999999999997,3.87,28526080.0,683608404.7
6,300690.SZ,20250314,23.01,23.61,23.83,22.34,23.61,-0.5999999999999979,-2.54,18364150.0,423633052.0
7,300690.SZ,20250307,23.61,23.36,24.09,23.06,23.29,0.3200000000000003,1.37,23486450.0,557047694.5
8,300690.SZ,20250228,23.29,23.3,25.08,23.09,23.29,0.0,0.0,52335890.0,1272387483.7
9,300690.SZ,20250221,23.29,22.69,23.38,21.79,22.79,0.5,2.19,26070890.0,594165146.8
10,300690.SZ,20250214,22.79,22.82,23.78,22.36,22.82,-0.030000000000001137,-0.13,28659725.0,658305470.3
11,300690.SZ,20250207,22.82,21.6,23.11,21.46,21.3,1.5199999999999996,7.14,13525430.0,304412438.6
12,300690.SZ,20250127,21.3,22.09,22.29,21.3,21.96,-0.6600000000000001,-3.01,2799690.0,60782410.3
13,300690.SZ,20250124,21.96,22.05,22.43,21.61,21.81,0.15000000000000213,0.69,16617100.0,366310185.5
14,300690.SZ,20250117,21.81,20.41,22.51,20.1,20.81,1.0,4.81,19412407.0,422631942.57
15,300690.SZ,20250110,20.81,20.18,21.87,19.67,20.41,0.3999999999999986,1.96,19194946.0,403209475.84
16,300690.SZ,20250103,20.41,23.63,24.18,20.37,23.75,-3.34,-14.06,17776459.0,397766750.8
17,300690.SZ,20241227,23.75,23.58,25.06,22.51,23.63,0.120000000000001,0.51,34934409.0,832581176.14
18,300690.SZ,20241220,23.63,24.85,25.27,22.9,24.87,-1.240000000000002,-4.99,23062854.0,550960470.24
19,300690.SZ,20241213,24.87,24.38,27.77,23.91,24.37,0.5,2.05,70860520.0,1840015166.81
20,300690.SZ,20241206,24.37,24.29,25.68,24.06,24.35,0.019999999999999574,0.08,32522536.0,809110404.96
21,300690.SZ,20241129,24.35,23.26,24.8,22.51,23.15,1.2000000000000028,5.18,30892707.0,736883032.57
22,300690.SZ,20241122,23.15,24.3,24.98,23.08,24.2,-1.0500000000000007,-4.34,32683608.0,787905997.34
23,300690.SZ,20241115,24.2,26.22,27.61,24.12,26.48,-2.280000000000001,-8.61,47986628.0,1256518861.86
24,300690.SZ,20241108,26.48,25.0,28.56,24.94,25.43,1.0500000000000007,4.13,68254245.0,1823532554.2
25,300690.SZ,20241101,25.43,26.26,30.88,25.2,26.26,-0.8300000000000018,-3.16,123631855.0,3436251903.65
26,300690.SZ,20241025,26.26,23.0,29.91,22.91,22.68,3.580000000000002,15.78,147118142.0,3895228324.85
27,300690.SZ,20241018,22.68,20.96,23.0,20.25,20.88,1.8000000000000007,8.62,57018525.0,1241537243.04
28,300690.SZ,20241011,20.88,25.86,25.86,20.05,21.56,-0.6799999999999997,-3.15,75275151.0,1729040447.75
29,300690.SZ,20240930,21.56,19.8,21.96,19.1,18.92,2.639999999999997,13.95,18425707.0,378580862.19
30,300690.SZ,20240927,18.92,16.49,19.26,16.24,16.48,2.4400000000000013,14.81,35584931.0,627364605.43
31,300690.SZ,20240920,16.48,16.45,16.93,16.08,16.45,0.030000000000001137,0.18,10287850.0,170353985.0
32,300690.SZ,20240913,16.45,16.5,17.74,16.41,16.63,-0.17999999999999972,-1.08,26878090.0,457969334.2
33,300690.SZ,20240906,16.63,17.68,17.89,16.63,17.69,-1.0600000000000023,-5.99,22541050.0,389074372.5
34,300690.SZ,20240830,17.69,16.58,18.07,16.5,16.57,1.120000000000001,6.76,35418782.0,610444880.79
35,300690.SZ,20240823,16.57,18.55,18.83,16.46,18.56,-1.9899999999999984,-10.72,32510205.0,566911727.7
36,300690.SZ,20240816,18.56,19.87,19.87,18.44,19.2,-0.6400000000000006,-3.33,35235080.0,672613273.0
37,300690.SZ,20240809,19.2,21.3,21.85,19.16,21.36,-2.16,-10.11,57019181.0,1152501446.32
38,300690.SZ,20240802,21.36,19.97,23.82,19.68,20.87,0.48999999999999844,2.35,132914323.0,2870260375.9
39,300690.SZ,20240726,20.87,16.68,22.0,16.15,16.67,4.199999999999999,25.19,82214796.0,1594559898.32
40,300690.SZ,20240719,16.67,17.8,17.88,16.08,17.86,-1.1899999999999977,-6.66,17373810.0,293722348.5
41,300690.SZ,20240712,17.86,17.48,18.1,16.65,17.49,0.370000000000001,2.12,22894710.0,401583894.4
42,300690.SZ,20240705,17.49,19.14,19.46,17.09,18.79,-1.3000000000000007,-6.92,23724900.0,432260585.5
43,300690.SZ,20240628,18.79,19.34,19.51,17.83,19.68,-0.8900000000000006,-4.52,34891630.0,652555921.5
44,300690.SZ,20240621,19.68,19.64,22.65,19.46,19.64,0.03999999999999915,0.2,63564515.0,1310510675.17
45,300690.SZ,20240614,19.64,19.04,19.95,18.61,19.17,0.46999999999999886,2.45,20415730.0,398152240.3
46,300690.SZ,20240607,19.17,21.17,21.56,18.68,21.13,-1.9599999999999973,-9.28,38987170.0,780862897.8
47,300690.SZ,20240531,21.13,21.61,22.41,20.7,21.77,-0.6400000000000006,-2.94,37688156.0,809978685.79
