,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301129.SZ,20250425,22.3,18.74,22.88,18.54,18.73,3.5700000000000003,19.06,16879041.0,353885408.18
1,301129.SZ,20250418,18.73,19.22,19.79,18.43,19.03,-0.3000000000000007,-1.58,6323756.0,120768934.56
2,301129.SZ,20250411,19.03,19.94,19.94,16.0,21.08,-2.049999999999997,-9.72,11482058.0,208024340.83
3,301129.SZ,20250403,21.08,21.0,21.63,20.43,21.0,0.0799999999999983,0.38,4888770.0,103301227.3
4,301129.SZ,20250328,21.0,22.99,23.05,20.99,22.89,-1.8900000000000006,-8.26,8094486.0,176983708.14
5,301129.SZ,20250321,22.89,24.2,24.5,22.85,24.11,-1.2199999999999989,-5.06,7550560.0,180572632.6
6,301129.SZ,20250314,24.11,24.55,25.21,23.26,24.38,-0.2699999999999996,-1.11,11792880.0,287812220.4
7,301129.SZ,20250307,24.38,23.42,25.18,23.2,23.32,1.0599999999999987,4.55,9913640.0,240269294.0
8,301129.SZ,20250228,23.32,24.71,25.47,23.14,24.73,-1.4100000000000001,-5.7,13090780.0,322719289.4
9,301129.SZ,20250221,24.73,23.63,25.37,23.08,23.89,0.8399999999999999,3.52,11562660.0,279430332.4
10,301129.SZ,20250214,23.89,24.25,25.14,23.72,23.9,-0.00999999999999801,-0.04,12215263.0,298237317.05
11,301129.SZ,20250207,23.9,22.55,24.46,22.55,22.41,1.4899999999999984,6.65,6899220.0,163368945.0
12,301129.SZ,20250127,22.41,23.0,23.5,22.22,22.99,-0.5799999999999983,-2.52,1818900.0,41529861.0
13,301129.SZ,20250124,22.99,23.71,24.17,21.76,23.59,-0.6000000000000014,-2.54,11333780.0,258849559.4
14,301129.SZ,20250117,23.59,22.69,24.75,21.7,22.93,0.6600000000000001,2.88,9150800.0,217043625.8
15,301129.SZ,20250110,22.93,25.76,25.76,22.88,26.0,-3.0700000000000003,-11.81,12064200.0,291979017.2
16,301129.SZ,20250103,26.0,29.81,30.48,25.7,30.53,-4.530000000000001,-14.84,14310096.0,399941204.12
17,301129.SZ,20241227,30.53,28.25,31.83,27.18,28.81,1.7200000000000024,5.97,25631841.0,745604915.3
18,301129.SZ,20241220,28.81,27.25,30.31,25.2,27.25,1.5599999999999987,5.72,18169157.0,499487388.82
19,301129.SZ,20241213,27.25,27.45,30.95,27.08,27.85,-0.6000000000000014,-2.15,26795880.0,766030898.02
20,301129.SZ,20241206,27.85,26.19,28.0,25.73,26.24,1.610000000000003,6.14,30172560.0,815089842.99
21,301129.SZ,20241129,26.24,30.0,32.16,24.83,29.14,-2.900000000000002,-9.95,56872377.0,1607946240.79
22,301129.SZ,20241122,29.14,24.41,29.14,22.89,24.49,4.650000000000002,18.99,22421309.0,582019659.32
23,301129.SZ,20241115,24.49,26.41,27.43,24.48,26.59,-2.1000000000000014,-7.9,18777169.0,491143169.68
24,301129.SZ,20241108,26.59,25.86,27.61,24.84,25.95,0.6400000000000006,2.47,39347226.0,1027434814.54
25,301129.SZ,20241101,25.95,24.54,26.3,22.3,24.53,1.4199999999999982,5.79,25197430.0,608246888.02
26,301129.SZ,20241025,24.53,24.8,26.4,24.06,24.83,-0.29999999999999716,-1.21,24688395.0,623317762.45
27,301129.SZ,20241018,24.83,23.87,25.7,22.77,24.37,0.4599999999999973,1.89,29474566.0,710698369.3
28,301129.SZ,20241011,24.37,27.6,31.31,24.04,23.14,1.2300000000000004,5.32,45601400.0,1225510145.24
29,301129.SZ,20240930,23.14,20.8,23.5,20.5,20.17,2.969999999999999,14.72,9209705.0,202182182.1
30,301129.SZ,20240927,20.17,17.73,20.63,17.25,17.67,2.5,14.15,20471648.0,385748015.56
31,301129.SZ,20240920,17.67,17.71,18.5,17.32,17.66,0.010000000000001563,0.06,7912240.0,141391223.6
32,301129.SZ,20240913,17.66,18.6,21.0,17.66,18.84,-1.1799999999999997,-6.26,23900410.0,456461510.1
33,301129.SZ,20240906,18.84,20.19,20.58,18.37,20.23,-1.3900000000000006,-6.87,25240069.0,478213829.73
34,301129.SZ,20240830,20.23,16.96,20.23,16.07,17.18,3.0500000000000007,17.75,10515288.0,185714214.56
35,301129.SZ,20240823,17.18,18.61,18.99,16.96,18.7,-1.5199999999999996,-8.13,9342320.0,166545503.0
36,301129.SZ,20240816,18.7,19.06,19.29,18.02,18.94,-0.240000000000002,-1.27,10672660.0,198851614.8
37,301129.SZ,20240809,18.94,20.55,20.95,18.73,20.95,-2.009999999999998,-9.59,16448444.0,321896286.36
38,301129.SZ,20240802,20.95,21.9,22.88,20.9,21.83,-0.879999999999999,-4.03,30071304.0,655254891.19
