,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603908.SH,20250418,24.57,23.68,26.16,23.2,22.81,1.7600000000000016,7.72,18808135.0,457614865.0
1,603908.SH,20250411,22.81,25.75,25.75,20.28,27.7,-4.890000000000001,-17.65,20363822.0,460678586.0
2,603908.SH,20250403,27.7,27.32,27.87,25.75,27.27,0.4299999999999997,1.58,20419863.0,549001421.0
3,603908.SH,20250328,27.27,24.79,28.28,24.6,24.84,2.4299999999999997,9.78,37219694.0,1009278403.0
4,603908.SH,20250321,24.84,26.49,26.63,24.53,26.03,-1.1900000000000013,-4.57,11528765.0,294163148.0
5,603908.SH,20250314,26.03,23.8,26.41,23.71,23.87,2.16,9.05,17554657.0,444490626.0
6,603908.SH,20250307,23.87,24.63,25.19,23.19,24.63,-0.759999999999998,-3.09,13327207.0,320174277.0
7,603908.SH,20250228,24.63,23.59,25.43,23.03,23.56,1.0700000000000003,4.54,13488100.0,324703558.0
8,603908.SH,20250221,23.56,23.01,24.96,22.91,23.03,0.5299999999999976,2.3,13034701.0,310762533.0
9,603908.SH,20250214,23.03,23.33,23.86,22.88,23.33,-0.29999999999999716,-1.29,5639990.0,131935936.0
10,603908.SH,20250207,23.33,23.15,23.56,22.31,23.15,0.17999999999999972,0.78,4116577.0,94181673.0
11,603908.SH,20250127,23.15,23.36,23.6,23.04,23.35,-0.20000000000000284,-0.86,1003120.0,23408862.0
12,603908.SH,20250124,23.35,23.06,24.19,22.6,23.05,0.3000000000000007,1.3,9472280.0,221129436.0
13,603908.SH,20250117,23.05,20.22,23.54,19.83,20.33,2.7200000000000024,13.38,13967360.0,315089559.0
14,603908.SH,20250110,20.33,21.0,21.55,20.28,21.05,-0.7200000000000024,-3.42,5724117.0,120171602.0
15,603908.SH,20250103,21.05,22.41,22.88,21.02,22.55,-1.5,-6.65,7114020.0,157434171.0
16,603908.SH,20241227,22.55,24.43,24.43,21.95,24.43,-1.879999999999999,-7.7,10929660.0,249721546.0
17,603908.SH,20241220,24.43,26.38,29.58,23.51,26.29,-1.8599999999999994,-7.07,26277668.0,687174270.0
18,603908.SH,20241213,26.29,25.08,26.84,24.72,25.03,1.259999999999998,5.03,15422007.0,398612491.0
19,603908.SH,20241206,25.03,25.16,25.95,24.21,25.41,-0.379999999999999,-1.5,13179136.0,331159812.0
