,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301295.SZ,20250418,20.24,19.71,20.6,19.58,19.42,0.8199999999999967,4.22,4752243.0,95461024.05
1,301295.SZ,20250411,19.42,20.42,20.85,17.01,22.13,-2.7099999999999973,-12.25,7940001.0,150047071.23
2,301295.SZ,20250403,22.13,21.7,22.78,21.07,21.7,0.4299999999999997,1.98,4680680.0,103058058.6
3,301295.SZ,20250328,21.7,22.93,23.13,21.28,23.01,-1.3100000000000023,-5.69,8765431.0,194265122.94
4,301295.SZ,20250321,23.01,22.96,24.16,22.65,22.79,0.22000000000000242,0.97,11041457.0,258310061.02
5,301295.SZ,20250314,22.79,22.42,23.04,22.18,22.52,0.2699999999999996,1.2,6641401.0,150185076.8
6,301295.SZ,20250307,22.52,21.7,22.86,21.44,21.63,0.8900000000000006,4.11,7012975.0,155862877.05
7,301295.SZ,20250228,21.63,22.46,23.06,21.63,22.45,-0.8200000000000003,-3.65,10000655.0,224330767.98
8,301295.SZ,20250221,22.45,21.3,22.61,21.1,21.17,1.2799999999999976,6.05,12481996.0,274071391.15
9,301295.SZ,20250214,21.17,21.52,21.79,21.0,21.5,-0.3299999999999983,-1.53,4497169.0,96223799.12
10,301295.SZ,20250207,21.5,21.0,22.11,20.81,20.81,0.6900000000000013,3.32,4274400.0,91660143.09
11,301295.SZ,20250127,20.81,20.79,21.06,20.7,20.72,0.08999999999999986,0.43,1284140.0,26887654.18
12,301295.SZ,20250124,20.72,20.58,21.13,20.2,20.2,0.5199999999999996,2.57,6021922.0,124207272.95
13,301295.SZ,20250117,20.2,19.01,20.79,18.58,19.2,1.0,5.21,5015720.0,100337500.0
14,301295.SZ,20250110,19.2,18.87,20.22,18.14,19.05,0.14999999999999858,0.79,5209300.0,101772479.37
15,301295.SZ,20250103,19.05,21.57,21.97,19.05,21.78,-2.7300000000000004,-12.53,5012270.0,103445363.02
16,301295.SZ,20241227,21.78,22.99,23.17,20.6,23.09,-1.3099999999999987,-5.67,6763338.0,146187621.78
17,301295.SZ,20241220,23.09,23.5,23.98,21.7,23.4,-0.3099999999999987,-1.32,7272137.0,165800732.05
