,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,605376.SH,20250418,32.98,32.72,33.7,31.77,32.22,0.759999999999998,2.36,16265445.0,532743808.0
1,605376.SH,20250411,32.22,33.7,34.21,26.24,36.0,-3.780000000000001,-10.5,35960992.0,1076528841.0
2,605376.SH,20250403,36.0,37.55,38.0,35.9,37.68,-1.6799999999999997,-4.46,12323295.0,453464190.0
3,605376.SH,20250328,37.68,40.0,40.65,37.63,40.06,-2.3800000000000026,-5.94,15516370.0,605249551.0
4,605376.SH,20250321,40.06,43.2,45.5,39.88,43.58,-3.519999999999996,-8.08,27307619.0,1156898332.0
5,605376.SH,20250314,43.58,40.55,45.54,39.7,41.0,2.5799999999999983,6.29,37474996.0,1573484440.0
6,605376.SH,20250307,41.0,39.88,44.5,39.01,39.87,1.1300000000000026,2.83,45745806.0,1916072942.0
7,605376.SH,20250228,39.87,41.99,42.7,37.92,42.85,-2.980000000000004,-6.95,56710365.0,2294442720.0
8,605376.SH,20250221,42.85,32.4,42.85,31.34,32.4,10.450000000000003,32.25,54768415.0,2031848534.0
9,605376.SH,20250214,32.4,31.0,33.14,28.65,30.6,1.7999999999999972,5.88,31694556.0,975352323.0
10,605376.SH,20250207,30.6,29.49,31.26,28.71,29.4,1.2000000000000028,4.08,10366725.0,311683783.0
11,605376.SH,20250127,29.4,29.78,30.24,29.16,30.2,-0.8000000000000007,-2.65,2301200.0,68023558.0
12,605376.SH,20250124,30.2,30.47,32.18,30.07,30.15,0.05000000000000071,0.17,17838860.0,552674381.0
13,605376.SH,20250117,30.15,27.78,31.0,27.37,27.78,2.3699999999999974,8.53,18446806.0,545012142.0
14,605376.SH,20250110,27.78,27.05,28.82,25.67,27.26,0.5199999999999996,1.91,18704751.0,511268776.0
15,605376.SH,20250103,27.26,29.1,29.78,27.0,29.52,-2.259999999999998,-7.66,13951813.0,399568127.0
16,605376.SH,20241227,29.52,30.1,30.6,27.94,30.11,-0.5899999999999999,-1.96,22730366.0,666300565.0
17,605376.SH,20241220,30.11,31.16,31.25,28.8,31.25,-1.1400000000000006,-3.65,16471296.0,494696207.0
18,605376.SH,20241213,31.25,32.78,35.11,30.87,33.1,-1.8500000000000014,-5.59,26597305.0,866977873.0
19,605376.SH,20241206,33.1,30.3,33.84,30.0,30.34,2.7600000000000016,9.1,39379161.0,1256069388.0
20,605376.SH,20241129,30.34,28.36,30.71,27.8,28.36,1.9800000000000004,6.98,26665560.0,781462378.0
21,605376.SH,20241122,28.36,28.07,29.99,26.4,27.87,0.48999999999999844,1.76,34961448.0,988236260.0
22,605376.SH,20241115,27.87,30.26,31.73,27.84,30.55,-2.6799999999999997,-8.77,47197582.0,1419317191.0
23,605376.SH,20241108,30.55,26.2,32.13,25.55,26.2,4.350000000000001,16.6,67821491.0,1992152319.0
24,605376.SH,20241101,26.2,27.7,28.33,25.32,27.03,-0.8300000000000018,-3.07,51617675.0,1371205801.0
25,605376.SH,20241025,26.69,25.74,26.97,24.99,24.75,1.9400000000000013,7.84,51515402.0,1356708845.0
26,605376.SH,20241018,24.75,22.89,24.75,22.26,22.87,1.879999999999999,8.22,25613846.0,606415173.0
27,605376.SH,20241011,22.87,27.65,28.21,22.58,25.64,-2.7699999999999996,-10.8,39936428.0,1024606051.0
28,605376.SH,20240930,25.64,24.38,25.65,23.72,23.32,2.3200000000000003,9.95,11638615.0,294092270.0
29,605376.SH,20240927,23.32,20.82,23.8,20.82,21.08,2.240000000000002,10.63,25381829.0,561221660.0
30,605376.SH,20240920,21.08,20.37,21.11,19.6,20.38,0.6999999999999993,3.43,12028170.0,249238059.0
31,605376.SH,20240913,20.38,19.57,21.68,19.53,19.77,0.6099999999999994,3.09,30506100.0,642421726.0
32,605376.SH,20240906,19.77,20.83,20.88,19.07,20.86,-1.0899999999999999,-5.23,44271632.0,898170655.0
33,605376.SH,20240830,20.86,19.68,20.86,18.7,19.68,1.1799999999999997,6.0,24512602.0,491730887.0
34,605376.SH,20240823,19.68,20.64,20.89,19.46,20.64,-0.9600000000000009,-4.65,12490482.0,254422195.0
35,605376.SH,20240816,20.64,21.18,21.23,20.08,21.23,-0.5899999999999999,-2.78,11520784.0,241709375.0
36,605376.SH,20240809,21.23,22.25,22.46,20.98,22.24,-1.009999999999998,-4.54,15323712.0,334525372.0
37,605376.SH,20240802,22.24,21.81,22.78,21.12,21.86,0.379999999999999,1.74,21992342.0,487574519.0
38,605376.SH,20240726,21.86,24.92,24.92,21.63,24.96,-3.1000000000000014,-12.42,30630400.0,714903468.0
39,605376.SH,20240719,24.96,24.63,26.83,23.85,25.08,-0.11999999999999744,-0.48,63142537.0,1598117672.0
40,605376.SH,20240712,25.08,20.62,25.08,19.18,20.56,4.52,21.98,32738676.0,773374530.0
41,605376.SH,20240705,20.56,22.18,22.59,20.17,22.29,-1.7300000000000004,-7.76,9362791.0,201781462.0
42,605376.SH,20240628,22.1,22.57,23.37,21.77,22.84,-0.7399999999999984,-3.24,14924399.0,340938243.0
43,605376.SH,20240621,22.84,21.64,24.26,21.46,21.74,1.1000000000000014,5.06,16955806.0,402274468.0
44,605376.SH,20240614,21.74,20.55,21.99,20.08,20.7,1.0399999999999991,5.02,8110264.0,177070989.0
45,605376.SH,20240607,20.7,22.62,22.74,20.45,22.89,-2.1900000000000013,-9.57,14323643.0,314378586.0
46,605376.SH,20240531,22.89,23.02,23.99,22.32,23.14,-0.25,-1.08,16093604.0,380814842.0
47,605376.SH,20240524,23.14,23.6,24.67,22.78,24.16,-1.0199999999999996,-4.22,23400806.0,564078405.0
48,605376.SH,20240517,24.16,24.49,24.67,22.89,24.87,-0.7100000000000009,-2.85,26520552.0,641528832.0
49,605376.SH,20240510,24.87,22.22,26.22,21.37,22.1,2.7699999999999996,12.53,58667081.0,1418111685.0
50,605376.SH,20240430,22.1,21.74,22.81,21.49,21.25,0.8500000000000014,4.0,15464048.0,348753835.0
51,605376.SH,20240426,21.25,21.75,22.3,20.09,21.48,-0.23000000000000043,-1.07,31896765.0,691934008.0
52,605376.SH,20240419,21.48,20.14,22.15,18.53,22.38,-0.8999999999999986,-4.02,60569319.0,1276268626.0
53,605376.SH,20240412,22.38,19.6,24.87,18.59,19.47,2.91,14.95,34469535.0,784327736.0
