,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300005.SZ,20250425,8.37,8.95,9.1,8.15,9.11,-0.7400000000000002,-8.12,384749177.0,3305515718.97
1,300005.SZ,20250418,9.11,9.5,10.5,9.11,9.01,0.09999999999999964,1.11,700321423.0,6914802767.05
2,300005.SZ,20250411,9.01,8.5,9.41,8.01,9.5,-0.4900000000000002,-5.16,705999700.0,6244757378.76
3,300005.SZ,20250403,9.5,8.0,9.85,7.68,8.06,1.4399999999999995,17.87,355113241.0,3160636860.71
4,300005.SZ,20250328,8.06,8.12,8.33,7.62,8.1,-0.03999999999999915,-0.49,112896364.0,897958439.22
5,300005.SZ,20250321,8.1,8.01,8.42,7.71,7.9,0.1999999999999993,2.53,174271610.0,1418538840.36
6,300005.SZ,20250314,7.9,8.15,8.2,7.7,8.15,-0.25,-3.07,122161507.0,973826283.3
7,300005.SZ,20250307,8.15,8.01,8.35,7.44,7.87,0.28000000000000025,3.56,164643911.0,1310492290.49
8,300005.SZ,20250228,7.87,7.19,7.98,7.15,7.06,0.8100000000000005,11.47,194513572.0,1466209385.64
9,300005.SZ,20250221,7.06,6.91,7.11,6.6,6.9,0.15999999999999925,2.32,94869653.0,648316719.61
10,300005.SZ,20250214,6.9,7.09,7.09,6.86,7.06,-0.15999999999999925,-2.27,67580454.0,471579640.13
11,300005.SZ,20250207,7.06,6.76,7.14,6.62,6.75,0.3099999999999996,4.59,45354150.0,311696200.5
12,300005.SZ,20250127,6.75,6.84,6.96,6.74,6.83,-0.08000000000000007,-1.17,11197736.0,76660491.06
13,300005.SZ,20250124,6.83,6.71,6.93,6.6,6.67,0.16000000000000014,2.4,61397050.0,415084808.0
14,300005.SZ,20250117,6.67,6.14,6.83,6.03,6.23,0.4399999999999995,7.06,61216650.0,399605364.5
15,300005.SZ,20250110,6.23,6.55,6.76,6.23,6.55,-0.3199999999999994,-4.89,63365128.0,414072203.54
16,300005.SZ,20250103,6.55,7.33,7.33,6.52,7.33,-0.7800000000000002,-10.64,60921636.0,426666451.56
17,300005.SZ,20241227,7.33,7.8,7.8,7.13,7.8,-0.46999999999999975,-6.03,91997625.0,677855340.18
18,300005.SZ,20241220,7.8,8.51,9.16,7.5,8.33,-0.5300000000000002,-6.36,243098568.0,2012715923.16
19,300005.SZ,20241213,8.33,8.1,8.51,7.55,8.17,0.16000000000000014,1.96,210894019.0,1699218430.18
20,300005.SZ,20241206,8.17,7.87,8.38,7.87,7.89,0.28000000000000025,3.55,119586256.0,976458432.79
21,300005.SZ,20241129,7.89,7.71,8.11,7.65,7.68,0.20999999999999996,2.73,104084012.0,818749822.48
22,300005.SZ,20241122,7.68,7.52,8.22,7.36,7.49,0.1899999999999995,2.54,119113591.0,931876944.97
23,300005.SZ,20241115,7.49,8.38,8.65,7.49,8.5,-1.0099999999999998,-11.88,142459235.0,1161534892.23
24,300005.SZ,20241108,8.5,8.1,9.23,7.94,8.12,0.3800000000000008,4.68,244635244.0,2086207692.12
25,300005.SZ,20241101,8.12,8.77,9.29,7.95,8.7,-0.5800000000000001,-6.67,319152344.0,2753736190.14
26,300005.SZ,20241025,8.7,6.95,8.8,6.95,6.94,1.759999999999999,25.36,397628463.0,3206396462.91
27,300005.SZ,20241018,6.94,6.5,7.07,6.27,6.49,0.4500000000000002,6.93,165044562.0,1092544709.69
