,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,001227.SZ,20250418,2.26,2.25,2.28,2.24,2.24,0.019999999999999574,0.89,205806814.0,464705595.93
1,001227.SZ,20250411,2.24,2.33,2.33,2.14,2.37,-0.1299999999999999,-5.49,386508198.0,865225671.91
2,001227.SZ,20250403,2.37,2.33,2.38,2.31,2.32,0.050000000000000266,2.16,264761360.0,619854546.45
3,001227.SZ,20250328,2.32,2.34,2.37,2.32,2.34,-0.020000000000000018,-0.85,262753643.0,616090465.65
4,001227.SZ,20250321,2.34,2.34,2.37,2.33,2.34,0.0,0.0,238084676.0,559723214.21
5,001227.SZ,20250314,2.34,2.32,2.34,2.29,2.33,0.009999999999999787,0.43,224604339.0,519983719.72
6,001227.SZ,20250307,2.33,2.33,2.35,2.31,2.33,0.0,0.0,194676582.0,453223055.68
7,001227.SZ,20250228,2.33,2.34,2.37,2.31,2.34,-0.009999999999999787,-0.43,283475289.0,663605756.75
8,001227.SZ,20250221,2.34,2.37,2.41,2.32,2.37,-0.03000000000000025,-1.27,267483063.0,632598044.63
9,001227.SZ,20250214,2.37,2.39,2.41,2.36,2.4,-0.029999999999999805,-1.25,244889274.0,586132677.62
10,001227.SZ,20250207,2.4,2.39,2.41,2.35,2.38,0.020000000000000018,0.84,173538930.0,412729866.86
11,001227.SZ,20250127,2.38,2.36,2.42,2.35,2.35,0.029999999999999805,1.28,63565161.0,151931396.56
12,001227.SZ,20250124,2.35,2.38,2.4,2.32,2.36,-0.009999999999999787,-0.42,270525856.0,639327636.25
13,001227.SZ,20250117,2.31,2.22,2.34,2.2,2.24,0.06999999999999984,3.12,287493704.0,671173287.36
14,001227.SZ,20250110,2.24,2.31,2.33,2.23,2.31,-0.06999999999999984,-3.03,265829149.0,622784152.05
15,001227.SZ,20250103,2.31,2.46,2.51,2.31,2.48,-0.16999999999999993,-6.85,371180016.0,916500358.75
16,001227.SZ,20241227,2.48,2.46,2.5,2.43,2.46,0.020000000000000018,0.81,445027592.0,1117244885.03
17,001227.SZ,20241220,2.46,2.57,2.59,2.46,2.57,-0.10999999999999988,-4.28,385963249.0,991824908.08
18,001227.SZ,20241213,2.57,2.57,2.66,2.55,2.57,0.0,0.0,610084423.0,1623083496.69
19,001227.SZ,20241206,2.57,2.47,2.59,2.46,2.47,0.09999999999999964,4.05,430901132.0,1112872296.8
20,001227.SZ,20241129,2.47,2.43,2.49,2.38,2.43,0.040000000000000036,1.65,367604445.0,915649273.41
21,001227.SZ,20241122,2.43,2.51,2.67,2.43,2.47,-0.040000000000000036,-1.62,838793203.0,2189730304.0
22,001227.SZ,20241115,2.47,2.55,2.62,2.45,2.56,-0.08999999999999986,-3.52,497936851.0,1292683014.11
23,001227.SZ,20241108,2.56,2.44,2.65,2.4,2.44,0.1200000000000001,4.92,693759052.0,1785929524.95
24,001227.SZ,20241101,2.44,2.41,2.53,2.39,2.41,0.029999999999999805,1.24,531626223.0,1327273643.92
25,001227.SZ,20241025,2.41,2.43,2.43,2.38,2.44,-0.029999999999999805,-1.23,354191331.0,868756033.92
26,001227.SZ,20241018,2.44,2.44,2.5,2.35,2.39,0.04999999999999982,2.09,586328806.0,1455909170.88
27,001227.SZ,20241011,2.39,2.84,2.84,2.35,2.58,-0.18999999999999995,-7.36,887330449.0,2326703096.91
28,001227.SZ,20240930,2.58,2.4,2.58,2.38,2.35,0.22999999999999998,9.79,331108031.0,847753735.04
29,001227.SZ,20240927,2.35,2.09,2.37,2.08,2.09,0.26000000000000023,12.44,560172508.0,1295959938.24
30,001227.SZ,20240920,2.09,2.07,2.1,2.03,2.07,0.020000000000000018,0.97,69575364.0,147342862.96
31,001227.SZ,20240913,2.07,2.11,2.12,2.07,2.12,-0.050000000000000266,-2.36,151651284.0,323667783.96
32,001227.SZ,20240906,2.12,2.19,2.21,2.12,2.19,-0.06999999999999984,-3.2,117900578.0,260356360.74
33,001227.SZ,20240830,2.19,2.22,2.24,2.17,2.22,-0.03000000000000025,-1.35,122105041.0,275110306.41
34,001227.SZ,20240823,2.22,2.21,2.25,2.2,2.21,0.010000000000000231,0.45,156759838.0,356856891.12
35,001227.SZ,20240816,2.21,2.18,2.22,2.17,2.19,0.020000000000000018,0.91,103700692.0,232829365.75
36,001227.SZ,20240809,2.19,2.2,2.22,2.17,2.2,-0.010000000000000231,-0.45,108659177.0,243520312.66
37,001227.SZ,20240802,2.2,2.17,2.26,2.16,2.18,0.020000000000000018,0.92,148729158.0,336785889.76
38,001227.SZ,20240726,2.18,2.24,2.26,2.15,2.25,-0.06999999999999984,-3.11,137813213.0,310813089.15
39,001227.SZ,20240719,2.25,2.29,2.29,2.23,2.28,-0.029999999999999805,-1.32,115789280.0,267176733.69
40,001227.SZ,20240712,2.28,2.36,2.37,2.26,2.36,-0.08000000000000007,-3.39,146531227.0,347257400.01
41,001227.SZ,20240705,2.26,2.24,2.32,2.22,2.23,0.029999999999999805,1.35,195065642.0,473086953.47
42,001227.SZ,20240628,2.23,2.27,2.28,2.2,2.28,-0.04999999999999982,-2.19,151586749.0,361067596.07
43,001227.SZ,20240621,2.28,2.32,2.33,2.27,2.32,-0.040000000000000036,-1.72,105549505.0,259094415.64
