,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688646.SH,20250425,34.45,33.28,35.5,32.85,33.28,1.1700000000000017,3.52,5456285.0,187694613.0
1,688646.SH,20250418,33.28,35.38,35.38,32.66,34.59,-1.3100000000000023,-3.79,6578208.0,223692085.0
2,688646.SH,20250411,34.59,35.17,36.07,29.73,39.48,-4.8899999999999935,-12.39,12892478.0,424292151.0
3,688646.SH,20250403,39.48,41.2,43.88,38.03,41.85,-2.3700000000000045,-5.66,12860171.0,521833246.0
4,688646.SH,20250328,41.85,40.98,44.4,40.58,40.98,0.8700000000000045,2.12,17903888.0,761564945.0
5,688646.SH,20250321,40.98,44.2,44.59,39.85,44.4,-3.4200000000000017,-7.7,13804106.0,581554767.0
6,688646.SH,20250314,44.4,38.25,46.66,37.23,38.44,5.960000000000001,15.5,24899013.0,1029405426.0
7,688646.SH,20250307,38.44,38.74,41.78,36.58,38.24,0.19999999999999574,0.52,11252871.0,430832761.0
8,688646.SH,20250228,38.24,38.86,41.5,37.57,38.89,-0.6499999999999986,-1.67,14066523.0,555039276.0
9,688646.SH,20250221,38.89,39.0,39.25,37.48,38.5,0.39000000000000057,1.01,9184085.0,351931573.0
10,688646.SH,20250214,38.5,41.0,41.01,38.05,41.04,-2.539999999999999,-6.19,8532793.0,333451031.0
11,688646.SH,20250207,41.04,40.3,42.28,40.0,40.3,0.740000000000002,1.84,4398423.0,181570991.0
12,688646.SH,20250127,40.3,41.82,42.11,40.23,42.1,-1.8000000000000043,-4.28,1118408.0,45855398.0
13,688646.SH,20250124,42.1,41.1,43.9,39.17,41.5,0.6000000000000014,1.45,10554690.0,439988036.0
14,688646.SH,20250117,41.5,36.33,41.78,35.51,36.83,4.670000000000002,12.68,12906556.0,505096561.0
15,688646.SH,20250110,36.83,35.66,38.4,34.71,35.08,1.75,4.99,15883980.0,584522809.0
16,688646.SH,20250103,35.08,32.87,35.99,31.93,32.95,2.1299999999999955,6.46,8404106.0,287387241.0
17,688646.SH,20241227,32.95,36.3,36.3,31.63,35.83,-2.8799999999999955,-8.04,5259400.0,174367290.0
18,688646.SH,20241220,35.83,37.3,38.2,33.67,36.97,-1.1400000000000006,-3.08,5580362.0,199037754.0
19,688646.SH,20241213,36.97,38.38,39.19,36.0,38.36,-1.3900000000000006,-3.62,7961400.0,297958740.0
20,688646.SH,20241206,38.36,35.2,40.08,34.38,35.24,3.1199999999999974,8.85,10322331.0,379893951.0
21,688646.SH,20241129,35.24,36.5,36.81,33.67,35.24,0.0,0.0,9433907.0,334194425.0
22,688646.SH,20241122,35.24,34.77,36.8,31.77,34.3,0.9400000000000048,2.74,10554976.0,359137496.0
23,688646.SH,20241115,34.3,33.3,38.0,33.13,32.92,1.3799999999999955,4.19,15595529.0,545995910.0
24,688646.SH,20241108,32.92,28.22,33.81,28.22,28.49,4.430000000000003,15.55,14612782.0,461768449.0
25,688646.SH,20241101,28.49,31.6,31.97,28.37,31.19,-2.700000000000003,-8.66,7066697.0,212691395.0
26,688646.SH,20241025,31.19,29.59,31.44,29.13,29.15,2.0400000000000027,7.0,8066124.0,243070165.0
27,688646.SH,20241018,29.15,28.75,29.83,27.78,28.19,0.9599999999999973,3.41,4714186.0,135234223.0
28,688646.SH,20241011,28.06,34.94,34.94,27.97,29.15,-1.0899999999999999,-3.74,8696685.0,272822795.0
29,688646.SH,20240930,29.15,26.43,29.39,26.06,25.48,3.669999999999998,14.4,2964312.0,82745831.0
30,688646.SH,20240927,25.48,22.96,25.52,22.7,22.96,2.5199999999999996,10.98,4333425.0,104393026.0
31,688646.SH,20240920,22.96,23.84,24.02,22.89,23.76,-0.8000000000000007,-3.37,1127312.0,26534204.0
32,688646.SH,20240913,23.76,23.34,25.58,22.69,24.14,-0.379999999999999,-1.57,2546341.0,62796813.0
33,688646.SH,20240906,24.14,25.82,26.03,24.03,25.93,-1.7899999999999991,-6.9,2028589.0,51030650.0
34,688646.SH,20240830,25.93,24.36,26.26,24.29,24.36,1.5700000000000003,6.44,2658332.0,67786727.0
35,688646.SH,20240823,24.36,25.18,25.37,23.81,25.1,-0.740000000000002,-2.95,2320648.0,57206723.0
36,688646.SH,20240816,25.1,25.38,25.61,24.69,25.35,-0.25,-0.99,2034950.0,51332322.0
37,688646.SH,20240809,25.35,26.16,26.39,24.73,26.22,-0.8699999999999974,-3.32,2780899.0,71631489.0
38,688646.SH,20240802,26.22,25.84,27.05,25.56,26.76,-0.5400000000000027,-2.02,4673177.0,123263221.0
39,688646.SH,20240726,26.76,28.72,29.41,26.25,28.97,-2.2099999999999973,-7.63,2943336.0,81339728.0
40,688646.SH,20240719,28.97,28.55,29.39,27.35,28.79,0.17999999999999972,0.63,2929830.0,83773379.0
41,688646.SH,20240712,28.79,27.88,29.08,26.97,27.96,0.8299999999999983,2.97,3538558.0,100538766.0
42,688646.SH,20240705,27.96,30.76,31.12,27.14,31.07,-3.1099999999999994,-10.01,5581316.0,162424058.0
43,688646.SH,20240628,31.07,32.85,33.62,30.06,34.0,-2.9299999999999997,-8.62,11770801.0,373696849.0
44,688646.SH,20240621,33.99,28.76,37.9,28.59,28.74,5.2500000000000036,18.27,11831032.0,418561303.0
45,688646.SH,20240614,28.74,27.0,30.38,26.19,27.1,1.639999999999997,6.05,2472669.0,72093664.0
46,688646.SH,20240607,27.1,30.06,30.06,26.61,30.14,-3.039999999999999,-10.09,1998004.0,57309764.0
47,688646.SH,20240531,30.14,30.59,30.84,29.37,30.59,-0.4499999999999993,-1.47,2212470.0,67237603.0
48,688646.SH,20240524,30.59,31.03,31.74,30.41,31.04,-0.4499999999999993,-1.45,2800436.0,87928574.0
49,688646.SH,20240517,31.04,30.33,31.24,29.19,30.37,0.6699999999999982,2.21,2492206.0,75846795.0
50,688646.SH,20240510,30.37,30.88,31.76,30.3,30.88,-0.509999999999998,-1.65,3109259.0,97972234.0
51,688646.SH,20240430,30.88,29.56,31.5,29.47,29.32,1.5599999999999987,5.32,1885489.0,58745172.0
52,688646.SH,20240426,29.32,27.78,29.45,26.98,27.78,1.5399999999999991,5.54,2414736.0,69718445.0
53,688646.SH,20240419,27.78,31.62,32.52,26.49,31.78,-4.0,-12.59,5534939.0,161777619.0
54,688646.SH,20240412,31.78,32.57,34.49,30.66,33.09,-1.3100000000000023,-3.96,9362975.0,311826958.0
