,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300199.SZ,20250418,12.85,13.84,13.95,12.66,13.29,-0.4399999999999995,-3.31,201982045.0,2681326844.65
1,300199.SZ,20250411,13.29,14.82,15.0,10.5,15.6,-2.3100000000000005,-14.81,428083710.0,5475055707.7
2,300199.SZ,20250403,15.6,15.2,16.54,15.01,15.05,0.5499999999999989,3.65,393847128.0,6184168141.8
3,300199.SZ,20250328,15.05,13.39,15.6,13.08,13.24,1.8100000000000005,13.67,357901433.0,5113352141.4
4,300199.SZ,20250321,13.24,13.07,13.6,12.74,13.07,0.16999999999999993,1.3,159530592.0,2094881282.76
5,300199.SZ,20250314,13.07,12.49,13.34,12.22,12.08,0.9900000000000002,8.2,200295529.0,2563250649.9
6,300199.SZ,20250307,12.08,12.01,12.39,11.93,11.98,0.09999999999999964,0.83,90786555.0,1104410775.96
7,300199.SZ,20250228,11.98,12.85,12.92,11.95,12.86,-0.879999999999999,-6.84,134661900.0,1682216276.68
8,300199.SZ,20250221,12.86,14.0,14.44,12.58,12.98,-0.120000000000001,-0.92,289375347.0,3861107052.05
9,300199.SZ,20250214,12.98,12.25,13.07,12.1,12.21,0.7699999999999996,6.31,176535425.0,2204721971.81
10,300199.SZ,20250207,12.21,11.33,12.54,11.21,11.28,0.9300000000000015,8.24,75106283.0,884472959.69
11,300199.SZ,20250127,11.28,11.65,11.69,11.24,11.48,-0.20000000000000107,-1.74,14555499.0,166257011.8
12,300199.SZ,20250124,11.48,11.5,12.1,11.32,11.41,0.07000000000000028,0.61,87757049.0,1027160726.32
13,300199.SZ,20250117,11.41,11.21,11.9,11.11,11.43,-0.019999999999999574,-0.17,94821725.0,1095902366.33
14,300199.SZ,20250110,11.43,13.37,14.07,11.36,13.19,-1.7599999999999998,-13.34,214703406.0,2782273421.36
15,300199.SZ,20250103,13.19,13.5,13.61,12.63,13.3,-0.11000000000000121,-0.83,150023828.0,1965753781.81
16,300199.SZ,20241227,13.3,15.46,15.89,13.08,15.72,-2.42,-15.39,299442129.0,4348067663.16
17,300199.SZ,20241220,15.72,12.81,15.95,12.81,12.82,2.9000000000000004,22.62,266777694.0,3773036670.4
18,300199.SZ,20241213,12.82,13.04,14.25,12.82,12.89,-0.07000000000000028,-0.54,229851982.0,3063252591.68
19,300199.SZ,20241206,12.89,12.1,13.25,12.1,11.95,0.9400000000000013,7.87,231519748.0,2949762955.22
20,300199.SZ,20241129,11.95,11.7,12.14,11.43,11.72,0.22999999999999865,1.96,137459746.0,1618963344.87
21,300199.SZ,20241122,11.72,11.71,12.73,11.25,11.56,0.16000000000000014,1.38,220739881.0,2691645304.8
22,300199.SZ,20241115,11.56,11.84,13.56,11.53,11.84,-0.27999999999999936,-2.36,298724566.0,3746154285.24
23,300199.SZ,20241108,11.84,11.55,12.25,11.22,11.42,0.41999999999999993,3.68,182141343.0,2132929017.22
24,300199.SZ,20241101,11.42,12.11,12.55,11.32,11.99,-0.5700000000000003,-4.75,213520217.0,2554706914.62
25,300199.SZ,20241025,11.99,11.75,12.86,11.75,12.04,-0.049999999999998934,-0.42,266443883.0,3241150823.87
26,300199.SZ,20241018,12.04,10.85,12.51,10.5,10.78,1.2599999999999998,11.69,256193176.0,2962239653.36
27,300199.SZ,20241011,10.78,14.01,14.23,10.66,11.95,-1.17,-9.79,213625178.0,2624379798.28
28,300199.SZ,20240930,11.95,11.03,12.19,10.65,10.45,1.5,14.35,69391048.0,788954390.62
29,300199.SZ,20240927,10.45,9.16,10.58,9.03,9.1,1.3499999999999996,14.84,120096002.0,1168292290.8
30,300199.SZ,20240920,9.1,9.06,9.34,8.88,9.03,0.07000000000000028,0.78,31840496.0,289734471.2
31,300199.SZ,20240913,9.03,9.34,9.47,9.01,9.47,-0.4400000000000013,-4.65,58697248.0,540826299.32
32,300199.SZ,20240906,9.47,9.27,9.63,9.07,9.26,0.21000000000000085,2.27,77286270.0,719617116.62
33,300199.SZ,20240830,9.26,9.09,9.44,8.83,9.06,0.1999999999999993,2.21,62236678.0,569309256.26
34,300199.SZ,20240823,9.06,9.63,9.63,8.93,9.63,-0.5700000000000003,-5.92,51660200.0,476265228.68
35,300199.SZ,20240816,9.63,9.66,10.2,9.36,9.56,0.07000000000000028,0.73,126464296.0,1233583628.27
36,300199.SZ,20240809,9.56,9.65,10.25,9.36,9.85,-0.28999999999999915,-2.94,107326543.0,1043135283.94
37,300199.SZ,20240802,9.85,9.03,10.18,8.95,9.0,0.8499999999999996,9.44,100994273.0,969109107.25
38,300199.SZ,20240726,9.0,9.66,9.86,8.93,9.65,-0.6500000000000004,-6.74,66184867.0,617268847.67
39,300199.SZ,20240719,9.65,10.14,10.22,9.54,10.24,-0.5899999999999999,-5.76,65475222.0,644920690.6
40,300199.SZ,20240712,10.24,10.4,10.43,9.77,10.38,-0.14000000000000057,-1.35,75368436.0,764676188.83
41,300199.SZ,20240705,10.38,10.72,11.08,9.98,10.85,-0.46999999999999886,-4.33,76706480.0,811167870.59
42,300199.SZ,20240628,10.85,11.5,11.76,10.45,11.71,-0.8600000000000012,-7.34,154507982.0,1717913762.2
43,300199.SZ,20240621,11.71,10.89,12.5,10.67,10.81,0.9000000000000004,8.33,137843918.0,1611487363.2
44,300199.SZ,20240614,10.81,10.8,10.97,10.41,10.6,0.21000000000000085,1.98,69709022.0,748999604.53
45,300199.SZ,20240607,10.6,10.66,11.21,9.67,12.18,-1.58,-12.97,187632974.0,1939874749.43
46,300199.SZ,20240531,12.18,12.02,12.84,12.02,11.89,0.28999999999999915,2.44,146728082.0,1824983748.31
47,300199.SZ,20240524,11.89,12.13,12.9,11.88,12.2,-0.3099999999999987,-2.54,147750487.0,1826262813.7
48,300199.SZ,20240517,12.2,12.59,12.99,11.67,12.63,-0.4300000000000015,-3.4,154628139.0,1881470308.85
49,300199.SZ,20240510,12.63,13.3,13.98,12.58,12.88,-0.25,-1.94,368270010.0,4892516808.0
50,300199.SZ,20240430,12.88,11.95,12.96,11.9,12.16,0.7200000000000006,5.92,108906039.0,1351757463.38
51,300199.SZ,20240426,12.16,11.45,13.33,11.42,11.29,0.870000000000001,7.71,261402436.0,3252151389.77
52,300199.SZ,20240419,11.29,11.02,12.27,10.05,10.98,0.3099999999999987,2.82,188799055.0,2111977941.14
53,300199.SZ,20240412,10.98,11.48,11.54,10.96,11.59,-0.6099999999999994,-5.26,83591748.0,940102027.27
