,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300644.SZ,20250418,21.27,20.86,21.55,20.11,20.49,0.7800000000000011,3.81,12581414.0,263223734.32
1,300644.SZ,20250411,20.49,20.48,21.48,17.18,23.02,-2.530000000000001,-10.99,23436991.0,461561445.9
2,300644.SZ,20250403,23.02,23.61,24.16,22.75,23.79,-0.7699999999999996,-3.24,11341551.0,266026955.94
3,300644.SZ,20250328,23.79,24.86,25.28,22.75,24.9,-1.1099999999999994,-4.46,25813864.0,627082640.37
4,300644.SZ,20250321,24.9,24.36,26.01,24.11,24.28,0.6199999999999974,2.55,29895051.0,755677448.79
5,300644.SZ,20250314,24.28,24.14,25.05,23.61,24.14,0.14000000000000057,0.58,26062041.0,635989895.2
6,300644.SZ,20250307,24.14,24.56,24.7,23.38,24.26,-0.120000000000001,-0.49,24689376.0,597403580.65
7,300644.SZ,20250228,24.26,24.9,25.99,24.24,24.56,-0.29999999999999716,-1.22,38063794.0,958146175.46
8,300644.SZ,20250221,24.56,22.69,25.16,22.07,22.77,1.7899999999999991,7.86,29742130.0,704120833.87
9,300644.SZ,20250214,22.77,22.87,23.78,22.48,22.92,-0.15000000000000213,-0.65,19507942.0,449775205.14
10,300644.SZ,20250207,22.92,22.04,23.24,21.92,21.92,1.0,4.56,10505145.0,239252065.4
11,300644.SZ,20250127,21.92,22.61,22.84,21.92,22.62,-0.6999999999999993,-3.09,2733186.0,61018298.48
12,300644.SZ,20250124,22.62,21.91,22.85,21.91,21.76,0.8599999999999994,3.95,14725922.0,330662215.28
13,300644.SZ,20250117,21.76,20.62,22.45,19.97,20.82,0.9400000000000013,4.51,15156560.0,329405933.94
14,300644.SZ,20250110,20.82,20.36,21.99,19.61,20.3,0.5199999999999996,2.56,14469489.0,302009387.22
15,300644.SZ,20250103,20.3,22.95,23.45,20.26,23.18,-2.879999999999999,-12.42,13837592.0,302584944.98
16,300644.SZ,20241227,23.18,24.11,24.11,22.01,24.16,-0.9800000000000004,-4.06,25514998.0,590579793.24
17,300644.SZ,20241220,24.16,25.66,25.92,22.66,25.93,-1.7699999999999996,-6.83,30351232.0,736003503.53
18,300644.SZ,20241213,25.93,24.56,28.79,24.35,24.68,1.25,5.06,78234175.0,2100252379.58
19,300644.SZ,20241206,24.68,24.72,26.97,24.37,24.57,0.10999999999999943,0.45,71179884.0,1806760699.96
20,300644.SZ,20241129,24.57,23.28,26.81,21.75,22.79,1.7800000000000011,7.81,61506224.0,1461853831.94
21,300644.SZ,20241122,22.79,22.55,24.88,20.81,22.79,0.0,0.0,43897702.0,1002637070.69
22,300644.SZ,20241115,22.79,22.55,25.29,22.55,22.81,-0.019999999999999574,-0.09,57234288.0,1360505954.23
23,300644.SZ,20241108,22.81,21.34,24.2,21.16,21.44,1.3699999999999974,6.39,40904695.0,937898323.38
24,300644.SZ,20241101,21.44,22.6,24.09,21.23,22.53,-1.0899999999999999,-4.84,51298258.0,1169517092.88
