,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600642.SH,20250418,9.13,8.81,9.2,8.8,8.8,0.33000000000000007,3.75,96346044.0,872544194.0
1,600642.SH,20250411,8.8,9.0,9.24,8.68,9.26,-0.4599999999999991,-4.97,159255142.0,1426180932.0
2,600642.SH,20250403,9.26,8.67,9.28,8.65,8.67,0.5899999999999999,6.81,117158082.0,1060058629.0
3,600642.SH,20250328,8.67,8.71,8.93,8.6,8.71,-0.040000000000000924,-0.46,112444196.0,983977143.0
4,600642.SH,20250321,8.71,9.24,9.28,8.66,9.25,-0.5399999999999991,-5.84,123452486.0,1099829900.0
5,600642.SH,20250314,9.25,8.73,9.37,8.63,8.74,0.5099999999999998,5.84,110939692.0,996779249.0
6,600642.SH,20250307,8.74,8.91,8.94,8.69,8.91,-0.16999999999999993,-1.91,85136290.0,748920789.0
7,600642.SH,20250228,8.91,8.61,9.0,8.57,8.62,0.2900000000000009,3.36,109418877.0,960581908.0
8,600642.SH,20250221,8.62,8.48,8.87,8.37,8.48,0.1399999999999988,1.65,149903583.0,1300187168.0
9,600642.SH,20250214,8.48,8.6,8.71,8.4,8.59,-0.10999999999999943,-1.28,87595506.0,746366883.0
10,600642.SH,20250207,8.59,8.7,8.73,8.42,8.7,-0.10999999999999943,-1.26,77692290.0,663723275.0
11,600642.SH,20250127,8.7,8.59,8.75,8.54,8.55,0.14999999999999858,1.75,28398646.0,246206234.0
12,600642.SH,20250124,8.55,8.83,8.87,8.46,8.77,-0.21999999999999886,-2.51,126307571.0,1089553384.0
13,600642.SH,20250117,8.77,8.93,9.12,8.7,8.96,-0.19000000000000128,-2.12,91308262.0,808661682.0
14,600642.SH,20250110,8.96,9.21,9.29,8.83,9.24,-0.27999999999999936,-3.03,135231814.0,1220824080.0
15,600642.SH,20250103,9.24,9.47,9.67,9.19,9.45,-0.20999999999999908,-2.22,110132865.0,1038116742.0
16,600642.SH,20241227,9.45,9.06,9.54,9.04,9.07,0.379999999999999,4.19,145771293.0,1368728768.0
17,600642.SH,20241220,9.07,8.88,9.31,8.88,8.88,0.1899999999999995,2.14,148570430.0,1353751146.0
18,600642.SH,20241213,8.88,8.82,9.04,8.71,8.8,0.08000000000000007,0.91,166046162.0,1472030092.0
19,600642.SH,20241206,8.8,8.22,8.82,8.14,8.2,0.6000000000000014,7.32,169167649.0,1441953194.0
20,600642.SH,20241129,8.2,8.22,8.32,8.07,8.24,-0.040000000000000924,-0.49,90780014.0,743975251.0
21,600642.SH,20241122,8.24,8.21,8.58,8.21,8.18,0.0600000000000005,0.73,150072177.0,1259769131.0
22,600642.SH,20241115,8.18,8.35,8.44,8.15,8.38,-0.20000000000000107,-2.39,132679748.0,1101156239.0
23,600642.SH,20241108,8.38,8.65,8.85,8.29,8.64,-0.2599999999999998,-3.01,204329499.0,1743818250.0
24,600642.SH,20241101,8.64,8.33,8.66,8.28,8.39,0.25,2.98,166070036.0,1406165404.0
25,600642.SH,20241025,8.39,8.33,8.69,8.17,8.31,0.08000000000000007,0.96,147230866.0,1241816357.0
26,600642.SH,20241018,8.31,8.29,8.43,7.95,8.28,0.030000000000001137,0.36,129262197.0,1059926173.0
27,600642.SH,20241011,8.28,9.34,9.34,7.95,8.54,-0.2599999999999998,-3.04,265459160.0,2216789849.0
28,600642.SH,20240930,8.54,8.21,8.63,8.11,8.02,0.5199999999999996,6.48,61273963.0,512335264.0
29,600642.SH,20240927,8.02,7.27,8.06,7.25,7.28,0.7399999999999993,10.16,172765960.0,1347977662.0
30,600642.SH,20240920,7.28,7.22,7.35,7.1,7.21,0.07000000000000028,0.97,64705442.0,468412021.0
31,600642.SH,20240913,7.21,7.75,7.77,7.13,7.75,-0.54,-6.97,127715578.0,935772824.0
32,600642.SH,20240906,7.75,7.86,7.99,7.56,7.85,-0.09999999999999964,-1.27,112542996.0,880305701.0
33,600642.SH,20240830,7.85,8.23,8.26,7.81,8.24,-0.39000000000000057,-4.73,82668550.0,666507359.0
34,600642.SH,20240823,8.24,8.31,8.51,8.15,8.3,-0.0600000000000005,-0.72,74358553.0,618820860.0
35,600642.SH,20240816,8.3,8.01,8.44,7.93,7.99,0.3100000000000005,3.88,104741742.0,861338505.0
