,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600576.SH,20250418,9.98,9.8,10.46,9.56,9.64,0.33999999999999986,3.53,64076881.0,636213709.0
1,600576.SH,20250411,9.64,8.69,9.7,8.18,9.06,0.5800000000000001,6.4,77269153.0,700967564.0
2,600576.SH,20250403,9.06,9.32,9.46,8.79,9.1,-0.03999999999999915,-0.44,51899452.0,474555164.0
3,600576.SH,20250328,9.1,9.3,10.12,8.68,9.2,-0.09999999999999964,-1.09,91043623.0,857448945.0
4,600576.SH,20250321,9.2,9.53,9.7,8.9,9.48,-0.28000000000000114,-2.95,56540791.0,521932089.0
5,600576.SH,20250314,9.48,9.21,9.95,9.03,9.27,0.21000000000000085,2.27,61425235.0,581988141.0
6,600576.SH,20250307,9.27,8.78,9.65,8.71,8.81,0.4599999999999991,5.22,83113894.0,761130248.0
7,600576.SH,20250228,8.81,8.02,9.15,7.89,8.05,0.7599999999999998,9.44,105230592.0,908890351.0
8,600576.SH,20250221,8.05,7.91,8.38,7.61,7.98,0.07000000000000028,0.88,86855761.0,700275902.0
9,600576.SH,20250214,7.98,7.45,8.18,7.38,7.44,0.54,7.26,83890553.0,657155612.0
10,600576.SH,20250207,7.44,7.78,7.82,7.24,7.76,-0.3199999999999994,-4.12,43323535.0,324447131.0
11,600576.SH,20250127,7.76,7.82,7.92,7.71,7.82,-0.0600000000000005,-0.77,7546760.0,59062361.0
12,600576.SH,20250124,7.82,8.13,8.47,7.59,8.18,-0.35999999999999943,-4.4,77254690.0,611457290.0
13,600576.SH,20250117,8.18,7.16,8.19,7.02,7.2,0.9799999999999995,13.61,121165072.0,951507070.0
14,600576.SH,20250110,7.2,6.65,7.55,6.6,6.72,0.4800000000000004,7.14,100861583.0,718523016.0
15,600576.SH,20250103,6.72,7.18,7.43,6.62,7.08,-0.3600000000000003,-5.08,82159122.0,569162240.0
16,600576.SH,20241227,7.08,7.64,7.7,6.83,7.42,-0.33999999999999986,-4.58,66830291.0,478618751.0
17,600576.SH,20241220,7.42,8.05,8.83,7.18,8.03,-0.6099999999999994,-7.6,136867494.0,1076057811.0
18,600576.SH,20241213,8.03,7.72,8.16,7.26,7.71,0.3199999999999994,4.15,172878856.0,1355724483.0
19,600576.SH,20241206,7.71,7.46,8.08,7.25,7.63,0.08000000000000007,1.05,167347600.0,1280738907.0
20,600576.SH,20241129,7.63,6.35,7.85,6.35,6.27,1.3600000000000003,21.69,344762685.0,2454812230.0
21,600576.SH,20241122,6.27,6.19,6.64,5.83,6.15,0.11999999999999922,1.95,111388520.0,693792201.0
22,600576.SH,20241115,6.15,6.4,7.1,6.13,6.45,-0.2999999999999998,-4.65,212732637.0,1411487299.0
23,600576.SH,20241108,6.45,5.28,6.72,5.2,5.23,1.2199999999999998,23.33,209872925.0,1295107397.0
24,600576.SH,20241101,5.23,5.58,5.88,5.17,5.52,-0.28999999999999915,-5.25,103888937.0,569809971.0
25,600576.SH,20241025,5.52,5.12,5.55,5.12,5.48,0.03999999999999915,0.73,150145568.0,799968846.0
26,600576.SH,20241018,5.48,5.41,5.64,5.23,5.37,0.11000000000000032,2.05,91409260.0,498168102.0
27,600576.SH,20241011,5.37,6.57,6.58,5.31,5.98,-0.6100000000000003,-10.2,166313599.0,963898813.0
28,600576.SH,20240930,5.98,5.58,5.98,5.48,5.44,0.54,9.93,80575903.0,463579178.0
29,600576.SH,20240927,5.44,4.73,5.66,4.65,4.76,0.6800000000000006,14.29,241970194.0,1257732409.0
30,600576.SH,20240920,4.76,4.75,5.0,4.53,4.67,0.08999999999999986,1.93,94404521.0,454916496.0
31,600576.SH,20240913,4.67,5.24,5.81,4.67,5.28,-0.6100000000000003,-11.55,232552255.0,1199220230.0
32,600576.SH,20240906,5.28,4.73,5.49,4.69,4.72,0.5600000000000005,11.86,197734862.0,993519493.0
33,600576.SH,20240830,4.72,4.36,4.86,4.12,4.41,0.3099999999999996,7.03,101480528.0,452815153.0
34,600576.SH,20240823,4.41,4.88,4.97,4.3,4.96,-0.5499999999999998,-11.09,126011042.0,590999640.0
35,600576.SH,20240816,4.96,4.76,5.13,4.22,4.88,0.08000000000000007,1.64,211655491.0,989364900.0
36,600576.SH,20240809,4.88,4.11,5.19,4.03,4.0,0.8799999999999999,22.0,259034418.0,1242497295.0
37,600576.SH,20240802,4.0,3.88,4.12,3.74,3.87,0.1299999999999999,3.36,34907618.0,138346489.0
38,600576.SH,20240726,3.87,4.14,4.17,3.59,4.14,-0.2699999999999996,-6.52,62264528.0,238684417.0
39,600576.SH,20240719,4.14,4.26,4.28,4.05,4.29,-0.15000000000000036,-3.5,24825786.0,103325066.0
40,600576.SH,20240712,4.29,4.49,4.5,4.19,4.49,-0.20000000000000018,-4.45,27104140.0,117117800.0
41,600576.SH,20240705,4.49,4.37,4.7,4.35,4.39,0.10000000000000053,2.28,28857142.0,130541450.0
42,600576.SH,20240628,4.39,4.44,4.59,4.22,4.46,-0.07000000000000028,-1.57,37215202.0,163561530.0
43,600576.SH,20240621,4.46,4.79,4.79,4.44,4.8,-0.33999999999999986,-7.08,26763138.0,124400742.0
44,600576.SH,20240614,4.8,4.76,4.84,4.67,4.82,-0.020000000000000462,-0.41,33504766.0,159335488.0
45,600576.SH,20240607,4.82,5.21,5.25,4.63,5.29,-0.46999999999999975,-8.88,58266334.0,283856988.0
46,600576.SH,20240531,5.29,5.28,5.32,5.08,5.34,-0.04999999999999982,-0.94,35487897.0,184547527.0
47,600576.SH,20240524,5.34,5.86,5.87,5.26,5.63,-0.29000000000000004,-5.15,47487785.0,263933042.0
48,600576.SH,20240517,5.63,5.47,5.67,5.32,5.52,0.11000000000000032,1.99,37741679.0,206874325.0
49,600576.SH,20240510,5.52,5.66,5.78,5.46,5.68,-0.16000000000000014,-2.82,44760241.0,249743079.0
50,600576.SH,20240430,5.68,5.64,5.84,5.42,5.66,0.019999999999999574,0.35,37614680.0,211882188.0
51,600576.SH,20240426,5.66,5.44,5.82,5.28,5.44,0.21999999999999975,4.04,53961511.0,300798958.0
52,600576.SH,20240419,5.44,6.01,6.11,5.35,6.11,-0.6699999999999999,-10.97,67839331.0,382694417.0
53,600576.SH,20240412,6.11,6.0,6.25,5.89,6.04,0.07000000000000028,1.16,77727779.0,474771396.0
