,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600699.SH,20250418,14.96,15.8,15.95,14.68,15.4,-0.4399999999999995,-2.86,76350974.0,1161621940.0
1,600699.SH,20250411,15.4,16.0,16.0,13.56,17.29,-1.8899999999999988,-10.93,185271351.0,2744010785.0
2,600699.SH,20250403,17.29,18.31,18.79,17.15,18.39,-1.1000000000000014,-5.98,86867557.0,1542989107.0
3,600699.SH,20250328,18.39,18.11,18.8,17.85,18.22,0.1700000000000017,0.93,110045653.0,2011001366.0
4,600699.SH,20250321,18.22,19.4,19.49,18.2,19.29,-1.0700000000000003,-5.55,136827914.0,2592969911.0
5,600699.SH,20250314,19.29,19.3,19.82,18.55,19.0,0.28999999999999915,1.53,163256267.0,3131475433.0
6,600699.SH,20250307,19.0,19.0,19.35,18.25,18.91,0.08999999999999986,0.48,177272546.0,3356019536.0
7,600699.SH,20250228,18.91,20.22,20.9,18.88,20.25,-1.3399999999999999,-6.62,212716164.0,4290326134.0
8,600699.SH,20250221,20.25,19.3,20.79,19.21,19.12,1.129999999999999,5.91,263982542.0,5318469739.0
9,600699.SH,20250214,19.12,19.38,19.89,18.7,18.59,0.5300000000000011,2.85,256950720.0,4971664954.0
10,600699.SH,20250207,18.59,17.16,18.7,16.89,17.04,1.5500000000000007,9.1,166877493.0,3017888434.0
11,600699.SH,20250127,17.04,17.36,17.38,16.98,17.33,-0.28999999999999915,-1.67,20838800.0,357197941.0
12,600699.SH,20250124,17.33,16.96,17.77,16.8,16.69,0.639999999999997,3.83,159394763.0,2759036651.0
13,600699.SH,20250117,16.69,14.42,16.98,14.39,14.62,2.070000000000002,14.16,199937163.0,3227985864.0
14,600699.SH,20250110,14.62,14.82,15.05,14.41,14.82,-0.20000000000000107,-1.35,73634850.0,1090458640.0
15,600699.SH,20250103,14.82,16.12,16.26,14.81,16.12,-1.3000000000000007,-8.06,85169571.0,1326439559.0
16,600699.SH,20241227,16.12,16.13,16.42,15.71,16.12,0.0,0.0,120516738.0,1940801521.0
17,600699.SH,20241220,16.12,15.82,16.33,15.46,15.85,0.27000000000000135,1.7,102601402.0,1627712816.0
18,600699.SH,20241213,15.85,15.9,16.31,15.49,15.9,-0.05000000000000071,-0.31,154384244.0,2464872176.0
19,600699.SH,20241206,15.9,15.76,16.2,15.56,15.75,0.15000000000000036,0.95,120285829.0,1910563185.0
20,600699.SH,20241129,15.75,16.16,16.29,15.17,15.99,-0.2400000000000002,-1.5,134672085.0,2112314691.0
21,600699.SH,20241122,15.99,16.79,17.11,15.98,16.77,-0.7799999999999994,-4.65,126593062.0,2113029813.0
22,600699.SH,20241115,16.77,17.4,18.31,16.74,17.53,-0.7600000000000016,-4.34,194979511.0,3425522278.0
23,600699.SH,20241108,17.53,16.02,18.06,16.02,16.11,1.4200000000000017,8.81,253213796.0,4382339600.0
24,600699.SH,20241101,16.11,16.9,17.1,16.11,16.84,-0.7300000000000004,-4.33,176932026.0,2955192784.0
25,600699.SH,20241025,16.84,16.48,16.98,16.26,16.36,0.4800000000000004,2.93,132048088.0,2196446884.0
26,600699.SH,20241018,16.36,16.52,16.73,15.6,16.52,-0.16000000000000014,-0.97,128317100.0,2076476227.0
27,600699.SH,20241011,16.52,18.98,18.98,16.3,17.25,-0.7300000000000004,-4.23,176545787.0,3115208577.0
28,600699.SH,20240930,17.25,16.44,17.27,16.28,15.7,1.5500000000000007,9.87,54869126.0,925472593.0
29,600699.SH,20240927,15.7,14.0,15.75,13.92,14.06,1.6399999999999988,11.66,117803630.0,1728269217.0
