,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300706.SZ,20250425,20.29,20.28,21.04,20.18,20.46,-0.1700000000000017,-0.83,9975380.0,205802559.4
1,300706.SZ,20250418,20.46,20.99,21.74,20.1,20.49,-0.029999999999997584,-0.15,14240300.0,295760606.01
2,300706.SZ,20250411,20.49,20.54,20.9,16.95,22.07,-1.5800000000000018,-7.16,25308720.0,486041295.12
3,300706.SZ,20250403,22.07,21.9,22.85,21.67,22.12,-0.05000000000000071,-0.23,9517168.0,211980396.84
4,300706.SZ,20250328,22.12,23.4,23.42,21.51,23.45,-1.3299999999999983,-5.67,18347156.0,409651152.2
5,300706.SZ,20250321,23.45,23.53,25.26,23.22,23.5,-0.05000000000000071,-0.21,25538640.0,613696569.08
6,300706.SZ,20250314,23.5,23.48,24.24,22.83,23.57,-0.07000000000000028,-0.3,18540692.0,437600464.76
7,300706.SZ,20250307,23.57,23.07,24.06,22.66,22.83,0.740000000000002,3.24,19503100.0,459405481.0
8,300706.SZ,20250228,22.83,23.87,24.35,22.77,23.94,-1.110000000000003,-4.64,22870460.0,545110755.6
9,300706.SZ,20250221,23.94,22.98,23.97,22.26,22.82,1.120000000000001,4.91,25893765.0,602691946.17
10,300706.SZ,20250214,22.82,23.0,23.97,22.69,22.98,-0.16000000000000014,-0.7,19830640.0,461046982.0
11,300706.SZ,20250207,22.98,22.07,23.42,21.94,21.66,1.3200000000000003,6.09,11807802.0,268463168.41
12,300706.SZ,20250127,21.66,22.36,22.66,21.61,22.36,-0.6999999999999993,-3.13,3275712.0,71925609.04
13,300706.SZ,20250124,22.36,22.73,23.13,22.09,22.54,-0.17999999999999972,-0.8,21157912.0,478697722.76
14,300706.SZ,20250117,22.54,20.63,22.86,20.2,20.96,1.5799999999999983,7.54,22077776.0,484848172.28
15,300706.SZ,20250110,20.96,21.29,22.51,20.63,21.3,-0.33999999999999986,-1.6,26036512.0,564043163.24
16,300706.SZ,20250103,21.3,26.36,26.54,21.11,26.7,-5.399999999999999,-20.22,33835058.0,812768386.36
17,300706.SZ,20241227,26.7,26.75,28.88,25.3,26.83,-0.129999999999999,-0.48,61272041.0,1656251756.89
18,300706.SZ,20241220,26.83,25.42,27.48,23.3,25.38,1.4499999999999993,5.71,62438556.0,1626854218.55
19,300706.SZ,20241213,25.38,24.74,25.49,24.16,24.78,0.5999999999999979,2.42,24024200.0,601209419.0
20,300706.SZ,20241206,24.78,24.99,26.58,24.23,25.02,-0.23999999999999844,-0.96,32102044.0,808610244.44
21,300706.SZ,20241129,25.02,23.94,25.27,23.01,23.94,1.0799999999999983,4.51,22423300.0,546883097.0
22,300706.SZ,20241122,23.94,24.12,25.98,22.87,24.09,-0.14999999999999858,-0.62,28751160.0,708708361.6
23,300706.SZ,20241115,24.09,25.81,27.77,24.09,25.19,-1.1000000000000014,-4.37,45433605.0,1183233896.4
24,300706.SZ,20241108,25.19,22.62,25.88,22.6,22.75,2.4400000000000013,10.73,32783080.0,805139713.6
25,300706.SZ,20241101,22.75,24.77,24.8,22.71,24.76,-2.0100000000000016,-8.12,29370205.0,701957917.48
26,300706.SZ,20241025,24.76,25.1,26.46,24.3,25.02,-0.259999999999998,-1.04,42518373.0,1071818127.75
27,300706.SZ,20241018,25.02,23.0,26.1,22.18,22.33,2.6900000000000013,12.05,44243528.0,1061448049.42
28,300706.SZ,20241011,22.33,26.09,28.1,21.87,21.74,0.5899999999999999,2.71,61388873.0,1556271026.59
29,300706.SZ,20240930,21.74,19.85,22.14,19.4,19.0,2.7399999999999984,14.42,10668582.0,221242206.18
30,300706.SZ,20240927,19.0,16.98,19.36,16.94,17.07,1.9299999999999997,11.31,13557798.0,245539485.58
31,300706.SZ,20240920,17.07,16.97,17.43,16.6,16.93,0.14000000000000057,0.83,3821100.0,65285615.13
32,300706.SZ,20240913,16.93,17.53,17.82,16.88,17.52,-0.5899999999999999,-3.37,5647070.0,98500600.27
33,300706.SZ,20240906,17.52,17.98,18.35,17.46,18.0,-0.4800000000000004,-2.67,6663156.0,119506164.05
