,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300980.SZ,20250418,19.04,20.18,20.92,18.71,19.53,-0.490000000000002,-2.51,16365625.0,324283390.62
1,300980.SZ,20250411,19.53,22.99,24.17,16.69,24.91,-5.379999999999999,-21.6,37206990.0,720433787.07
2,300980.SZ,20250403,24.91,25.39,25.77,23.6,25.58,-0.6699999999999982,-2.62,15174422.0,376418855.61
3,300980.SZ,20250328,25.58,27.95,27.95,25.38,27.8,-2.2200000000000024,-7.99,17444923.0,466036994.03
4,300980.SZ,20250321,27.8,27.85,29.93,27.03,27.77,0.030000000000001137,0.11,31488786.0,887405848.53
5,300980.SZ,20250314,27.77,28.87,30.83,26.01,29.12,-1.3500000000000014,-4.64,43684288.0,1245683721.05
6,300980.SZ,20250307,29.12,27.2,30.43,26.0,27.07,2.0500000000000007,7.57,39213771.0,1113605336.35
7,300980.SZ,20250228,27.07,31.95,31.95,26.83,31.94,-4.870000000000001,-15.25,52688114.0,1572296370.88
8,300980.SZ,20250221,31.94,25.7,33.33,25.09,25.81,6.130000000000003,23.75,78630800.0,2383371781.19
9,300980.SZ,20250214,25.81,24.9,28.16,24.5,25.62,0.18999999999999773,0.74,50517981.0,1310868790.82
10,300980.SZ,20250207,25.62,27.5,30.5,24.5,26.88,-1.259999999999998,-4.69,58413640.0,1608962122.52
11,300980.SZ,20250127,26.88,25.66,27.5,25.32,25.55,1.3299999999999983,5.21,7619778.0,201183224.76
12,300980.SZ,20250124,25.55,22.52,27.02,21.64,22.54,3.0100000000000016,13.35,38223740.0,948417197.78
13,300980.SZ,20250117,22.54,20.69,24.08,20.24,20.64,1.8999999999999986,9.21,22271918.0,502149403.24
14,300980.SZ,20250110,20.64,21.4,22.5,19.51,21.56,-0.9199999999999982,-4.27,20930468.0,433483332.65
15,300980.SZ,20250103,21.56,22.63,24.95,21.35,22.71,-1.1500000000000021,-5.06,19796956.0,459100277.51
16,300980.SZ,20241227,22.71,24.9,25.12,21.29,25.4,-2.6899999999999977,-10.59,23404555.0,538500512.51
17,300980.SZ,20241220,25.4,26.8,29.06,23.33,26.8,-1.4000000000000021,-5.22,43516143.0,1100398617.17
18,300980.SZ,20241213,26.8,25.2,27.67,24.68,25.45,1.3500000000000014,5.3,27044498.0,708822463.04
19,300980.SZ,20241206,25.45,25.18,25.99,23.97,25.38,0.07000000000000028,0.28,29865190.0,748380805.05
20,300980.SZ,20241129,25.38,21.81,25.8,21.22,22.0,3.379999999999999,15.36,35612969.0,839997276.97
21,300980.SZ,20241122,22.0,21.91,24.43,20.92,21.91,0.08999999999999986,0.41,40386361.0,916968760.58
22,300980.SZ,20241115,21.91,20.39,24.34,20.3,20.51,1.3999999999999986,6.83,42052051.0,933732862.66
23,300980.SZ,20241108,20.51,18.41,21.4,18.22,18.6,1.9100000000000001,10.27,21604970.0,428430056.29
24,300980.SZ,20241101,18.6,18.38,19.77,17.98,17.99,0.610000000000003,3.39,15747135.0,295744158.42
25,300980.SZ,20241025,17.99,17.33,18.12,17.25,17.33,0.6600000000000001,3.81,8814239.0,156407733.25
26,300980.SZ,20241018,17.33,16.69,17.82,16.24,16.68,0.6499999999999986,3.9,9710157.0,166034501.14
27,300980.SZ,20241011,16.68,19.32,20.27,16.2,16.89,-0.21000000000000085,-1.24,15064778.0,274073810.17
28,300980.SZ,20240930,16.89,15.7,17.23,15.21,15.0,1.8900000000000006,12.6,4350550.0,70557585.5
29,300980.SZ,20240927,15.0,13.46,15.25,13.23,13.54,1.4600000000000009,10.78,9688690.0,136456123.14
30,300980.SZ,20240920,13.54,13.9,13.99,13.25,13.86,-0.3200000000000003,-2.31,3345550.0,45333530.0
31,300980.SZ,20240913,13.86,14.53,14.93,13.86,14.51,-0.6500000000000004,-4.48,6081400.0,87930422.5
32,300980.SZ,20240906,14.51,16.0,16.59,14.5,16.39,-1.8800000000000008,-11.47,14864052.0,233197339.49
33,300980.SZ,20240830,16.39,14.31,17.0,14.29,14.4,1.9900000000000002,13.82,17362336.0,272638659.52
34,300980.SZ,20240823,14.4,15.23,15.35,13.7,15.37,-0.9699999999999989,-6.31,7012370.0,102597056.74
35,300980.SZ,20240816,15.37,14.93,15.95,14.6,15.08,0.28999999999999915,1.92,6540215.0,99592911.75
36,300980.SZ,20240809,15.08,14.98,15.48,14.45,15.0,0.08000000000000007,0.53,4749780.0,70792648.65
37,300980.SZ,20240802,15.0,15.37,16.0,14.96,15.32,-0.3200000000000003,-2.09,7329000.0,113594038.0
38,300980.SZ,20240726,15.32,15.17,15.54,14.5,15.37,-0.049999999999998934,-0.33,5366950.0,80929455.0
39,300980.SZ,20240719,15.37,16.14,16.77,14.63,16.36,-0.9900000000000002,-6.05,10400776.0,163115046.1
40,300980.SZ,20240712,16.36,14.53,18.41,14.0,14.55,1.8099999999999987,12.44,22250476.0,358458993.52
41,300980.SZ,20240705,14.55,15.6,15.91,14.04,15.76,-1.209999999999999,-7.68,5592300.0,84203415.5
42,300980.SZ,20240628,15.76,15.47,16.7,14.6,15.5,0.2599999999999998,1.68,6941240.0,107250841.56
43,300980.SZ,20240621,15.5,15.94,16.55,15.14,15.98,-0.4800000000000004,-3.0,5477508.0,89115800.82
44,300980.SZ,20240614,15.98,15.77,16.41,15.09,15.65,0.33000000000000007,2.11,3940018.0,63464712.64
45,300980.SZ,20240607,15.65,17.92,18.06,14.73,17.9,-2.2499999999999982,-12.57,5971182.0,97909808.82
46,300980.SZ,20240531,17.9,18.16,18.43,17.54,18.14,-0.240000000000002,-1.32,3338028.0,61277988.72
47,300980.SZ,20240524,18.14,18.73,19.02,18.04,18.73,-0.5899999999999999,-3.15,2686931.0,50786890.1
48,300980.SZ,20240517,18.73,18.58,18.93,17.66,18.65,0.08000000000000185,0.43,3448013.0,64763788.59
49,300980.SZ,20240510,18.65,18.4,19.43,18.4,18.14,0.509999999999998,2.81,3907721.0,75361228.15
