,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688799.SH,20250418,40.54,36.62,42.0,36.62,36.5,4.039999999999999,11.07,12916800.0,509141420.0
1,688799.SH,20250411,36.5,39.71,39.71,32.88,40.86,-4.359999999999999,-10.67,9108719.0,323516806.0
2,688799.SH,20250403,40.86,40.2,41.49,39.06,40.1,0.759999999999998,1.9,6338903.0,257840197.0
3,688799.SH,20250328,40.1,39.92,41.41,38.71,40.25,-0.14999999999999858,-0.37,6763616.0,272820695.0
4,688799.SH,20250321,40.25,41.34,41.34,40.01,41.07,-0.8200000000000003,-2.0,6059300.0,245561781.0
5,688799.SH,20250314,41.07,42.19,42.6,40.59,42.13,-1.0600000000000023,-2.52,5378025.0,221558937.0
6,688799.SH,20250307,42.13,40.11,42.6,40.1,39.88,2.25,5.64,8419640.0,350415945.0
7,688799.SH,20250228,39.88,40.3,40.78,39.62,40.38,-0.5,-1.24,4466528.0,178741080.0
8,688799.SH,20250221,40.38,40.77,41.13,40.05,40.59,-0.21000000000000085,-0.52,4119156.0,166808553.0
9,688799.SH,20250214,40.59,41.25,41.46,40.11,41.32,-0.7299999999999969,-1.77,4671192.0,190204428.0
10,688799.SH,20250207,41.32,41.64,41.89,40.52,41.89,-0.5700000000000003,-1.36,2195764.0,90463160.0
11,688799.SH,20250127,41.89,41.51,42.06,41.03,41.12,0.7700000000000031,1.87,1174510.0,48884526.0
12,688799.SH,20250124,41.12,42.6,43.0,40.6,42.57,-1.4500000000000028,-3.41,4408800.0,182729967.0
13,688799.SH,20250117,42.57,39.5,43.99,39.5,39.93,2.6400000000000006,6.61,5278571.0,221678965.0
14,688799.SH,20250110,39.93,41.28,41.61,39.62,41.28,-1.3500000000000014,-3.27,3487814.0,140979193.0
15,688799.SH,20250103,41.28,42.66,43.1,41.1,42.67,-1.3900000000000006,-3.26,3935450.0,165976187.0
16,688799.SH,20241227,42.67,40.81,43.5,40.56,41.14,1.5300000000000011,3.72,6647528.0,280226558.0
17,688799.SH,20241220,41.14,41.81,42.29,40.51,41.8,-0.6599999999999966,-1.58,4811108.0,197865801.0
18,688799.SH,20241213,41.8,41.0,42.65,40.75,40.94,0.8599999999999994,2.1,5947138.0,248266496.0
