,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002521.SZ,20250418,9.22,9.29,9.66,9.1,9.36,-0.1399999999999988,-1.5,20227800.0,188862788.0
1,002521.SZ,20250411,9.36,9.23,9.57,8.0,9.64,-0.28000000000000114,-2.9,39735543.0,351098785.95
2,002521.SZ,20250403,9.64,9.42,9.92,9.37,9.45,0.19000000000000128,2.01,26938246.0,260562824.45
3,002521.SZ,20250328,9.45,9.16,9.61,8.98,9.19,0.2599999999999998,2.83,26987016.0,251710034.74
4,002521.SZ,20250321,9.19,9.12,9.42,9.08,9.12,0.07000000000000028,0.77,20755600.0,191729059.0
5,002521.SZ,20250314,9.12,9.05,9.2,8.92,9.0,0.11999999999999922,1.33,17889215.0,161871547.05
6,002521.SZ,20250307,9.0,9.02,9.21,8.92,8.99,0.009999999999999787,0.11,15679874.0,142220865.53
7,002521.SZ,20250228,8.99,9.5,9.52,8.98,9.45,-0.4599999999999991,-4.87,20427952.0,186916513.57
8,002521.SZ,20250221,9.45,9.38,9.66,8.95,9.3,0.14999999999999858,1.61,30672517.0,283842138.63
9,002521.SZ,20250214,9.3,9.52,9.54,9.16,9.51,-0.20999999999999908,-2.21,16078513.0,149870865.48
10,002521.SZ,20250207,9.51,9.3,9.52,9.14,9.27,0.2400000000000002,2.59,11740861.0,109457575.2
11,002521.SZ,20250127,9.27,9.08,9.63,9.08,9.07,0.1999999999999993,2.21,6120960.0,57601970.8
12,002521.SZ,20250124,9.07,9.51,9.66,9.03,9.42,-0.34999999999999964,-3.72,15236223.0,141619814.25
13,002521.SZ,20250117,9.42,8.96,9.53,8.79,8.97,0.4499999999999993,5.02,14705711.0,135744055.92
14,002521.SZ,20250110,8.97,9.35,9.6,8.97,9.32,-0.34999999999999964,-3.76,16361510.0,152293039.04
15,002521.SZ,20250103,9.32,10.1,10.34,9.29,10.1,-0.7799999999999994,-7.72,19599581.0,194389009.02
16,002521.SZ,20241227,10.1,10.21,10.33,9.83,10.23,-0.13000000000000078,-1.27,18730623.0,188364569.72
17,002521.SZ,20241220,10.23,10.92,10.99,10.07,10.92,-0.6899999999999995,-6.32,29197608.0,305057979.52
18,002521.SZ,20241213,10.92,10.79,11.7,10.69,10.69,0.23000000000000043,2.15,45888349.0,513302302.89
19,002521.SZ,20241206,10.69,10.8,11.18,10.53,10.64,0.049999999999998934,0.47,35272801.0,380302567.98
20,002521.SZ,20241129,10.64,10.18,10.79,9.91,10.09,0.5500000000000007,5.45,30694210.0,317176297.27
21,002521.SZ,20241122,10.09,10.43,10.65,10.09,10.54,-0.4499999999999993,-4.27,45991730.0,476368026.05
22,002521.SZ,20241115,10.54,10.01,11.18,9.85,10.0,0.5399999999999991,5.4,80949265.0,844790865.95
23,002521.SZ,20241108,10.0,9.39,10.39,9.26,9.45,0.5500000000000007,5.82,52257068.0,506740564.06
24,002521.SZ,20241101,9.45,10.24,10.49,9.43,10.2,-0.75,-7.35,39584601.0,392108676.19
25,002521.SZ,20241025,10.2,10.0,10.6,9.78,10.0,0.1999999999999993,2.0,52520364.0,531605993.96
26,002521.SZ,20241018,10.0,10.28,10.56,9.7,10.98,-0.9800000000000004,-8.93,62004816.0,624073497.54
27,002521.SZ,20241011,10.98,13.2,13.2,10.89,12.0,-1.0199999999999996,-8.5,56664299.0,675484441.59
28,002521.SZ,20240930,12.0,11.5,12.07,11.12,10.98,1.0199999999999996,9.29,14847255.0,174102892.46
29,002521.SZ,20240927,10.98,9.42,11.09,9.42,9.41,1.5700000000000003,16.68,30951430.0,315257495.89
30,002521.SZ,20240920,9.41,9.04,9.48,8.85,9.04,0.370000000000001,4.09,11395281.0,105485948.12
31,002521.SZ,20240913,9.04,9.11,9.16,8.95,9.1,-0.0600000000000005,-0.66,12261342.0,110986739.48
32,002521.SZ,20240906,9.1,9.71,9.79,9.09,9.7,-0.5999999999999996,-6.19,17925280.0,168176377.0
33,002521.SZ,20240830,9.7,9.6,9.84,9.25,9.6,0.09999999999999964,1.04,15612724.0,148720656.28
