,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002267.SZ,20250425,8.44,8.14,8.52,8.14,8.2,0.2400000000000002,2.93,26400751.0,219804877.22
1,002267.SZ,20250418,8.2,8.05,8.32,8.02,8.05,0.14999999999999858,1.86,24714172.0,202311559.64
2,002267.SZ,20250411,8.05,8.27,8.41,7.66,8.49,-0.4399999999999995,-5.18,60778580.0,490420028.78
3,002267.SZ,20250403,8.49,8.07,8.56,8.06,8.11,0.3800000000000008,4.69,39369374.0,327385111.94
4,002267.SZ,20250328,8.11,7.89,8.25,7.82,7.82,0.28999999999999915,3.71,46814229.0,377130927.67
5,002267.SZ,20250321,7.82,7.72,7.85,7.72,7.72,0.10000000000000053,1.3,24745141.0,192814994.75
6,002267.SZ,20250314,7.72,7.58,7.74,7.5,7.57,0.14999999999999947,1.98,29332423.0,223501318.06
7,002267.SZ,20250307,7.57,7.49,7.63,7.46,7.49,0.08000000000000007,1.07,29745447.0,224294182.85
8,002267.SZ,20250228,7.49,7.51,7.6,7.41,7.51,-0.019999999999999574,-0.27,24601803.0,184501275.44
9,002267.SZ,20250221,7.51,7.64,7.73,7.47,7.64,-0.1299999999999999,-1.7,33394688.0,253155981.34
10,002267.SZ,20250214,7.64,7.84,7.89,7.62,7.85,-0.20999999999999996,-2.68,30654335.0,237490850.96
11,002267.SZ,20250207,7.85,8.02,8.02,7.73,7.97,-0.1200000000000001,-1.51,19585500.0,153537614.07
12,002267.SZ,20250127,7.97,7.84,8.02,7.83,7.84,0.1299999999999999,1.66,7251893.0,57759493.91
13,002267.SZ,20250124,7.84,7.89,7.95,7.69,7.86,-0.020000000000000462,-0.25,29538528.0,230986277.9
14,002267.SZ,20250117,7.86,7.73,7.9,7.55,7.72,0.14000000000000057,1.81,38565560.0,299030599.68
15,002267.SZ,20250110,7.72,8.07,8.25,7.71,8.09,-0.3700000000000001,-4.57,49794518.0,398109882.38
16,002267.SZ,20250103,8.09,8.31,8.6,8.02,8.27,-0.17999999999999972,-2.18,74498187.0,622939294.37
17,002267.SZ,20241227,8.27,8.22,8.28,8.07,8.19,0.08000000000000007,0.98,32464361.0,265028875.75
18,002267.SZ,20241220,8.19,8.16,8.39,8.11,8.16,0.02999999999999936,0.37,44644392.0,368041940.06
19,002267.SZ,20241213,8.16,8.5,8.69,8.1,8.49,-0.33000000000000007,-3.89,69816486.0,584043608.63
20,002267.SZ,20241206,8.39,7.97,8.65,7.95,7.95,0.4400000000000004,5.53,97152845.0,820444366.54
21,002267.SZ,20241129,7.95,7.91,8.09,7.73,7.9,0.04999999999999982,0.63,60997702.0,491437774.16
22,002267.SZ,20241122,7.9,7.89,8.23,7.86,7.85,0.05000000000000071,0.64,73924118.0,601220080.77
23,002267.SZ,20241115,7.85,7.94,8.31,7.81,7.93,-0.08000000000000007,-1.01,99406295.0,810574638.86
24,002267.SZ,20241108,7.93,7.67,8.15,7.63,7.63,0.2999999999999998,3.93,91617416.0,730171729.39
25,002267.SZ,20241101,7.63,7.67,7.86,7.55,7.6,0.03000000000000025,0.39,80223069.0,626017968.71
26,002267.SZ,20241025,7.6,7.62,7.73,7.47,7.63,-0.03000000000000025,-0.39,66664237.0,512405747.07
27,002267.SZ,20241018,7.63,7.59,7.77,7.49,7.54,0.08999999999999986,1.19,76795348.0,595154202.97
28,002267.SZ,20241011,7.54,8.36,8.48,7.47,7.71,-0.16999999999999993,-2.2,118098621.0,936585503.14
29,002267.SZ,20240930,7.71,7.3,7.75,7.11,7.14,0.5700000000000003,7.98,34571948.0,261474662.16
30,002267.SZ,20240927,7.14,6.47,7.18,6.4,6.45,0.6899999999999995,10.7,70782540.0,491337675.71
31,002267.SZ,20240920,6.45,6.36,6.49,6.24,6.34,0.11000000000000032,1.74,18239777.0,118043083.75
32,002267.SZ,20240913,6.34,6.4,6.41,6.24,6.4,-0.0600000000000005,-0.94,33704226.0,216077228.33
33,002267.SZ,20240906,6.4,6.63,6.65,6.4,6.65,-0.25,-3.76,46962017.0,310473523.62
34,002267.SZ,20240830,6.65,6.72,6.9,6.56,6.75,-0.09999999999999964,-1.48,69706291.0,470506245.66
35,002267.SZ,20240823,6.75,7.07,7.09,6.71,7.06,-0.3099999999999996,-4.39,31660058.0,219913559.94
36,002267.SZ,20240816,7.06,7.01,7.17,7.0,7.01,0.04999999999999982,0.71,32466850.0,232552985.0
37,002267.SZ,20240809,7.01,6.99,7.1,6.89,7.05,-0.040000000000000036,-0.57,44948702.0,317785892.04
38,002267.SZ,20240802,7.05,7.15,7.3,7.05,7.14,-0.08999999999999986,-1.26,43802189.0,317750544.63
39,002267.SZ,20240726,7.14,7.39,7.39,7.07,7.26,-0.1200000000000001,-1.65,54081154.0,391675040.41
40,002267.SZ,20240719,7.26,8.17,8.23,7.22,8.21,-0.9500000000000011,-11.57,67957751.0,530161200.04
41,002267.SZ,20240712,7.9,7.78,7.98,7.68,7.77,0.13000000000000078,1.67,50110550.0,413346930.52
42,002267.SZ,20240705,7.77,7.18,7.92,7.18,7.19,0.5799999999999992,8.07,78629888.0,636186167.04
43,002267.SZ,20240628,7.19,7.16,7.26,7.01,7.19,0.0,0.0,34863277.0,261434654.25
44,002267.SZ,20240621,7.19,7.23,7.41,7.1,7.31,-0.11999999999999922,-1.64,35265313.0,269613301.5
45,002267.SZ,20240614,7.31,7.43,7.5,7.19,7.46,-0.15000000000000036,-2.01,35382000.0,271944519.0
46,002267.SZ,20240607,7.46,7.42,7.49,7.17,7.49,-0.03000000000000025,-0.4,48909334.0,378657528.85
47,002267.SZ,20240531,7.49,7.42,7.64,7.41,7.42,0.07000000000000028,0.94,42807199.0,338579873.03
48,002267.SZ,20240524,7.42,7.43,7.61,7.31,7.46,-0.040000000000000036,-0.54,46149093.0,362648500.1
49,002267.SZ,20240517,7.46,7.57,7.63,7.41,7.55,-0.08999999999999986,-1.19,50320326.0,397983510.24
50,002267.SZ,20240510,7.55,7.17,7.61,7.14,7.13,0.41999999999999993,5.89,65282279.0,511269609.69
51,002267.SZ,20240430,7.13,6.84,7.16,6.8,6.89,0.2400000000000002,3.48,29549767.0,218612281.94
52,002267.SZ,20240426,6.89,6.48,6.9,6.34,6.49,0.39999999999999947,6.16,75051322.0,529555742.74
53,002267.SZ,20240419,6.49,6.41,6.52,6.24,6.44,0.04999999999999982,0.78,36190323.0,243316447.77
54,002267.SZ,20240412,6.44,6.35,6.58,6.31,6.35,0.09000000000000075,1.42,29903163.0,202152973.17
