,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600058.SH,20250418,6.82,6.82,6.92,6.7,6.82,0.0,0.0,28088049.0,191904363.0
1,600058.SH,20250411,6.82,7.14,7.14,6.22,7.39,-0.5699999999999994,-7.71,65116343.0,435424465.0
2,600058.SH,20250403,7.39,7.55,7.56,7.14,7.58,-0.1900000000000004,-2.51,31307460.0,228850923.0
3,600058.SH,20250328,7.58,7.68,7.87,7.53,7.67,-0.08999999999999986,-1.17,33510212.0,257839477.0
4,600058.SH,20250321,7.67,7.88,7.95,7.63,7.88,-0.20999999999999996,-2.66,37022294.0,288211428.0
5,600058.SH,20250314,7.88,7.71,7.9,7.57,7.73,0.14999999999999947,1.94,45447513.0,352446593.0
6,600058.SH,20250307,7.73,7.75,7.92,7.63,7.77,-0.03999999999999915,-0.51,57734493.0,448219518.0
7,600058.SH,20250228,7.77,7.43,8.0,7.36,7.49,0.27999999999999936,3.74,90839798.0,693661918.0
8,600058.SH,20250221,7.49,7.04,8.12,6.92,7.02,0.47000000000000064,6.7,134173234.0,1018166303.0
9,600058.SH,20250214,7.02,7.1,7.17,6.98,7.1,-0.08000000000000007,-1.13,30334874.0,214198176.0
10,600058.SH,20250207,7.1,6.97,7.13,6.84,6.9,0.1999999999999993,2.9,16616174.0,116043547.0
11,600058.SH,20250127,6.9,6.92,7.07,6.89,6.92,-0.019999999999999574,-0.29,6053202.0,42251608.0
12,600058.SH,20250124,6.92,6.98,7.09,6.77,6.96,-0.040000000000000036,-0.57,25808953.0,178572919.0
13,600058.SH,20250117,6.96,6.68,7.08,6.63,6.7,0.2599999999999998,3.88,27890479.0,192789908.0
14,600058.SH,20250110,6.7,6.86,7.0,6.7,6.87,-0.16999999999999993,-2.47,25010980.0,171691640.0
15,600058.SH,20250103,6.87,7.38,7.44,6.83,7.44,-0.5700000000000003,-7.66,27237911.0,193869743.0
16,600058.SH,20241227,7.44,7.53,7.53,7.16,7.52,-0.07999999999999918,-1.06,27074770.0,198594205.0
17,600058.SH,20241220,7.52,7.76,7.9,7.42,7.77,-0.25,-3.22,34576179.0,265542068.0
18,600058.SH,20241213,7.77,7.91,8.11,7.75,7.88,-0.11000000000000032,-1.4,46504774.0,367737827.0
19,600058.SH,20241206,7.88,7.63,7.9,7.62,7.61,0.2699999999999996,3.55,45240052.0,352708483.0
20,600058.SH,20241129,7.61,7.55,7.71,7.24,7.47,0.14000000000000057,1.87,44821658.0,337746770.0
21,600058.SH,20241122,7.47,7.49,7.86,7.37,7.48,-0.010000000000000675,-0.13,49947222.0,380404773.0
22,600058.SH,20241115,7.48,7.89,7.94,7.46,7.9,-0.41999999999999993,-5.32,57924037.0,448050465.0
23,600058.SH,20241108,7.9,8.06,8.16,7.6,7.95,-0.04999999999999982,-0.63,94822416.0,751192235.0
24,600058.SH,20241101,7.95,7.37,8.11,7.31,7.35,0.6000000000000005,8.16,94533990.0,724639143.0
25,600058.SH,20241025,7.35,7.18,7.4,7.02,7.01,0.33999999999999986,4.85,71299243.0,512861550.0
26,600058.SH,20241018,7.01,7.22,7.25,6.8,7.17,-0.16000000000000014,-2.23,66857937.0,468667072.0
27,600058.SH,20241011,7.17,8.64,8.64,7.06,7.85,-0.6799999999999997,-8.66,101629884.0,783050920.0
28,600058.SH,20240930,7.85,7.86,7.86,7.4,7.16,0.6899999999999995,9.64,31383037.0,241153576.0
29,600058.SH,20240927,7.16,6.22,7.23,6.21,6.26,0.9000000000000004,14.38,61658730.0,415167057.0
30,600058.SH,20240920,6.26,6.18,6.28,6.0,6.18,0.08000000000000007,1.29,18700720.0,115563390.0
31,600058.SH,20240913,6.18,6.2,6.33,5.98,6.09,0.08999999999999986,1.48,27043652.0,165768083.0
32,600058.SH,20240906,6.09,6.1,6.26,6.06,6.12,-0.03000000000000025,-0.49,20948702.0,128769660.0
33,600058.SH,20240830,6.12,5.96,6.2,5.92,5.95,0.16999999999999993,2.86,16756765.0,101662467.0
34,600058.SH,20240823,5.95,6.08,6.21,5.87,6.08,-0.1299999999999999,-2.14,16040761.0,96265851.0
35,600058.SH,20240816,6.08,6.21,6.33,6.07,6.26,-0.17999999999999972,-2.88,19221335.0,119348314.0
36,600058.SH,20240809,6.26,6.33,6.44,6.25,6.36,-0.10000000000000053,-1.57,19766535.0,125024472.0
37,600058.SH,20240802,6.36,6.18,6.5,6.12,6.21,0.15000000000000036,2.42,19592243.0,123876367.0
38,600058.SH,20240726,6.21,6.38,6.39,6.01,6.36,-0.15000000000000036,-2.36,17959869.0,111338537.0
39,600058.SH,20240719,6.36,6.51,6.51,6.33,6.51,-0.14999999999999947,-2.3,16326023.0,104754236.0
40,600058.SH,20240712,6.51,6.63,6.63,6.27,6.65,-0.14000000000000057,-2.11,20430436.0,132702431.0
41,600058.SH,20240705,6.65,6.63,6.84,6.53,6.6,0.05000000000000071,0.76,16543645.0,110472711.0
42,600058.SH,20240628,6.6,6.97,6.98,6.51,6.99,-0.39000000000000057,-5.58,23482926.0,156740182.0
43,600058.SH,20240621,6.99,7.14,7.34,6.98,7.19,-0.20000000000000018,-2.78,17446556.0,125286736.0
44,600058.SH,20240614,7.19,7.27,7.32,7.09,7.28,-0.08999999999999986,-1.24,13432077.0,96554925.0
45,600058.SH,20240607,7.28,7.74,7.76,7.18,7.69,-0.41000000000000014,-5.33,18580396.0,137560762.0
46,600058.SH,20240531,7.69,7.58,7.9,7.54,7.58,0.11000000000000032,1.45,19546212.0,151312423.0
47,600058.SH,20240524,7.58,7.99,8.14,7.57,7.97,-0.3899999999999997,-4.89,26587107.0,209376146.0
48,600058.SH,20240517,7.97,8.07,8.1,7.81,8.1,-0.1299999999999999,-1.6,27418283.0,218592825.0
49,600058.SH,20240510,8.1,8.34,8.58,8.02,8.34,-0.2400000000000002,-2.88,50321304.0,415629915.0
50,600058.SH,20240430,8.34,8.67,8.82,8.05,8.67,-0.33000000000000007,-3.81,23845443.0,198986433.0
51,600058.SH,20240426,8.67,8.6,8.78,8.22,8.67,0.0,0.0,21891418.0,185744601.0
52,600058.SH,20240419,8.67,8.84,8.89,8.23,8.93,-0.2599999999999998,-2.91,29232242.0,250757031.0
53,600058.SH,20240412,8.93,8.91,9.11,8.72,9.0,-0.07000000000000028,-0.78,33155778.0,296666835.0
