,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300057.SZ,20250418,4.57,4.42,4.79,4.3,4.34,0.23000000000000043,5.3,98600446.0,441719679.01
1,300057.SZ,20250411,4.34,4.65,4.65,3.83,4.93,-0.5899999999999999,-11.97,134046341.0,568040495.85
2,300057.SZ,20250403,4.93,4.99,5.02,4.85,5.04,-0.11000000000000032,-2.18,46633700.0,230284677.82
3,300057.SZ,20250328,5.04,5.46,5.47,5.01,5.46,-0.41999999999999993,-7.69,102677203.0,531742821.1
4,300057.SZ,20250321,5.46,5.51,5.55,5.26,5.51,-0.04999999999999982,-0.91,105881196.0,574493951.34
5,300057.SZ,20250314,5.51,5.58,5.62,5.38,5.56,-0.04999999999999982,-0.9,106772032.0,586108753.2
6,300057.SZ,20250307,5.56,5.28,5.64,5.28,5.28,0.27999999999999936,5.3,147274114.0,806479145.37
7,300057.SZ,20250228,5.28,5.59,5.66,5.26,5.63,-0.34999999999999964,-6.22,167963471.0,927514588.09
8,300057.SZ,20250221,5.63,6.18,6.28,5.52,6.07,-0.4400000000000004,-7.25,274944195.0,1589604977.96
9,300057.SZ,20250214,6.07,6.15,6.54,5.7,5.59,0.4800000000000004,8.59,593693487.0,3551491689.28
10,300057.SZ,20250207,5.59,4.53,5.59,4.5,4.47,1.12,25.06,85965548.0,448004879.46
11,300057.SZ,20250127,4.47,4.54,4.66,4.47,4.53,-0.0600000000000005,-1.32,10108974.0,46183649.74
12,300057.SZ,20250124,4.53,4.76,4.88,4.42,4.7,-0.16999999999999993,-3.62,64718985.0,297741627.76
13,300057.SZ,20250117,4.7,4.4,4.77,4.31,4.44,0.2599999999999998,5.86,46459957.0,214461081.75
14,300057.SZ,20250110,4.44,4.52,4.67,4.36,4.51,-0.0699999999999994,-1.55,55258300.0,251587704.6
15,300057.SZ,20250103,4.51,4.96,5.16,4.5,5.03,-0.5200000000000005,-10.34,55255822.0,266834893.05
16,300057.SZ,20241227,5.03,5.23,5.25,4.85,5.23,-0.20000000000000018,-3.82,61708435.0,309958039.13
17,300057.SZ,20241220,5.23,5.61,5.65,5.12,5.59,-0.35999999999999943,-6.44,75731738.0,403523678.68
18,300057.SZ,20241213,5.59,5.68,5.9,5.59,5.7,-0.11000000000000032,-1.93,107412956.0,615311007.53
19,300057.SZ,20241206,5.7,5.58,5.78,5.56,5.59,0.11000000000000032,1.97,106644961.0,606356011.85
20,300057.SZ,20241129,5.59,5.81,5.88,5.36,5.73,-0.14000000000000057,-2.44,114041183.0,636294043.47
21,300057.SZ,20241122,5.73,5.62,6.17,5.41,5.59,0.14000000000000057,2.5,156230583.0,906599861.09
22,300057.SZ,20241115,5.59,6.09,6.37,5.56,6.09,-0.5,-8.21,198594868.0,1189985142.74
23,300057.SZ,20241108,6.09,5.44,6.26,5.39,5.45,0.6399999999999997,11.74,250113118.0,1483793572.35
24,300057.SZ,20241101,5.45,5.67,6.36,5.45,5.71,-0.2599999999999998,-4.55,277040063.0,1601587116.3
25,300057.SZ,20241025,5.71,5.7,6.11,5.58,5.77,-0.05999999999999961,-1.04,285282398.0,1655986412.27
26,300057.SZ,20241018,5.77,4.82,5.91,4.77,4.82,0.9499999999999993,19.71,380925400.0,2121946818.94
27,300057.SZ,20241011,4.82,6.16,6.16,4.75,5.25,-0.4299999999999997,-8.19,170727348.0,932046382.1
28,300057.SZ,20240930,5.25,4.79,5.27,4.68,4.6,0.6500000000000004,14.13,60151902.0,301042284.08
29,300057.SZ,20240927,4.6,3.96,4.69,3.93,3.96,0.6399999999999997,16.16,91578801.0,395399257.79
30,300057.SZ,20240920,3.96,4.0,4.08,3.85,4.0,-0.040000000000000036,-1.0,28039226.0,111159534.55
31,300057.SZ,20240913,4.0,4.09,4.2,4.0,4.11,-0.11000000000000032,-2.68,44922048.0,184310119.23
32,300057.SZ,20240906,4.11,4.26,4.44,4.09,4.29,-0.17999999999999972,-4.2,99103178.0,420178264.24
33,300057.SZ,20240830,4.29,3.83,4.4,3.83,3.84,0.4500000000000002,11.72,133081807.0,551717704.42
34,300057.SZ,20240823,3.84,3.97,4.1,3.78,3.97,-0.13000000000000034,-3.27,49518968.0,195503010.02
35,300057.SZ,20240816,3.97,3.86,4.08,3.76,3.88,0.0900000000000003,2.32,51438713.0,202383869.51
36,300057.SZ,20240809,3.88,3.85,3.91,3.75,3.89,-0.010000000000000231,-0.26,37737179.0,145075842.32
37,300057.SZ,20240802,3.89,3.78,4.0,3.72,3.78,0.11000000000000032,2.91,37061172.0,143809858.89
38,300057.SZ,20240726,3.78,3.79,3.85,3.62,3.77,0.009999999999999787,0.27,32978960.0,123391965.57
39,300057.SZ,20240719,3.77,3.96,3.99,3.68,4.0,-0.22999999999999998,-5.75,42652033.0,162752680.63
40,300057.SZ,20240712,4.0,3.98,4.11,3.75,3.99,0.009999999999999787,0.25,58491645.0,230780961.82
