,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002692.SZ,20250418,4.6,4.74,4.86,4.5,4.67,-0.07000000000000028,-1.5,73446904.0,344546542.82
1,002692.SZ,20250411,4.67,4.73,4.86,3.88,5.19,-0.5200000000000005,-10.02,145132145.0,644828655.86
2,002692.SZ,20250403,5.19,5.76,6.04,5.16,5.79,-0.5999999999999996,-10.36,178993272.0,1011970437.24
3,002692.SZ,20250328,5.79,5.37,6.23,5.15,5.37,0.41999999999999993,7.82,264677411.0,1500552702.96
4,002692.SZ,20250321,5.37,5.54,5.79,5.34,5.54,-0.16999999999999993,-3.07,210416718.0,1176740088.53
5,002692.SZ,20250314,5.54,5.39,5.94,5.13,5.46,0.08000000000000007,1.47,286157654.0,1587629623.36
6,002692.SZ,20250307,5.46,5.39,5.77,5.16,5.52,-0.05999999999999961,-1.09,368185495.0,2001167648.94
7,002692.SZ,20250228,5.52,4.79,5.52,4.72,4.83,0.6899999999999995,14.29,232276871.0,1180089310.37
8,002692.SZ,20250221,4.83,4.58,4.85,4.57,4.58,0.25,5.46,134893536.0,638421157.66
9,002692.SZ,20250214,4.58,4.68,4.82,4.57,4.67,-0.08999999999999986,-1.93,161387255.0,761918025.94
10,002692.SZ,20250207,4.67,4.52,4.72,4.37,4.5,0.16999999999999993,3.78,137205888.0,632251422.08
11,002692.SZ,20250127,4.5,4.54,4.56,4.44,4.51,-0.009999999999999787,-0.22,35776480.0,161964975.2
12,002692.SZ,20250124,4.51,5.51,6.66,4.48,5.01,-0.5,-9.98,370103396.0,2016803405.73
13,002692.SZ,20250117,5.01,4.19,5.07,4.09,4.25,0.7599999999999998,17.88,288516406.0,1367354522.64
14,002692.SZ,20250110,4.25,3.68,4.93,3.51,3.69,0.56,15.18,138877193.0,610133009.62
15,002692.SZ,20250103,3.69,3.99,4.07,3.68,4.04,-0.3500000000000001,-8.66,36637625.0,143929994.1
16,002692.SZ,20241227,4.04,4.27,4.27,3.77,4.21,-0.16999999999999993,-4.04,56584364.0,225029695.12
17,002692.SZ,20241220,4.21,4.46,4.52,4.1,4.47,-0.2599999999999998,-5.82,43185020.0,185250129.6
18,002692.SZ,20241213,4.47,4.62,4.68,4.46,4.57,-0.10000000000000053,-2.19,53156214.0,241822494.89
19,002692.SZ,20241206,4.57,4.43,4.58,4.41,4.43,0.14000000000000057,3.16,56860557.0,256708031.11
20,002692.SZ,20241129,4.43,4.26,4.48,4.11,4.26,0.16999999999999993,3.99,38640468.0,167027809.24
21,002692.SZ,20241122,4.26,4.22,4.49,4.08,4.2,0.05999999999999961,1.43,51808375.0,222308790.28
22,002692.SZ,20241115,4.2,4.6,4.73,4.18,4.64,-0.4399999999999995,-9.48,71593174.0,324925657.18
23,002692.SZ,20241108,4.64,4.63,4.73,4.42,4.76,-0.1200000000000001,-2.52,125941204.0,578217428.66
24,002692.SZ,20241101,4.76,4.15,5.18,4.1,4.1,0.6600000000000001,16.1,225264586.0,1081873960.45
25,002692.SZ,20241025,4.1,3.85,4.14,3.82,3.83,0.2699999999999996,7.05,56090638.0,224312815.04
26,002692.SZ,20241018,3.83,3.94,4.14,3.78,3.94,-0.10999999999999988,-2.79,66352155.0,262409271.9
27,002692.SZ,20241011,3.94,4.35,4.39,3.74,4.02,-0.07999999999999963,-1.99,103973188.0,419837459.95
28,002692.SZ,20240930,4.02,3.86,4.05,3.73,3.73,0.2899999999999996,7.77,32288625.0,126464145.05
29,002692.SZ,20240927,3.73,3.55,3.81,3.51,3.57,0.16000000000000014,4.48,72583653.0,263531256.03
30,002692.SZ,20240920,3.57,3.29,3.73,3.21,3.3,0.27,8.18,44897562.0,159155251.06
31,002692.SZ,20240913,3.3,3.35,3.44,3.28,3.37,-0.07000000000000028,-2.08,14491005.0,49087594.75
32,002692.SZ,20240906,3.37,3.41,3.5,3.36,3.38,-0.009999999999999787,-0.3,18661942.0,64337264.12
33,002692.SZ,20240830,3.38,3.24,3.43,3.2,3.24,0.13999999999999968,4.32,17603891.0,58431373.69
34,002692.SZ,20240823,3.24,3.41,3.43,3.22,3.41,-0.16999999999999993,-4.99,14063770.0,46777729.15
35,002692.SZ,20240816,3.41,3.43,3.47,3.37,3.44,-0.029999999999999805,-0.87,14222641.0,48919151.86
36,002692.SZ,20240809,3.44,3.42,3.48,3.34,3.41,0.029999999999999805,0.88,18825790.0,64630856.9
37,002692.SZ,20240802,3.41,3.37,3.51,3.34,3.37,0.040000000000000036,1.19,25191760.0,86762743.4
38,002692.SZ,20240726,3.37,3.31,3.45,3.25,3.31,0.06000000000000005,1.81,24253222.0,81425545.34
39,002692.SZ,20240719,3.31,3.46,3.56,3.18,3.3,0.010000000000000231,0.3,33248868.0,110640728.52
40,002692.SZ,20240712,3.3,3.31,3.36,3.14,3.3,0.0,0.0,22681100.0,74142532.08
41,002692.SZ,20240705,3.3,3.35,3.48,3.23,3.34,-0.040000000000000036,-1.2,23603225.0,79690534.99
42,002692.SZ,20240628,3.34,3.4,3.4,3.24,3.4,-0.06000000000000005,-1.76,20952786.0,69832658.36
43,002692.SZ,20240621,3.39,3.53,3.55,3.35,3.51,-0.11999999999999966,-3.42,22618700.0,78696336.4
44,002692.SZ,20240614,3.49,3.55,3.55,3.4,3.55,-0.05999999999999961,-1.69,21021600.0,73700440.0
45,002692.SZ,20240607,3.55,3.93,3.93,3.37,3.94,-0.3900000000000001,-9.9,44107459.0,159966954.45
46,002692.SZ,20240531,3.94,3.92,3.97,3.81,3.87,0.06999999999999984,1.81,30448640.0,120001028.0
47,002692.SZ,20240524,3.87,4.02,4.05,3.83,4.04,-0.16999999999999993,-4.21,31897760.0,126850390.8
48,002692.SZ,20240517,4.04,4.01,4.22,3.93,4.01,0.03000000000000025,0.75,48293200.0,197470254.0
49,002692.SZ,20240510,4.01,3.96,4.05,3.94,3.96,0.04999999999999982,1.26,37141650.0,149684641.39
50,002692.SZ,20240430,3.96,3.76,3.99,3.76,3.79,0.16999999999999993,4.49,16628208.0,65341805.4
51,002692.SZ,20240426,3.79,3.76,3.96,3.53,3.6,0.18999999999999995,5.28,55824893.0,210934302.55
52,002692.SZ,20240419,3.6,4.08,4.09,3.38,4.09,-0.48999999999999977,-11.98,55047440.0,203382464.4
53,002692.SZ,20240412,4.09,4.16,4.18,3.91,4.16,-0.07000000000000028,-1.68,40577380.0,165483687.4
