,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688602.SH,20250425,7.7,9.05,9.65,7.38,9.66,-1.96,-20.29,212494186.0,1823336686.0
1,688602.SH,20250418,9.66,6.3,9.68,6.26,6.3,3.3600000000000003,53.33,184604308.0,1542594717.0
2,688602.SH,20250411,6.3,6.58,6.58,5.52,6.79,-0.4900000000000002,-7.22,24542105.0,148720266.0
3,688602.SH,20250403,6.79,6.73,6.94,6.59,6.79,0.0,0.0,11115988.0,75397561.0
4,688602.SH,20250328,6.79,6.85,7.04,6.56,6.83,-0.040000000000000036,-0.59,17841047.0,121596223.0
5,688602.SH,20250321,6.83,6.92,7.22,6.82,6.9,-0.07000000000000028,-1.01,16182844.0,113140041.0
6,688602.SH,20250314,6.9,6.94,7.03,6.76,7.04,-0.13999999999999968,-1.99,22105462.0,152290433.0
7,688602.SH,20250307,7.04,7.0,7.18,6.98,6.99,0.04999999999999982,0.72,19699044.0,139693199.0
8,688602.SH,20250228,6.99,7.31,7.31,6.96,7.29,-0.2999999999999998,-4.12,20550876.0,146925883.0
9,688602.SH,20250221,7.29,7.02,7.3,6.91,7.06,0.23000000000000043,3.26,17954226.0,128004343.0
10,688602.SH,20250214,7.06,7.0,7.32,6.91,6.95,0.10999999999999943,1.58,16558823.0,116478819.0
11,688602.SH,20250207,6.95,6.6,7.03,6.51,6.5,0.4500000000000002,6.92,11821362.0,80569498.0
12,688602.SH,20250127,6.5,6.59,6.65,6.46,6.53,-0.03000000000000025,-0.46,1880148.0,12329468.0
13,688602.SH,20250124,6.53,6.68,6.68,6.39,6.56,-0.02999999999999936,-0.46,11454911.0,74777067.0
14,688602.SH,20250117,6.56,6.23,6.7,6.13,6.28,0.27999999999999936,4.46,13815058.0,90013218.0
15,688602.SH,20250110,6.28,6.45,6.61,6.28,6.45,-0.16999999999999993,-2.64,13830209.0,89500001.0
16,688602.SH,20250103,6.45,7.12,7.16,6.4,7.15,-0.7000000000000002,-9.79,12957781.0,88763026.0
17,688602.SH,20241227,7.15,7.51,7.57,6.91,7.53,-0.3799999999999999,-5.05,18826328.0,134249643.0
18,688602.SH,20241220,7.53,7.92,7.96,7.28,7.9,-0.3700000000000001,-4.68,21052508.0,158712856.0
19,688602.SH,20241213,7.9,8.14,8.38,7.9,8.14,-0.2400000000000002,-2.95,31287653.0,254995124.0
20,688602.SH,20241206,8.14,8.05,8.51,7.94,8.05,0.08999999999999986,1.12,35088331.0,286842872.0
21,688602.SH,20241129,8.05,8.7,9.41,7.61,8.38,-0.33000000000000007,-3.94,67143652.0,555889097.0
22,688602.SH,20241122,8.38,7.73,9.14,7.39,7.68,0.7000000000000011,9.11,62944124.0,529839764.0
23,688602.SH,20241115,7.68,7.92,8.78,7.67,7.88,-0.20000000000000018,-2.54,59507512.0,491418774.0
24,688602.SH,20241108,7.88,7.08,8.05,7.05,7.07,0.8099999999999996,11.46,39790824.0,302564276.0
25,688602.SH,20241101,7.07,7.79,7.88,7.07,7.76,-0.6899999999999995,-8.89,41044989.0,306276409.0
26,688602.SH,20241025,7.76,7.32,7.88,7.31,7.31,0.4500000000000002,6.16,40770991.0,307292203.0
27,688602.SH,20241018,7.31,7.13,7.42,6.83,7.16,0.14999999999999947,2.09,37209299.0,265135883.0
28,688602.SH,20241011,7.16,9.1,9.1,6.94,7.7,-0.54,-7.01,54668776.0,431390765.0
29,688602.SH,20240930,7.7,6.94,7.79,6.9,6.71,0.9900000000000002,14.75,14547596.0,106228958.0
30,688602.SH,20240927,6.71,5.99,6.77,5.92,5.97,0.7400000000000002,12.4,19635083.0,124405361.0
31,688602.SH,20240920,5.97,5.89,6.04,5.78,5.82,0.14999999999999947,2.58,5767134.0,34236905.0
32,688602.SH,20240913,5.82,6.05,6.18,5.82,6.08,-0.2599999999999998,-4.28,13222102.0,79589156.0
