,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688691.SH,20250425,60.13,59.48,63.0,59.0,59.48,0.6500000000000057,1.09,8643826.0,525584510.0
1,688691.SH,20250418,59.48,64.86,66.89,58.71,64.66,-5.18,-8.01,11199820.0,705748341.0
2,688691.SH,20250411,64.66,63.11,68.7,52.76,69.95,-5.290000000000006,-7.56,16313821.0,1007849196.0
3,688691.SH,20250403,69.95,70.03,73.2,68.68,71.04,-1.0900000000000034,-1.53,3718678.0,264670386.0
4,688691.SH,20250328,71.04,76.03,77.2,71.0,76.33,-5.289999999999992,-6.93,7430007.0,549499205.0
5,688691.SH,20250321,76.33,82.58,86.89,76.32,82.27,-5.939999999999998,-7.22,8996972.0,738721043.0
6,688691.SH,20250314,82.27,86.87,89.44,79.76,86.97,-4.700000000000003,-5.4,11997883.0,1016700032.0
7,688691.SH,20250307,86.97,85.56,97.6,81.02,86.15,0.8199999999999932,0.95,19771070.0,1756608907.0
8,688691.SH,20250228,86.15,80.01,104.81,78.33,81.24,4.910000000000011,6.04,29004863.0,2587664922.0
9,688691.SH,20250221,81.24,78.78,83.48,74.46,80.3,0.9399999999999977,1.17,20248036.0,1596831712.0
10,688691.SH,20250214,80.3,79.0,83.0,71.15,78.72,1.5799999999999983,2.01,19702256.0,1540337126.0
11,688691.SH,20250207,78.72,77.0,81.02,76.0,72.5,6.219999999999999,8.58,11569614.0,911690341.0
12,688691.SH,20250127,72.5,75.51,75.59,71.0,75.14,-2.6400000000000006,-3.51,1742931.0,127065841.0
13,688691.SH,20250124,75.14,80.0,86.5,72.0,81.56,-6.420000000000002,-7.87,19913179.0,1582038789.0
14,688691.SH,20250117,81.56,72.0,87.3,70.03,72.82,8.740000000000009,12.0,22679251.0,1791440062.0
15,688691.SH,20250110,72.82,69.43,79.8,62.63,69.5,3.319999999999993,4.78,19386093.0,1354385974.0
16,688691.SH,20250103,69.5,82.58,88.0,69.4,82.82,-13.319999999999993,-16.08,15890584.0,1242459260.0
17,688691.SH,20241227,82.82,87.4,93.5,77.47,89.17,-6.3500000000000085,-7.12,28708996.0,2418898750.0
18,688691.SH,20241220,89.17,72.4,89.17,68.08,69.22,19.950000000000003,28.82,22924766.0,1784909358.0
19,688691.SH,20241213,69.22,73.88,77.5,69.0,74.49,-5.269999999999996,-7.07,10615197.0,771544844.0
20,688691.SH,20241206,74.49,76.05,82.6,70.12,76.68,-2.190000000000012,-2.86,18439474.0,1402096280.0
21,688691.SH,20241129,76.68,68.5,82.0,66.83,68.6,8.080000000000013,11.78,21351512.0,1588984045.0
22,688691.SH,20241122,68.6,73.97,79.33,68.25,73.0,-4.400000000000006,-6.03,24084230.0,1784729425.0
23,688691.SH,20241115,73.0,68.55,93.58,68.49,64.98,8.019999999999996,12.34,45413756.0,3764342472.0
24,688691.SH,20241108,64.98,48.74,64.98,48.74,48.68,16.300000000000004,33.48,16040853.0,899794790.0
