,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600588.SH,20250418,13.55,13.87,14.15,13.36,13.79,-0.23999999999999844,-1.74,188289795.0,2593905920.0
1,600588.SH,20250411,13.79,13.9,14.13,12.21,14.81,-1.0200000000000014,-6.89,340467842.0,4549224153.0
2,600588.SH,20250403,14.81,14.81,15.21,14.49,15.42,-0.6099999999999994,-3.96,202117543.0,3009836517.0
3,600588.SH,20250328,15.42,15.8,16.02,15.29,15.81,-0.39000000000000057,-2.47,266133807.0,4160835469.0
4,600588.SH,20250321,15.81,17.15,17.38,15.72,17.36,-1.549999999999999,-8.93,375167487.0,6268656701.0
5,600588.SH,20250314,17.36,19.2,19.51,16.66,20.0,-2.6400000000000006,-13.2,751625531.0,13539356183.0
6,600588.SH,20250307,20.0,15.77,20.0,15.71,15.25,4.75,31.15,962860940.0,17109200831.0
7,600588.SH,20250228,15.25,17.2,18.0,15.13,17.58,-2.3299999999999983,-13.25,587342976.0,9668071083.0
8,600588.SH,20250221,17.58,18.38,19.19,16.32,18.3,-0.7200000000000024,-3.93,1288185193.0,22420149325.0
9,600588.SH,20250214,18.3,14.23,19.1,13.83,13.7,4.600000000000001,33.58,1292300450.0,20749102729.0
10,600588.SH,20250207,13.7,11.53,13.7,11.42,10.91,2.789999999999999,25.57,370703018.0,4679366142.0
11,600588.SH,20250127,10.91,11.39,11.4,10.9,10.9,0.009999999999999787,0.09,84040618.0,931096675.0
12,600588.SH,20250124,10.9,10.11,10.9,9.72,9.99,0.9100000000000001,9.11,172585915.0,1778431393.0
13,600588.SH,20250117,9.99,9.62,10.31,9.58,9.71,0.27999999999999936,2.88,115497276.0,1160447377.0
14,600588.SH,20250110,9.71,10.0,10.2,9.61,10.02,-0.3099999999999987,-3.09,130213151.0,1295619661.0
15,600588.SH,20250103,10.02,11.61,11.62,9.94,11.63,-1.6100000000000012,-13.84,156937693.0,1684708818.0
16,600588.SH,20241227,11.63,12.66,12.7,11.58,12.65,-1.0199999999999996,-8.06,126915571.0,1517154361.0
17,600588.SH,20241220,12.65,12.11,12.8,11.76,12.12,0.5300000000000011,4.37,198783183.0,2433215903.0
18,600588.SH,20241213,12.12,12.94,13.13,12.11,12.93,-0.8100000000000005,-6.26,224091187.0,2826641109.0
19,600588.SH,20241206,12.93,13.18,13.36,12.55,13.22,-0.2900000000000009,-2.19,220641639.0,2861351818.0
20,600588.SH,20241129,13.22,12.6,13.5,11.97,12.57,0.6500000000000004,5.17,279392808.0,3555322424.0
21,600588.SH,20241122,12.57,12.99,13.5,11.7,13.0,-0.4299999999999997,-3.31,324552845.0,4068038787.0
22,600588.SH,20241115,13.0,12.58,14.53,12.53,12.58,0.41999999999999993,3.34,574560758.0,7791336182.0
