,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600367.SH,20250425,14.1,13.24,14.15,13.14,13.23,0.8699999999999992,6.58,56432810.0,774932045.0
1,600367.SH,20250418,13.23,12.85,13.84,12.7,12.7,0.5300000000000011,4.17,63593422.0,838027174.0
2,600367.SH,20250411,12.7,13.3,13.51,11.01,14.68,-1.9800000000000004,-13.49,84815822.0,1045733404.0
3,600367.SH,20250403,14.68,15.04,15.3,14.15,15.3,-0.620000000000001,-4.05,74560500.0,1093234018.0
4,600367.SH,20250328,15.3,14.32,16.77,13.76,14.33,0.9700000000000006,6.77,186951273.0,2913101351.0
5,600367.SH,20250321,14.33,15.21,15.44,14.3,15.45,-1.1199999999999992,-7.25,74410089.0,1110549624.0
6,600367.SH,20250314,15.45,16.02,16.41,14.41,15.26,0.1899999999999995,1.25,236933771.0,3660495674.0
7,600367.SH,20250307,15.26,13.29,15.26,12.95,13.13,2.129999999999999,16.22,121064834.0,1684613474.0
8,600367.SH,20250228,13.13,13.07,13.5,12.85,13.07,0.0600000000000005,0.46,66977962.0,885422527.0
9,600367.SH,20250221,13.07,12.83,13.23,12.61,12.85,0.22000000000000064,1.71,50662956.0,655442666.0
10,600367.SH,20250214,12.85,13.37,13.48,12.8,13.4,-0.5500000000000007,-4.1,66923302.0,885615291.0
11,600367.SH,20250207,13.4,12.88,13.62,12.76,12.79,0.6100000000000012,4.77,61574702.0,816138727.0
12,600367.SH,20250127,12.79,13.04,13.28,12.79,13.18,-0.39000000000000057,-2.96,14897000.0,193762176.0
13,600367.SH,20250124,13.18,13.71,14.32,12.92,13.9,-0.7200000000000006,-5.18,161084283.0,2178642437.0
14,600367.SH,20250117,13.9,11.15,15.18,11.0,11.46,2.4399999999999995,21.29,194045373.0,2691860986.0
15,600367.SH,20250110,11.46,10.79,12.77,10.56,10.87,0.5900000000000016,5.43,103752737.0,1254687880.0
16,600367.SH,20250103,10.87,11.91,12.06,10.82,11.91,-1.040000000000001,-8.73,24474489.0,281159159.0
17,600367.SH,20241227,11.91,12.03,12.08,11.32,12.08,-0.16999999999999993,-1.41,33115138.0,387694094.0
18,600367.SH,20241220,12.08,12.56,12.61,11.65,12.55,-0.47000000000000064,-3.75,38733379.0,467942408.0
19,600367.SH,20241213,12.55,12.58,13.26,12.51,12.61,-0.05999999999999872,-0.48,78471968.0,1002570660.0
20,600367.SH,20241206,12.61,12.28,13.02,12.19,12.32,0.28999999999999915,2.35,103009381.0,1295764646.0
21,600367.SH,20241129,12.32,14.88,15.3,11.92,14.52,-2.1999999999999993,-15.15,222095307.0,2954344433.0
22,600367.SH,20241122,14.52,11.55,14.52,11.15,11.44,3.08,26.92,119332907.0,1607911459.0
23,600367.SH,20241115,11.44,11.9,12.43,11.41,11.97,-0.5300000000000011,-4.43,43358226.0,519499735.0
24,600367.SH,20241108,11.97,12.0,12.37,11.46,11.82,0.15000000000000036,1.27,63847749.0,760939643.0
25,600367.SH,20241101,11.82,11.42,12.37,11.16,11.47,0.34999999999999964,3.05,60329655.0,700056559.0
26,600367.SH,20241025,11.47,10.33,11.6,10.33,10.33,1.1400000000000006,11.04,63331551.0,701652133.0
27,600367.SH,20241018,10.33,10.15,10.52,10.06,10.13,0.1999999999999993,1.97,33226653.0,342097951.0
28,600367.SH,20241011,10.13,12.2,12.21,10.03,11.1,-0.9699999999999989,-8.74,53665593.0,593939737.0
29,600367.SH,20240930,11.1,10.58,11.19,10.43,10.19,0.9100000000000001,8.93,15648891.0,169668112.0
30,600367.SH,20240927,10.19,8.98,10.22,8.82,8.89,1.299999999999999,14.62,25112607.0,239689990.0
31,600367.SH,20240920,8.89,8.72,8.99,8.46,8.69,0.20000000000000107,2.3,10417086.0,91446661.0
32,600367.SH,20240913,8.69,8.94,9.1,8.69,8.92,-0.23000000000000043,-2.58,17127703.0,152604826.0
33,600367.SH,20240906,8.92,9.42,9.49,8.92,9.42,-0.5,-5.31,17159501.0,158000608.0
