,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301260.SZ,20250418,12.48,12.61,12.88,12.23,12.52,-0.03999999999999915,-0.32,10203880.0,128628426.83
1,301260.SZ,20250411,12.52,13.81,13.81,11.19,14.6,-2.08,-14.25,28176810.0,347089652.87
2,301260.SZ,20250403,14.6,14.33,14.84,13.98,14.36,0.2400000000000002,1.67,12843780.0,186038206.2
3,301260.SZ,20250328,14.36,14.91,15.0,14.21,14.99,-0.6300000000000008,-4.2,15536124.0,226790204.63
4,301260.SZ,20250321,14.99,14.55,15.87,14.46,14.56,0.4299999999999997,2.95,26196786.0,397711077.65
5,301260.SZ,20250314,14.56,14.76,14.86,14.2,14.76,-0.1999999999999993,-1.36,13372749.0,194490117.41
6,301260.SZ,20250307,14.76,14.3,14.86,14.29,14.26,0.5,3.51,11628081.0,169996249.81
7,301260.SZ,20250228,14.26,14.97,15.59,14.24,14.76,-0.5,-3.39,22417796.0,333829082.25
8,301260.SZ,20250221,14.76,13.79,14.85,13.74,13.83,0.9299999999999997,6.72,20266670.0,289532920.81
9,301260.SZ,20250214,13.83,14.34,14.46,13.73,14.31,-0.4800000000000004,-3.35,13001069.0,183453002.04
10,301260.SZ,20250207,14.31,13.98,14.54,13.88,13.83,0.4800000000000004,3.47,9182938.0,130643199.75
11,301260.SZ,20250127,13.83,14.0,14.16,13.83,13.95,-0.11999999999999922,-0.86,2835208.0,39681272.18
12,301260.SZ,20250124,13.95,14.02,14.2,13.65,13.96,-0.010000000000001563,-0.07,14932767.0,207881959.8
13,301260.SZ,20250117,13.96,12.31,14.62,12.21,12.57,1.3900000000000006,11.06,23245154.0,319908454.86
14,301260.SZ,20250110,12.57,12.52,13.2,12.18,12.53,0.040000000000000924,0.32,11073562.0,140092153.84
15,301260.SZ,20250103,12.53,13.84,13.98,12.51,13.92,-1.3900000000000006,-9.99,10008175.0,132767927.39
16,301260.SZ,20241227,13.92,14.39,14.48,13.57,14.4,-0.4800000000000004,-3.33,11818452.0,164042479.97
17,301260.SZ,20241220,14.4,14.67,14.74,13.73,14.63,-0.23000000000000043,-1.57,15580623.0,221152326.78
18,301260.SZ,20241213,14.63,14.69,15.15,14.61,14.72,-0.08999999999999986,-0.61,15662933.0,232346891.29
19,301260.SZ,20241206,14.72,14.49,15.03,14.32,14.28,0.4400000000000013,3.08,19348398.0,285120449.2
20,301260.SZ,20241129,14.28,13.72,14.39,13.42,13.71,0.5699999999999985,4.16,12619553.0,176632076.44
21,301260.SZ,20241122,13.71,14.07,14.45,13.58,13.98,-0.2699999999999996,-1.93,14341054.0,201168214.06
22,301260.SZ,20241115,13.98,14.4,15.08,13.97,14.43,-0.4499999999999993,-3.12,21475654.0,313712200.14
23,301260.SZ,20241108,14.43,13.68,14.6,13.67,13.66,0.7699999999999996,5.64,22308026.0,317661884.24
24,301260.SZ,20241101,13.66,15.03,15.4,13.65,15.07,-1.4100000000000001,-9.36,23487084.0,340674343.99
25,301260.SZ,20241025,15.07,14.5,15.09,14.4,14.38,0.6899999999999995,4.8,19359478.0,285550353.45
26,301260.SZ,20241018,14.38,14.19,14.75,13.85,14.09,0.2900000000000009,2.06,18395927.0,263171398.91
27,301260.SZ,20241011,14.09,17.0,17.69,13.85,14.83,-0.7400000000000002,-4.99,34485581.0,543264978.76
28,301260.SZ,20240930,14.83,13.68,15.08,13.51,13.14,1.6899999999999995,12.86,11261877.0,160957686.35
29,301260.SZ,20240927,13.14,11.86,13.39,11.7,11.81,1.33,11.26,16794940.0,210364601.03
30,301260.SZ,20240920,11.81,11.77,11.97,11.5,11.79,0.02000000000000135,0.17,4181598.0,49375446.86
31,301260.SZ,20240913,11.79,11.99,12.16,11.66,12.04,-0.25,-2.08,6064179.0,72651147.43
32,301260.SZ,20240906,12.04,12.36,12.55,12.02,12.35,-0.3100000000000005,-2.51,8913810.0,110237627.47
33,301260.SZ,20240830,12.35,11.61,12.62,11.55,11.64,0.7099999999999991,6.1,10588592.0,127375370.68
34,301260.SZ,20240823,11.64,12.35,12.4,11.5,12.4,-0.7599999999999998,-6.13,14280539.0,170772882.61
35,301260.SZ,20240816,12.4,12.44,12.63,11.96,12.41,-0.009999999999999787,-0.08,13002180.0,160046090.99
36,301260.SZ,20240809,12.41,12.76,12.95,12.35,12.8,-0.39000000000000057,-3.05,11406887.0,143789304.38
37,301260.SZ,20240802,12.8,12.74,13.08,12.4,12.69,0.11000000000000121,0.87,14801114.0,189512610.3
38,301260.SZ,20240726,12.69,12.92,13.2,12.27,12.92,-0.23000000000000043,-1.78,15195152.0,193746749.01
39,301260.SZ,20240719,12.92,14.32,14.42,12.7,14.59,-1.67,-11.45,31443810.0,420150877.85
40,301260.SZ,20240712,14.59,14.98,15.28,14.21,15.3,-0.7100000000000009,-4.64,57331219.0,850283573.6
41,301260.SZ,20240705,15.3,13.61,15.5,13.5,13.62,1.6800000000000015,12.33,44344932.0,638111159.62
42,301260.SZ,20240628,13.62,14.01,14.13,13.36,14.11,-0.4900000000000002,-3.47,13287493.0,182056510.01
43,301260.SZ,20240621,14.11,14.39,14.79,13.94,14.25,-0.14000000000000057,-0.98,11729110.0,169154361.75
44,301260.SZ,20240614,14.25,14.0,14.69,13.66,13.97,0.27999999999999936,2.0,14522765.0,208597381.95
