,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688655.SH,20250425,12.08,11.98,12.61,11.85,12.0,0.08000000000000007,0.67,16207888.0,197220537.0
1,688655.SH,20250418,12.0,13.45,13.81,11.78,13.09,-1.0899999999999999,-8.33,22365713.0,286775497.0
2,688655.SH,20250411,13.09,14.0,14.89,12.98,14.33,-1.2400000000000002,-8.65,23091534.0,316531148.0
3,688655.SH,20250328,14.33,14.58,14.94,13.09,14.4,-0.07000000000000028,-0.49,23992399.0,334601221.0
4,688655.SH,20250321,14.4,17.55,17.55,14.3,17.3,-2.9000000000000004,-16.76,42540610.0,678564587.0
5,688655.SH,20250314,17.3,15.78,18.08,15.13,15.34,1.9600000000000009,12.78,72243839.0,1195023031.0
6,688655.SH,20250307,15.34,13.3,15.7,12.38,13.49,1.8499999999999996,13.71,51951290.0,723888079.0
7,688655.SH,20250228,13.49,12.66,17.55,12.66,12.63,0.8599999999999994,6.81,71561033.0,1061899852.0
8,688655.SH,20250221,12.63,12.0,13.73,11.81,11.95,0.6800000000000015,5.69,29554303.0,372748873.0
9,688655.SH,20250214,11.95,11.57,12.16,11.47,11.57,0.379999999999999,3.28,9348889.0,110916057.0
10,688655.SH,20250207,11.57,11.12,11.9,11.01,10.99,0.5800000000000001,5.28,4967931.0,57183529.0
11,688655.SH,20250127,10.99,11.27,11.27,10.92,11.22,-0.23000000000000043,-2.05,1352498.0,14948520.0
12,688655.SH,20250124,11.22,10.76,11.32,10.45,10.77,0.45000000000000107,4.18,10110350.0,110411073.0
13,688655.SH,20250117,10.77,9.8,10.8,9.35,9.8,0.9699999999999989,9.9,8300234.0,86095881.0
14,688655.SH,20250110,9.8,9.65,10.48,9.04,9.56,0.2400000000000002,2.51,9005966.0,88757599.0
15,688655.SH,20250103,9.56,11.44,11.57,9.52,11.53,-1.9699999999999989,-17.09,9480321.0,100748205.0
16,688655.SH,20241227,11.53,12.38,12.39,11.11,12.29,-0.7599999999999998,-6.18,12056676.0,140021812.0
17,688655.SH,20241220,12.29,12.64,12.68,11.44,12.53,-0.2400000000000002,-1.92,12015222.0,145475893.0
18,688655.SH,20241213,12.53,12.01,12.83,11.89,12.01,0.5199999999999996,4.33,10693745.0,133182818.0
19,688655.SH,20241206,12.01,11.6,12.34,11.51,11.6,0.41000000000000014,3.53,9405563.0,111359125.0
20,688655.SH,20241129,11.6,11.0,11.68,10.68,10.95,0.6500000000000004,5.94,8343528.0,94253628.0
21,688655.SH,20241122,10.95,11.84,11.84,10.92,11.67,-0.7200000000000006,-6.17,12666313.0,144283885.0
22,688655.SH,20241115,11.67,11.99,12.84,11.67,12.01,-0.33999999999999986,-2.83,16504119.0,204198177.0
23,688655.SH,20241108,12.01,11.32,12.3,11.16,11.32,0.6899999999999995,6.1,12462931.0,146825650.0
24,688655.SH,20241101,11.32,11.81,12.1,11.23,11.85,-0.5299999999999994,-4.47,13518990.0,156561194.0
