,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688767.SH,20250425,39.88,38.09,41.36,38.09,38.05,1.8300000000000054,4.81,4744790.0,190950244.0
1,688767.SH,20250418,38.05,38.98,38.98,36.83,38.45,-0.4000000000000057,-1.04,3351232.0,126279632.0
2,688767.SH,20250411,38.45,36.5,38.85,31.51,38.38,0.07000000000000028,0.18,5920645.0,208450143.0
3,688767.SH,20250403,38.38,39.88,40.48,37.51,39.83,-1.4499999999999957,-3.64,3553003.0,138652724.0
4,688767.SH,20250328,39.83,37.94,40.05,37.23,37.96,1.8699999999999974,4.93,4777839.0,184470153.0
5,688767.SH,20250321,37.96,37.66,39.38,37.51,37.39,0.5700000000000003,1.52,4898298.0,189228886.0
6,688767.SH,20250314,37.39,37.0,37.5,35.49,36.93,0.46000000000000085,1.25,4169246.0,152403568.0
7,688767.SH,20250307,36.93,35.97,37.83,35.5,35.5,1.4299999999999997,4.03,6614258.0,244891115.0
8,688767.SH,20250228,35.5,34.95,36.17,33.84,34.95,0.5499999999999972,1.57,4923729.0,172349273.0
9,688767.SH,20250221,34.95,33.85,35.47,33.7,33.69,1.2600000000000051,3.74,4498558.0,155262923.0
10,688767.SH,20250214,33.69,34.1,34.51,33.35,34.12,-0.4299999999999997,-1.26,3268795.0,110697438.0
11,688767.SH,20250207,34.12,36.0,36.36,33.68,35.81,-1.6900000000000048,-4.72,2831775.0,97365246.0
12,688767.SH,20250127,35.81,35.88,36.32,35.54,35.5,0.3100000000000023,0.87,595640.0,21438128.0
13,688767.SH,20250124,35.5,33.9,36.47,33.52,33.98,1.5200000000000031,4.47,4269926.0,150019922.0
14,688767.SH,20250117,33.98,30.73,35.69,30.48,31.5,2.479999999999997,7.87,5002644.0,165943235.0
15,688767.SH,20250110,31.5,32.05,33.33,30.99,32.4,-0.8999999999999986,-2.78,2616645.0,84484956.0
16,688767.SH,20250103,31.9,31.97,33.04,30.88,31.65,0.25,0.79,2311234.0,75277833.0
17,688767.SH,20241227,31.65,33.3,33.3,30.66,33.28,-1.6300000000000026,-4.9,1767672.0,57002288.0
18,688767.SH,20241220,33.28,33.29,34.23,31.11,33.27,0.00999999999999801,0.03,4532006.0,151172516.0
19,688767.SH,20241213,33.27,33.24,33.87,32.2,33.14,0.13000000000000256,0.39,3752888.0,126315897.0
20,688767.SH,20241206,33.14,32.33,34.34,32.08,32.33,0.8100000000000023,2.51,5820434.0,197029425.0
21,688767.SH,20241129,32.33,29.54,32.84,29.54,30.12,2.2099999999999973,7.34,4932555.0,156456421.0
22,688767.SH,20241122,30.12,29.8,33.1,29.14,29.5,0.620000000000001,2.1,8871957.0,283994483.0
23,688767.SH,20241115,29.5,30.72,31.9,29.4,30.15,-0.6499999999999986,-2.16,4659608.0,145376992.0
24,688767.SH,20241108,30.15,28.36,30.81,28.15,28.34,1.8099999999999987,6.39,4107141.0,123875319.0
25,688767.SH,20241101,28.34,29.88,29.93,28.26,29.37,-1.0300000000000011,-3.51,2989908.0,88082020.0
26,688767.SH,20241025,29.37,27.82,29.42,27.6,27.91,1.4600000000000009,5.23,3622311.0,105220498.0
27,688767.SH,20241018,27.91,28.16,28.18,26.7,27.39,0.5199999999999996,1.9,3369901.0,94041610.0
28,688767.SH,20241011,27.39,34.57,34.57,27.35,29.46,-2.0700000000000003,-7.03,7500469.0,231830869.0
29,688767.SH,20240930,29.46,28.49,29.83,27.47,26.56,2.900000000000002,10.92,3148235.0,91269433.0
30,688767.SH,20240927,26.56,24.29,26.66,24.26,24.37,2.1899999999999977,8.99,1793395.0,46148532.0
31,688767.SH,20240920,24.37,24.12,24.49,23.63,24.13,0.240000000000002,0.99,639997.0,15664858.0
32,688767.SH,20240913,24.13,24.02,24.58,23.86,24.1,0.029999999999997584,0.12,1120621.0,27661429.0
33,688767.SH,20240906,24.1,24.67,25.24,23.97,25.37,-1.2699999999999996,-5.01,2396337.0,60070970.0
34,688767.SH,20240830,25.37,25.48,26.74,24.5,25.63,-0.259999999999998,-1.01,3210635.0,83667804.0
35,688767.SH,20240823,25.63,26.26,26.93,25.42,26.11,-0.4800000000000004,-1.84,2712965.0,72646184.0
36,688767.SH,20240816,26.11,24.86,26.13,24.77,24.76,1.3499999999999979,5.45,2324039.0,60249297.0
37,688767.SH,20240809,24.76,24.48,25.31,24.0,24.44,0.3200000000000003,1.31,1503772.0,37814472.0
