,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002058.SZ,20250418,9.69,9.68,11.04,9.52,9.51,0.17999999999999972,1.89,33713636.0,343573146.09
1,002058.SZ,20250411,9.51,10.75,10.98,8.69,11.92,-2.41,-20.22,36775456.0,351558162.81
2,002058.SZ,20250403,11.92,9.63,12.8,9.4,9.74,2.1799999999999997,22.38,35837714.0,412210835.26
3,002058.SZ,20250328,9.74,10.52,10.58,9.71,10.61,-0.8699999999999992,-8.2,15879990.0,158417458.65
4,002058.SZ,20250321,10.61,11.03,11.21,10.51,10.89,-0.28000000000000114,-2.57,16759711.0,182983168.06
5,002058.SZ,20250314,10.89,10.6,11.11,10.56,10.72,0.16999999999999993,1.59,22619486.0,245556737.67
6,002058.SZ,20250307,10.72,10.91,11.05,10.5,11.02,-0.29999999999999893,-2.72,33557088.0,362255330.05
7,002058.SZ,20250228,11.02,12.18,12.61,11.0,12.56,-1.540000000000001,-12.26,80363074.0,952716773.14
8,002058.SZ,20250221,12.56,9.54,13.65,9.43,9.32,3.24,34.76,102864834.0,1270284832.12
9,002058.SZ,20250214,9.32,9.6,10.1,9.27,9.52,-0.1999999999999993,-2.1,16093118.0,155764291.67
10,002058.SZ,20250207,9.52,9.22,9.68,8.81,8.85,0.6699999999999999,7.57,13597780.0,125653122.63
11,002058.SZ,20250127,8.85,8.32,9.0,8.27,8.96,-0.11000000000000121,-1.23,9428050.0,81367346.0
12,002058.SZ,20250124,8.96,10.71,10.78,8.96,10.52,-1.5599999999999987,-14.83,12684301.0,128861561.17
13,002058.SZ,20250117,10.52,10.27,11.07,9.88,10.27,0.25,2.43,16916700.0,180427798.0
14,002058.SZ,20250110,10.27,10.13,11.18,9.51,10.0,0.2699999999999996,2.7,23902234.0,249109967.29
15,002058.SZ,20250103,10.0,11.77,11.9,9.96,11.77,-1.7699999999999996,-15.04,25393118.0,275834258.82
16,002058.SZ,20241227,11.77,14.45,14.82,11.23,16.06,-4.289999999999999,-26.71,61949198.0,775419140.46
17,002058.SZ,20241220,16.06,15.3,18.36,13.5,15.62,0.4399999999999995,2.82,59592727.0,973675152.84
18,002058.SZ,20241213,15.62,14.45,15.96,13.74,14.48,1.1399999999999988,7.87,46285620.0,670718767.67
19,002058.SZ,20241206,14.48,12.86,14.48,12.68,12.67,1.8100000000000005,14.29,19801814.0,266525145.73
20,002058.SZ,20241129,12.67,13.13,13.41,12.01,13.25,-0.5800000000000001,-4.38,19742800.0,249678830.1
21,002058.SZ,20241122,13.25,13.64,13.88,12.45,13.63,-0.3800000000000008,-2.79,21784000.0,284633866.0
22,002058.SZ,20241115,13.63,14.15,15.12,13.46,14.33,-0.6999999999999993,-4.88,25264858.0,360462240.94
23,002058.SZ,20241108,14.33,13.15,14.88,12.68,13.44,0.8900000000000006,6.62,33150489.0,457902457.44
24,002058.SZ,20241101,13.44,13.79,15.34,13.2,13.8,-0.3600000000000012,-2.61,64956893.0,930494697.27
25,002058.SZ,20241025,13.8,10.86,14.26,10.86,10.86,2.9400000000000013,27.07,57439806.0,738750049.66
26,002058.SZ,20241018,10.86,9.45,10.97,9.45,9.44,1.42,15.04,22592448.0,234644734.69
27,002058.SZ,20241011,9.44,10.7,10.75,9.3,9.78,-0.33999999999999986,-3.48,23643878.0,236576589.44
28,002058.SZ,20240930,9.78,9.43,9.94,9.08,9.16,0.6199999999999992,6.77,7907800.0,75527974.0
29,002058.SZ,20240927,9.16,8.17,9.46,8.0,8.0,1.1600000000000001,14.5,27011595.0,229964357.59
30,002058.SZ,20240920,8.0,7.56,8.24,7.41,7.53,0.46999999999999975,6.24,26570632.0,208913111.97
31,002058.SZ,20240913,7.53,7.33,8.38,7.22,7.33,0.20000000000000018,2.73,39968268.0,311458692.96
32,002058.SZ,20240906,7.33,7.44,7.51,7.14,7.39,-0.05999999999999961,-0.81,9373400.0,69206417.0
33,002058.SZ,20240830,7.39,6.97,7.49,6.93,6.98,0.40999999999999925,5.87,9767700.0,70034515.0
34,002058.SZ,20240823,6.98,7.5,7.64,6.85,7.45,-0.46999999999999975,-6.31,10649620.0,76951999.0
35,002058.SZ,20240816,7.45,7.25,7.56,7.05,7.25,0.20000000000000018,2.76,13225013.0,96433399.51
36,002058.SZ,20240809,7.25,7.46,7.7,7.12,7.47,-0.21999999999999975,-2.95,21551652.0,159032566.88
37,002058.SZ,20240802,7.47,6.9,7.8,6.81,6.93,0.54,7.79,36808357.0,273923032.53
38,002058.SZ,20240726,6.93,8.06,9.55,6.79,8.08,-1.1500000000000004,-14.23,63261153.0,508141701.97
39,002058.SZ,20240719,8.08,7.37,8.2,7.11,7.35,0.7300000000000004,9.93,29940812.0,229436945.79
40,002058.SZ,20240712,7.35,7.04,7.38,6.6,7.06,0.29000000000000004,4.11,12393502.0,86316791.58
41,002058.SZ,20240705,7.06,7.51,7.73,6.94,7.6,-0.54,-7.11,14996159.0,110305837.12
42,002058.SZ,20240628,7.6,7.13,7.89,6.6,7.1,0.5,7.04,19563904.0,142672621.17
43,002058.SZ,20240621,7.1,7.42,7.78,6.88,7.44,-0.34000000000000075,-4.57,14412475.0,106436917.31
44,002058.SZ,20240614,7.44,7.35,7.68,6.94,7.32,0.1200000000000001,1.64,10301519.0,75676348.8
45,002058.SZ,20240607,7.32,8.72,8.78,6.88,8.71,-1.3900000000000006,-15.96,20287604.0,154605040.42
46,002058.SZ,20240531,8.71,8.75,8.87,8.45,8.65,0.0600000000000005,0.69,11735619.0,101540485.21
