,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688004.SH,20250418,14.95,15.55,15.65,14.56,15.04,-0.08999999999999986,-0.6,5264569.0,79400988.0
1,688004.SH,20250411,15.04,15.5,15.5,12.61,16.22,-1.1799999999999997,-7.27,9360995.0,133167607.0
2,688004.SH,20250403,16.22,15.65,16.68,15.51,15.73,0.48999999999999844,3.12,5443452.0,88077823.0
3,688004.SH,20250328,15.73,16.89,16.89,15.6,16.89,-1.1600000000000001,-6.87,7202385.0,115704679.0
4,688004.SH,20250321,16.89,17.39,18.28,16.78,17.19,-0.3000000000000007,-1.75,8423474.0,148020116.0
5,688004.SH,20250314,17.19,17.74,17.91,16.43,17.74,-0.5499999999999972,-3.1,9021129.0,155168895.0
6,688004.SH,20250307,17.74,16.43,18.3,16.13,16.42,1.3199999999999967,8.04,14741393.0,254327058.0
7,688004.SH,20250228,16.42,18.16,19.0,16.41,18.22,-1.7999999999999972,-9.88,20437239.0,366323732.0
8,688004.SH,20250221,18.22,18.27,18.63,17.23,18.19,0.029999999999997584,0.16,13175652.0,236680487.0
9,688004.SH,20250214,18.19,17.78,18.53,17.36,17.6,0.5899999999999999,3.35,16298693.0,293349685.0
10,688004.SH,20250207,17.6,15.95,18.7,15.94,15.65,1.950000000000001,12.46,10836465.0,188293860.0
11,688004.SH,20250127,15.65,16.33,16.33,15.58,16.0,-0.34999999999999964,-2.19,1422065.0,22639786.0
12,688004.SH,20250124,16.0,15.36,16.21,14.84,15.29,0.7100000000000009,4.64,8990178.0,138452252.0
13,688004.SH,20250117,15.29,13.89,16.38,13.51,14.14,1.1499999999999986,8.13,8725043.0,133228215.0
14,688004.SH,20250110,14.14,14.7,15.09,13.65,14.5,-0.35999999999999943,-2.48,8531415.0,123256672.0
15,688004.SH,20250103,14.5,16.08,16.16,14.38,16.09,-1.5899999999999999,-9.88,5711196.0,87458534.0
16,688004.SH,20241227,16.09,17.8,17.8,15.4,17.7,-1.6099999999999994,-9.1,8063202.0,130993910.0
17,688004.SH,20241220,17.7,19.22,19.33,16.42,19.11,-1.4100000000000001,-7.38,7749295.0,136345776.0
18,688004.SH,20241213,19.11,18.89,20.1,18.1,18.67,0.4399999999999977,2.36,11224026.0,214138830.0
19,688004.SH,20241206,18.67,18.2,19.08,17.71,18.22,0.45000000000000284,2.47,7648087.0,140831282.0
20,688004.SH,20241129,18.22,18.33,18.66,17.02,17.87,0.34999999999999787,1.96,6118136.0,110034060.0
21,688004.SH,20241122,17.87,19.91,19.97,17.57,19.91,-2.039999999999999,-10.25,10211261.0,191346072.0
22,688004.SH,20241115,19.91,19.4,21.93,19.1,19.5,0.41000000000000014,2.1,12190464.0,256043760.0
23,688004.SH,20241108,19.5,17.34,20.12,16.66,17.26,2.2399999999999984,12.98,14521761.0,269452088.0
24,688004.SH,20241101,17.26,16.62,20.19,16.45,16.61,0.6500000000000021,3.91,18705720.0,334412863.0
25,688004.SH,20241025,16.61,16.2,17.58,15.45,15.83,0.7799999999999994,4.93,21811147.0,363128585.0
26,688004.SH,20241018,15.83,13.98,16.63,13.51,14.05,1.7799999999999994,12.67,13747099.0,202587042.0
27,688004.SH,20241011,14.05,16.66,16.66,13.64,13.88,0.16999999999999993,1.22,16257865.0,251419308.0
28,688004.SH,20240930,13.88,12.3,13.9,12.13,11.75,2.130000000000001,18.13,4490864.0,58569160.0
29,688004.SH,20240927,11.75,10.24,11.96,10.07,10.18,1.5700000000000003,15.42,12576422.0,137438529.0
30,688004.SH,20240920,10.18,10.12,10.45,9.54,10.12,0.0600000000000005,0.59,4171025.0,41905916.0
31,688004.SH,20240913,10.12,10.08,10.53,9.92,10.1,0.019999999999999574,0.2,4294846.0,44210687.0
32,688004.SH,20240906,10.1,10.47,10.89,10.09,10.46,-0.3600000000000012,-3.44,4906607.0,51468205.0
33,688004.SH,20240830,10.46,10.02,10.62,9.83,9.88,0.5800000000000001,5.87,4605278.0,46984972.0
34,688004.SH,20240823,9.88,10.63,10.84,9.6,10.67,-0.7899999999999991,-7.4,5102176.0,52752004.0
35,688004.SH,20240816,10.67,10.08,10.79,9.98,10.16,0.5099999999999998,5.02,4859306.0,50578416.0
36,688004.SH,20240809,10.16,10.44,10.59,9.98,10.53,-0.3699999999999992,-3.51,4004120.0,41082678.0
37,688004.SH,20240802,10.53,10.23,10.95,9.96,10.13,0.3999999999999986,3.95,4702211.0,49437565.0
38,688004.SH,20240726,10.13,9.93,10.4,9.74,9.97,0.16000000000000014,1.6,5017402.0,50855549.0
