,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600496.SH,20250418,3.11,3.09,3.12,2.96,3.06,0.04999999999999982,1.63,138479075.0,419561559.0
1,600496.SH,20250411,3.06,3.23,3.23,2.86,3.3,-0.23999999999999977,-7.27,175693376.0,537491262.0
2,600496.SH,20250403,3.3,3.25,3.31,3.17,3.25,0.04999999999999982,1.54,110354984.0,358271222.0
3,600496.SH,20250328,3.25,3.31,3.32,3.22,3.31,-0.06000000000000005,-1.81,117178941.0,382665057.0
4,600496.SH,20250321,3.31,3.22,3.35,3.21,3.22,0.08999999999999986,2.8,144963045.0,476699725.0
5,600496.SH,20250314,3.22,3.09,3.22,3.08,3.09,0.13000000000000034,4.21,130366508.0,410408456.0
6,600496.SH,20250307,3.09,3.0,3.11,3.0,3.0,0.08999999999999986,3.0,127760472.0,391667126.0
7,600496.SH,20250228,3.0,2.98,3.14,2.96,2.98,0.020000000000000018,0.67,150080768.0,457399238.0
8,600496.SH,20250221,2.98,3.0,3.02,2.93,3.0,-0.020000000000000018,-0.67,96624752.0,287243586.0
9,600496.SH,20250214,3.0,2.98,3.14,2.95,2.96,0.040000000000000036,1.35,141978994.0,430108907.0
10,600496.SH,20250207,2.96,2.94,2.99,2.89,2.94,0.020000000000000018,0.68,65016074.0,191233527.0
11,600496.SH,20250127,2.94,2.9,2.97,2.9,2.9,0.040000000000000036,1.38,17479002.0,51564054.0
12,600496.SH,20250124,2.9,2.88,2.93,2.82,2.87,0.029999999999999805,1.05,89289869.0,256810664.0
13,600496.SH,20250117,2.87,2.81,2.92,2.77,2.81,0.06000000000000005,2.14,80568224.0,229802658.0
14,600496.SH,20250110,2.81,2.91,2.96,2.81,2.9,-0.08999999999999986,-3.1,82354511.0,237834593.0
15,600496.SH,20250103,2.9,3.1,3.11,2.89,3.1,-0.20000000000000018,-6.45,98533681.0,297060125.0
16,600496.SH,20241227,3.1,3.08,3.11,3.0,3.1,0.0,0.0,117626188.0,359402328.0
17,600496.SH,20241220,3.1,3.31,3.33,3.08,3.3,-0.19999999999999973,-6.06,141543728.0,450441951.0
18,600496.SH,20241213,3.3,3.34,3.43,3.28,3.32,-0.020000000000000018,-0.6,207809303.0,694402286.0
19,600496.SH,20241206,3.32,3.1,3.34,3.1,3.11,0.20999999999999996,6.75,184105222.0,593515420.0
20,600496.SH,20241129,3.11,2.99,3.13,2.94,2.99,0.11999999999999966,4.01,119692298.0,363328211.0
21,600496.SH,20241122,2.99,3.07,3.15,2.99,3.03,-0.03999999999999959,-1.32,154417549.0,476414807.0
22,600496.SH,20241115,3.03,3.21,3.24,3.02,3.21,-0.18000000000000016,-5.61,168916159.0,528124035.0
23,600496.SH,20241108,3.21,3.18,3.33,3.11,3.18,0.029999999999999805,0.94,231565822.0,749865688.0
24,600496.SH,20241101,3.18,2.86,3.22,2.86,2.86,0.3200000000000003,11.19,295067153.0,905778383.0
25,600496.SH,20241025,2.86,2.78,2.87,2.71,2.77,0.08999999999999986,3.25,159174903.0,442056621.0
26,600496.SH,20241018,2.77,2.8,2.85,2.69,2.77,0.0,0.0,129533991.0,359449154.0
