,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000755.SZ,20250425,5.08,4.85,5.1,4.85,4.9,0.17999999999999972,3.67,51820720.0,257738036.27
1,000755.SZ,20250418,4.9,4.73,5.04,4.7,4.73,0.16999999999999993,3.59,50243263.0,243939584.17
2,000755.SZ,20250411,4.73,4.86,4.88,4.32,4.98,-0.25,-5.02,70549420.0,326502634.8
3,000755.SZ,20250403,4.98,4.82,5.03,4.73,4.86,0.1200000000000001,2.47,40910434.0,199965023.56
4,000755.SZ,20250328,4.86,4.88,5.0,4.76,4.88,-0.019999999999999574,-0.41,47480174.0,232340101.98
5,000755.SZ,20250321,4.88,4.78,4.91,4.75,4.75,0.1299999999999999,2.74,41177944.0,199244614.5
6,000755.SZ,20250314,4.75,4.67,4.75,4.62,4.67,0.08000000000000007,1.71,26903882.0,126131042.36
7,000755.SZ,20250307,4.67,4.66,4.77,4.62,4.67,0.0,0.0,31521465.0,147877437.15
8,000755.SZ,20250228,4.67,4.75,4.82,4.67,4.76,-0.08999999999999986,-1.89,37128563.0,176341374.66
9,000755.SZ,20250221,4.76,4.81,5.0,4.74,4.83,-0.07000000000000028,-1.45,51707152.0,250917127.72
10,000755.SZ,20250214,4.83,4.73,5.02,4.72,4.74,0.08999999999999986,1.9,74830939.0,363819402.0
11,000755.SZ,20250207,4.74,4.77,4.8,4.62,4.77,-0.02999999999999936,-0.63,33196589.0,156150614.82
12,000755.SZ,20250127,4.77,4.74,4.83,4.72,4.72,0.04999999999999982,1.06,10297500.0,49385376.0
13,000755.SZ,20250124,4.72,4.75,4.83,4.65,4.72,0.0,0.0,40159004.0,189907629.5
14,000755.SZ,20250117,4.72,4.54,4.76,4.51,4.58,0.13999999999999968,3.06,57455159.0,269339306.87
15,000755.SZ,20250110,4.58,4.61,4.79,4.53,4.67,-0.08999999999999986,-1.93,74499244.0,347337834.04
16,000755.SZ,20250103,4.67,5.31,5.35,4.63,5.34,-0.6699999999999999,-12.55,130518631.0,660338670.42
17,000755.SZ,20241227,5.34,4.98,5.8,4.79,4.98,0.35999999999999943,7.23,242556470.0,1316562531.02
18,000755.SZ,20241220,4.98,5.21,5.33,4.88,5.18,-0.1999999999999993,-3.86,85349395.0,434427963.24
19,000755.SZ,20241213,5.18,4.96,5.36,4.91,4.96,0.21999999999999975,4.44,88303028.0,448210618.69
20,000755.SZ,20241206,4.96,4.86,5.12,4.86,4.86,0.09999999999999964,2.06,59288497.0,293993258.74
21,000755.SZ,20241129,4.86,4.78,4.91,4.65,4.78,0.08000000000000007,1.67,55077202.0,265013040.69
22,000755.SZ,20241122,4.78,4.82,4.99,4.76,4.81,-0.02999999999999936,-0.62,68117326.0,334149156.49
23,000755.SZ,20241115,4.81,4.92,5.03,4.8,4.92,-0.11000000000000032,-2.24,66028015.0,325107558.7
24,000755.SZ,20241108,4.92,4.72,5.07,4.67,4.7,0.21999999999999975,4.68,86982251.0,424023128.76
25,000755.SZ,20241101,4.7,4.71,4.85,4.63,4.7,0.0,0.0,78646925.0,373850847.97
26,000755.SZ,20241025,4.7,4.6,4.74,4.56,4.6,0.10000000000000053,2.17,68897722.0,321491481.79
27,000755.SZ,20241018,4.6,4.49,4.8,4.49,4.49,0.10999999999999943,2.45,83453246.0,386535683.96
28,000755.SZ,20241011,4.49,5.3,5.3,4.47,4.84,-0.34999999999999964,-7.23,134958877.0,645660446.04
29,000755.SZ,20240930,4.84,4.62,4.91,4.04,4.48,0.35999999999999943,8.04,55815299.0,261192495.69
30,000755.SZ,20240927,4.48,4.03,4.51,4.02,4.06,0.4200000000000008,10.34,113083882.0,482360466.96
31,000755.SZ,20240920,4.06,4.09,4.1,3.97,4.09,-0.03000000000000025,-0.73,41901354.0,169543414.96
32,000755.SZ,20240913,4.09,4.18,4.31,4.05,4.18,-0.08999999999999986,-2.15,100640526.0,420121737.82
33,000755.SZ,20240906,4.18,4.31,4.41,4.15,4.35,-0.16999999999999993,-3.91,124337451.0,527349695.88
